y_true,y_pred
1.095,0.6275
78.0,111.12467230136306
92.0,83.22668623170877
3.74,4.207889222626584
87.0,82.96287681356502
6.36,6.527230160305031
7.8,8.4575
57.1,58.569671441170065
48.55,70.01665506944158
107.0,100.00001693972759
2.53,2.7666143899276543
66.1,73.99993867363683
108.0,109.54
29.9,56.92838799652328
10.8,10.94749984469597
28.0,34.34076767096387
41.1,39.14304066957324
73.0,73.06920629156863
50.0,30.017288081896925
13.0,12.132391045210008
113.0,127.04778771002304
4.1,1.57
3.5,18.820214579941048
94.5,94.42180298941054
7.5,9.0
96.0,84.58
0.1,0.48067326006497535
110.0,107.45103353862582
73.1,90.2
24.0,23.193496733924608
75.1,73.43146506073111
6.8,8.434351677917526
37.94,33.410000000000004
4.5,3.05
73.0,62.78333333333333
4.4,3.223132641312086
4.3,5.041276767855465
32.6,41.443760169225726
3.17,3.603098266593079
90.4,92.174
32.17,33.0
4.1,2.460987157687076
34.2,27.96
74.0,76.0
59.0,46.50125595238066
113.0,121.52000000000001
48.5,55.8050868576854
31.4,29.648454581656736
1.3,0.8752997969959235
35.0,34.0
3.88,5.147999426195205
74.0,89.56596394888983
18.6,19.126477507289668
71.6,51.986200401051434
0.09,0.25098545928774224
14.0,38.79916687637102
0.05,0.221
72.0,70.68367428323286
134.5,127.39999999999999
90.0,86.76417597188397
68.0,62.109211515401675
7.1,7.095573067852566
1.2,1.3683514790429359
2.23,2.749787781096048
18.0,69.31695057393826
1.96,2.1918542338122826
82.7,79.13761510431252
14.1,14.0
1.9,1.4250423674730772
47.5,43.299466380837444
91.0,94.38003712514663
6.0,5.841919358839856
12.0,15.674992659076311
20.0,20.94382164420222
28.0,24.10212693491447
37.0,36.793762203068184
7.34,7.2
90.0,25.30791522119011
80.0,78.19981107931002
127.0,120.0
43.2,37.29994252321717
91.0,82.0
13.5,19.018840501470116
2.62,14.510000000000002
79.9,79.3
81.5,83.25307623451687
15.1,14.7
56.0,83.52574003746389
100.1,91.42079571093213
48.35,48.03999999999999
2.3,2.41
51.4,70.80581007465949
41.0,35.800296261062066
57.6,68.02705159130235
30.0,28.45000037997783
19.2,9.312362364442944
2.3,1.7
52.0,70.0
77.5,60.3853821708013
37.0,58.27832459930249
6.5,2.6742164657026417
87.6,86.68374472833843
47.73,59.41
10.3,2.6338410552848712
63.3,78.2507507220206
25.2,23.0
6.0,25.398431797490314
89.5,86.097195703223
32.0,57.955504088431425
53.0,50.27830680052633
4.0,3.9400173557945015
1.56,1.505
1.38,1.880693372449816
8.5,10.891113905445671
85.2,65.0
92.17,90.19999720309401
17.4,21.66957438654898
92.1,93.3351010655468
5.5,9.25347270669177
9.2,14.231542635459048
10.0,26.592885773582214
10.0,15.730799820631026
103.5,101.6719657655044
72.0,83.0
9.4,8.698
2.7,1.67
36.8,40.63624487955089
32.0,41.99999363279543
107.0,103.00929001506103
1.2,1.0100003069748127
1.3,3.1232577117875233
51.0,30.2493852440324
71.0,81.14965328810551
34.8,32.916606608181915
34.8,34.63222546085032
3.0,8.510771798148117
2.6,6.790000000000001
3.15,7.843123313158432
4.26,4.25000032025221
2.2,7.436424172755114
52.2,65.85265614389517
23.4,22.5
44.2,39.8
0.16,0.168
48.0,73.76
2.29,2.4641138177575126
11.55,11.09
11.0,14.366666666666667
0.59,0.36212537614679857
0.25,2.602714478441557
71.0,51.62610677767463
34.0,27.41214733432886
8.0,12.075070603034385
7.2,7.40000046802331
10.3,26.220913049314266
27.8,23.71237052508317
25.3,17.00000822600422
30.0,29.81846042820082
77.0,86.36351977431144
8.4,8.746782873529023
1.95,1.9179569926223958
37.0,37.2
2.82,2.32
4.75,14.510000000000002
3.52,5.023333333333333
3.2,1.73
13.4,12.678983392388435
78.7,80.45926525544216
80.0,80.66072554552761
53.6,41.29011157791003
15.2,14.287234113689287
88.75,94.0
86.0,65.9998522876389
35.0,27.080000000000002
78.0,83.85029289574325
2.2,9.344001255013177
102.0,95.43065881857504
41.2,52.8716552849858
3.6,3.939999476078559
85.5,84.03330673776709
45.0,48.04
74.0,70.37850729391724
101.0,104.42
6.155,8.657713015133615
10.6,8.67006464289868
87.6,69.38208443312398
4.1,4.166872954301198
32.0,27.412
74.0,78.06
35.5,32.34166273079218
7.38,7.342
16.5,16.0
59.53,37.5
45.0,34.666666666666664
87.5,96.92652016110293
3.7,4.100001832022178
2.2,3.1019455060597805
31.2,39.0
50.0,89.6401020594713
18.0,16.74345236514859
15.0,13.895649628349869
38.9,31.594
8.61,10.8878
3.38,3.832837211141023
37.0,82.0
82.0,80.0
21.96,49.914371935471415
1.7,1.294771244589329
3.9,3.2698514573947453
3.19,2.4619999999999997
13.0,18.68284643489813
91.0,82.13624200200631
1.03,1.703177205536261
3.9,4.139909796872474
13.5,27.412
25.0,21.173257717406475
3.85,1.0632377803325588
5.45,4.900000059143875
24.5,25.45182598376499
26.0,36.786402558951735
3.24,2.4579999999999997
2.38,2.415483684994417
5.03,7.8440016632602205
70.0,95.2
14.5,14.64
4.45,4.559253690928904
13.9,16.375
14.0,9.102097473502237
65.0,76.57998970502389
133.0,127.24000000000001
45.0,41.091920166212645
37.8,38.348
67.3,59.3
35.0,40.0
94.0,76.33334555076303
55.0,52.49147316224225
95.0,93.59981000303246
21.0,32.22835462827156
91.5,90.0
1.86,1.6941377572878238
2.15,1.7700006137768882
20.65,21.594774060645655
19.85,25.038279702444687
2.6,5.593706466125954
19.6,17.668310010365495
6.0,4.39696431118627
14.1,13.650062893037981
27.0,26.726356046568377
129.0,115.9
60.1,41.949217681024095
40.0,35.00017190170905
1.88,1.8748782695907111
91.8,90.32000000000001
61.0,59.30571494057576
60.0,84.02677998254295
54.9,51.875
1.52,2.595768460967207
7.4,7.300000421915979
4.55,8.197700347901002
30.0,96.99967538332675
6.43,6.460831895235205
11.4,18.98
91.5,92.20929525627012
18.28,18.176405069266043
2.9,3.000000325400836
4.87,22.57014435271811
7.135,7.038846105942367
0.93,0.4810386851269875
79.0,74.41685097478788
10.0,11.75
3.8,4.183333333333334
84.3,80.65882655288648
79.6,62.6
90.0,87.89340505610667
43.9,53.68313511357607
20.7,21.13273240703387
11.3,11.182
0.993,0.628683591480338
13.8,13.88
11.2,18.143794008252847
3.82,3.0063863840922895
76.0,62.09489520282106
82.0,85.81360911415136
1.92,1.9180673952044887
23.0,30.779169723038063
0.9,0.57
96.5,110.98786854993632
6.38,10.989819556428179
89.0,81.73333333333333
95.8,94.7532097338254
1.128,1.0738350795220435
110.0,108.75459523685892
4.52,3.419500425073572
14.2,14.90000015273647
35.6,22.569903827374468
13.7,13.6
13.0,29.89876884824821
6.41,6.841950494116409
17.0,22.48260269933551
3.32,4.26422040146095
44.0,36.42421781609512
93.5,80.77429764752074
52.5,71.38072876583689
35.0,45.0
116.7,115.84486131466342
27.0,33.21874392842655
78.6,88.5
12.2,10.180999519645832
3.405,3.6597
1.17,2.5889542021368155
8.0,54.35021003510025
0.65,1.3000000087389012
2.6,2.68
15.2,27.601171867738124
105.55,107.65496918103175
9.2,9.369565641567664
24.0,21.383687663495472
66.0,58.0
10.2,9.554671690557583
5.42,5.439998355047428
72.0,68.0
33.0,27.32
81.8,79.84
8.7,10.199995526432211
92.0,89.0
0.569,2.9717375704170363
79.4,83.85029289574325
8.0,70.01965836976382
6.0,2.8854693366412274
0.54,1.2325400564053826
39.0,36.79236905106231
95.0,88.93673182123501
16.8,16.56
4.4,3.596169437377631
33.5,39.1
6.2,13.546981292670738
22.5,13.841304394644187
68.2,89.0
91.95,92.33777046412044
27.1,31.73240704049185
1.653,1.2872860033992974
13.9,13.51903754042162
61.3,82.69206163044099
82.0,80.51024987001328
85.0,69.48137628901522
5.6,4.02176930658448
5.4,32.0
7.8,3.4271960764969345
9.5,5.046473505771012
74.0,40.26749101854573
70.5,63.5
3.4,7.139974457816544
0.38,2.110556163697754
27.5,31.935999999999996
2.22,2.4451796016813327
105.0,107.25
80.0,49.18948849888891
23.6,17.894997254313143
1.65,1.9165437056708938
81.0,73.76
78.3,78.9
6.07,5.609599999999999
90.0,87.72999999999999
25.0,48.60300330417449
91.33,88.5
5.5,6.507455589246109
83.0,94.25678540516519
85.5,91.51999999999998
0.055,0.05836867509361748
6.2,2.329571586095888
0.76,2.8333905660714613
37.75,31.05
35.2,27.96
53.0,44.52696839069521
17.0,56.416047525797616
18.1,26.264898965622642
4.97,5.320572536583578
51.0,44.16821334897526
85.0,90.64
9.2,9.637076183636099
8.8,1.85
23.5,35.3484936445013
87.7,88.5
6.35,4.3
110.0,115.9
39.0,65.41338152948705
75.985,85.89297247099061
2.39,2.4
127.4,127.8
61.5,51.49819527193649
66.0,78.55778759445239
54.1,69.06666666666666
31.1,59.75
32.5,34.24945586802277
48.5,36.983333333333334
24.3,21.57
0.8,0.940942944531951
71.0,68.44867969972456
1.51,4.980303267069748
42.0,38.032992730639194
6.0,8.5
10.5,17.450165341448503
38.0,35.50001910959374
29.0,15.0
2.1,2.8237805125365294
13.7,13.7
82.5,74.86527116931127
4.46,4.49
39.0,44.0
14.5,14.651152036714212
16.75,19.54023114924265
3.4,2.4201980981870226
2.38,2.18866
80.0,63.09831477825694
79.7,76.18723947244052
0.857,0.84925
28.1,25.733830989963817
15.1,15.7
13.5,14.375179560322515
18.0,18.22415136474279
74.0,75.09159378009974
3.1,2.7697970969136807
10.2,9.974858409609846
2.78,3.533212581369466
2.25,2.124
10.6,5.483504606790775
0.022,0.036971164955291534
5.9,6.6
29.0,33.27683291611646
93.0,64.0234014029914
32.9,32.683091401695975
1.7,2.2295810467060146
8.0,7.137889316787894
4.4,4.133427797752532
17.7,33.0
2.62,4.3661471868979564
11.0,10.779314181225903
31.3,14.872950352026377
33.0,54.77722964136772
13.0,13.245834522478415
3.7,2.535
0.08,0.21066647021714763
71.6,67.54148522832554
94.5,90.2
10.8,10.055555751751525
23.3,16.94
80.0,81.48605710301317
18.0,16.81222587549766
38.0,82.0
45.3,62.41368860390058
106.7,98.94
11.0,25.687859880607505
81.0,80.54891025906707
78.0,77.35484832528573
4.3,6.276
3.9,3.2450105317699696
16.8,16.94
12.2,18.373015413428426
32.0,31.0
15.0,19.92028003226814
7.18,7.633333333333333
104.0,113.75000053433004
4.6,4.5
3.0,3.358
25.2,25.43900021421433
20.0,22.754048957545013
82.0,82.132329961493
13.0,1.3
50.1,50.666664567089846
71.0,64.47865176470691
26.0,25.866205625780385
13.0,11.597197001159392
6.9,6.952
48.0,93.59997622726601
103.0,48.06872348787717
5.6,4.720559034626363
1.22,1.342289620386725
15.41,15.528
37.3,32.7473862825568
1.061,5.609599999999999
7.01,5.826666677252074
55.0,46.38119485315867
16.2,13.372172243765965
74.3,77.2424640914497
105.1,104.99924488960268
5.25,5.800002068775355
5.7,4.3923226926788175
70.0,72.0
76.1,83.4
27.57,28.333333333333332
4.8,4.227827855366518
3.01,3.069052356165944
10.6,10.331999999999999
45.0,46.30418168701386
72.7,75.08431190720566
9.35,10.676747105355677
95.9,83.92032070472091
30.9,28.86
116.0,121.52000000000001
18.3,26.000000973130398
2.8,3.8003010323149837
6.7,6.3945107879714085
5.4,9.76
17.98,17.491793816281945
12.4,33.299987169985435
91.7,90.8
1.05,2.0434516860749232
4.51,3.8887833360842836
85.6,90.0000034304371
0.4,0.7575314950093465
2.1,1.6721680187390537
13.9,19.570806039538702
92.65,90.2
23.0,18.64407013617763
3.8,2.2848919732541773
7.42,7.464527513383788
85.04,86.0188216560687
76.6,78.39737706205842
89.7,88.7
5.7,6.797297597408959
2.61,2.972332690788128
62.0,59.157580374437075
76.7,79.08489575991017
36.0,40.28517803016962
41.5,43.08074634899271
30.0,29.53
132.0,125.90861607854602
39.0,27.388916828135578
22.0,20.99154793032596
57.2,55.0
6.47,6.36
72.9,56.59803516802945
0.93,0.81
13.0,12.4386276338255
0.03,0.29112932835158134
4.12,3.7329546104303417
92.01,81.81402968628224
49.0,48.37814808753451
15.0,24.350004876003926
5.5,6.407034996998535
50.0,84.27530946922202
11.0,9.873419976779392
3.28,3.260347453762426
65.0,60.86764739453465
83.0,64.16667241114669
1.1,2.491762258944546
39.0,36.9
90.0,83.9661775995054
4.5,2.8
1.4,6.311781387758471
43.5,56.327544276826146
1.3,1.14
86.4,63.00566908347105
7.2,6.785
4.5,2.469871452959893
4.7,4.756666666666667
35.0,28.15643307254819
38.8,39.23516283972318
1.92,2.7938241709914826
6.87,7.0181644286543845
41.5,56.499991401299106
3.91,3.625
55.0,76.33334555076303
17.6,19.247299314364337
87.0,93.0
4.81,4.0
82.0,77.83980971429769
35.0,49.37553016993728
30.0,29.557605177060648
73.8,68.78749327815814
16.3,16.844731187946152
0.73,15.55742236138901
12.5,3.2717309609002867
84.1,70.4358718845128
94.0,92.84609077965773
1.71,2.144261063160169
15.92,14.838621777029031
37.8,36.4
33.5,29.306918370375985
82.0,79.41180714918475
6.5,7.633333333333333
9.8,6.972716427961078
81.8,76.3004084701591
12.3,15.669732021165649
8.76,4.83
78.0,68.5
7.7,9.169044478641204
28.4,23.29999171827044
99.7,101.0
13.7,12.539218449750884
5.37,14.057738764717627
79.0,80.12712737081141
86.5,89.0
81.0,64.0927296708165
45.0,73.20498634371137
17.0,20.87380940152958
2.63,2.3618920089903437
28.0,5.091621497425416
4.0,22.46
1.9,1.7028219221723448
3.64,4.329095326251596
6.54,3.824103241647748
13.0,13.364515234795638
28.0,35.42431829153552
10.0,10.9200418293383
92.0,72.33467891145541
5.6,8.125254435003814
81.0,88.5
68.0,74.84477662227049
14.5,18.2
6.7,5.554422266768045
16.0,19.39944550295381
16.2,11.94807564318869
5.0,5.945999999999999
0.21,0.19
3.2,1.8648999999999998
0.25,3.213974498762857
2.76,2.765437691010099
72.5,71.86666666666666
61.5,56.54986249235648
95.0,90.28300000000002
11.43,11.0
84.0,80.07140247685913
71.2,81.20043711417183
4.1,5.961808277131038
88.7,85.35333597947954
116.0,113.8
3.0,9.3
6.8,6.7
5.47,6.025000021702855
2.5,4.96829613707385
77.75,74.88996710897302
56.0,38.39073586812469
34.2,30.059867568130777
22.2,18.43600105290882
14.1,15.05679470655216
5.1,6.546666666666667
33.0,47.33334046910923
42.0,32.476926986015606
45.0,38.23131325358612
5.03,5.2322804245202015
25.0,18.68080647948101
47.0,47.49993330017396
87.5,87.39056266825843
0.87,1.2699999537513709
6.4,6.05
80.3,82.4
1.38,1.571832290499344
108.0,120.99998722160126
88.67,86.0188216560687
102.98,102.46058259417514
19.1,18.540855308505602
13.65,13.76534200477192
109.3,81.61192195802374
2.6,5.233333333333333
21.1,14.682703338462161
0.92,0.4810386851269875
21.0,21.2
1.55,1.602598163822116
90.0,90.5
18.1,34.324641784897416
0.064,0.12413111015501374
3.3,3.422251848790996
6.19,5.293603329286758
16.1,28.408797054633425
2.8,2.8
0.052,0.07349343597910399
6.62,10.554457091713813
113.0,106.64647736173791
1.44,1.54
30.0,27.75
26.0,28.6
6.7,9.712196673670208
38.0,25.48
15.4,17.25823643416728
1.043,0.6294348739504649
2.17,1.5060003542442897
15.23,14.64
14.3,9.115
12.7,10.947063937003222
13.0,11.65
13.8,14.366666666666667
38.0,41.0
6.0,16.012
17.0,24.133481444201383
2.0,2.0646831034339392
20.0,14.328585656992008
40.0,33.410000000000004
5.6,5.944742239771072
71.9,78.25355957895349
59.1,56.54986249235648
