y_true,y_pred
91.6,87.86191229011087
3.71,5.016861819217378
92.4,88.12010833250312
2.52,7.8637865602741295
3.3,4.029973740127668
15.7,16.185133733459885
7.0,10.446342004672363
1.14,2.058544612622522
12.5,10.882215874801744
116.0,117.76863781077724
7.0,17.663666204502395
3.2,4.760497944442245
23.0,21.877688714391926
63.6,44.704288325751115
8.5,10.707937599276411
24.6,28.12695247295509
112.1,104.33457497463752
48.05,55.32942104284597
23.0,21.892889880055748
54.7,90.29337085739897
12.0,15.107961236098815
86.0,80.00706425458971
62.0,6.505147203949331
32.0,33.55125104277254
1.175,5.296578309766933
40.0,24.29451722032587
50.4,58.045280704770846
22.8,8.771791334041952
1.6,2.426582374308624
6.3,3.2751596259534224
65.36,61.926243696985146
4.2,4.044029323652704
77.3,82.32884116228706
92.1,85.40502547416762
74.4,77.19548151510313
6.2,8.252475471544239
3.92,20.714475346851415
64.4,74.23920243124562
96.0,84.62846026125982
41.0,52.14843752004398
0.86,2.4016378217869243
9.89,6.189024678346517
1.78,2.788117621611958
90.4,77.20820085919412
64.9,68.04832487198956
90.8,88.97896230241915
19.0,16.74127772985498
21.5,23.438003946490383
32.0,34.0912505742328
25.4,17.884457301111574
14.4,12.705920897033977
45.7,67.55241295433167
107.0,105.82265068016522
5.1,4.003370788510127
30.4,35.15031218101789
4.47,3.973581288306731
88.0,61.25770352305817
81.0,79.83502064168918
78.0,79.93772621805941
79.6,79.38192653459521
19.3,30.642433792325484
24.6,20.279621054507253
2.84,3.9781660409714044
91.0,86.21965121672321
6.2,4.179764029020787
3.69,3.79433236163481
74.0,71.47584278076609
7.85,7.977279331298935
3.1,6.295889634219921
40.0,28.976489506910244
27.5,26.901451368506414
54.0,66.41532536899355
1.45,2.6991457673552683
81.0,81.79487490511204
14.0,14.438080951590718
5.3,5.809789124419458
7.6,6.997608894249235
2.68,3.4796676473778887
48.0,39.92611793852248
9.5,7.026059866865076
23.6,22.55662467475618
7.0,11.712560987400275
91.5,89.77245960011643
3.6,4.05140253187826
38.0,28.78184022292835
44.0,17.268390088337586
1.8,2.0205770368991955
97.0,88.09998907591894
1.86,2.176448327773432
2.89,4.226138143322459
12.0,8.227359985619072
60.5,44.859274074074065
57.7,41.53349836614471
2.0,3.9842973057211943
23.5,34.500441543463445
8.81,10.933597508551046
32.0,31.884694024769257
15.0,51.82106748072515
3.58,4.569341190856813
25.0,25.64202694805512
11.0,5.003283041927605
47.0,67.38468378702811
27.0,25.980108624176218
22.0,16.905871315959573
0.55,4.77055754247541
8.2,3.833842840380552
27.4,29.282058651241993
4.0,4.914446606620211
104.0,100.8764869303535
20.3,16.87991386626547
90.0,90.9151691981112
21.0,15.72526645012478
37.0,35.27894669262822
54.3,48.217506680346645
30.9,26.629916866249598
0.74,2.405572239580101
83.0,58.678328658515454
39.0,54.461361237005
27.5,42.04544472455644
6.56,5.249793381665034
93.0,99.06741974969478
3.2,4.742539861866008
0.84,2.867564247260919
53.0,56.64719644403297
4.07,3.377671234029739
2.29,3.140576585892418
6.62,9.289291941373778
91.4,91.29803025105663
1.51,4.679366251961977
1.88,2.9711777890122075
76.0,108.15086005463843
12.0,18.63080563310264
0.07,4.033512760705464
86.7,78.51708767813179
2.8,5.170657400084939
3.1,3.891632546939244
83.76,66.60708709694798
15.0,17.740367107895366
68.0,90.8597408543488
92.2,90.9151691981112
6.26,3.8006274937794062
5.1,4.584271326585822
2.1,2.961057156273155
18.9,15.046421639252415
43.0,37.26209524753338
83.0,78.58445335998066
73.3,72.63002683121191
36.9,35.261641078195964
15.55,14.357027846187087
95.0,113.95065312390535
7.6,6.866128598446445
123.0,119.88780096799002
3.5,3.9481483471104806
84.5,65.8542967647998
28.0,48.652577769387214
11.5,9.498303042818053
76.0,75.2210177368697
7.91,5.212760426034533
12.3,27.99980266104853
11.3,9.498303042818053
63.5,70.58193791383081
1.37,2.416217888441183
92.41,88.36111417300357
43.0,42.19355599527474
5.14,4.051912770042083
1.2,3.5007110840133238
18.2,14.325280661764934
60.0,45.827875539623626
42.0,45.60800645211494
93.6,89.0468467465182
10.1,10.962381531992383
49.0,37.337038700931835
107.0,92.251733256496
79.89,73.26157057989296
80.0,73.98609999044277
74.6,72.86265907534526
2.4,2.620865906680602
5.86,5.011654895777476
116.0,114.47580538744629
0.34,5.296578309766933
63.1,61.31327627592461
28.7,25.309357525042756
14.9,10.646591852100052
14.2,12.18492902771596
87.6,86.66038485614494
9.41,10.533044346657102
2.35,3.295456664845085
38.0,30.861803481732988
1.095,3.793959521875284
78.0,105.5274347296901
92.0,73.59500667866003
3.74,3.894057395642376
87.0,73.9742357690828
6.36,8.168484594936176
7.8,4.649154031128735
57.1,56.16963937305761
48.55,62.538177160913754
107.0,102.80111664442639
2.53,3.917328941567822
66.1,73.16459546106974
108.0,108.15086005463843
29.9,65.7325862983803
10.8,9.59021674682191
28.0,34.738087091484736
41.1,40.45154940487738
73.0,66.76396547477444
50.0,25.781171930384414
13.0,11.301347279147583
113.0,122.97900327779035
4.1,2.353849537841596
3.5,19.899033580353525
94.5,93.99450295222947
7.5,9.237987273395753
96.0,82.52549594678554
0.1,5.297917505753999
110.0,104.52609673049525
73.1,90.53601427057556
24.0,21.89766576405716
75.1,72.33408322337841
6.8,8.853422677565023
37.94,35.31059557387605
4.5,3.6375961538690254
73.0,63.54197131851323
4.4,28.089621656051744
4.3,6.351668721667631
32.6,48.885920014522334
3.17,4.142667313669919
90.4,84.76569120566559
32.17,31.864464348296625
4.1,5.686076278707743
34.2,31.197867656119136
74.0,73.38339825644684
59.0,56.926040577641274
113.0,119.88780096799002
48.5,55.05080126766478
31.4,25.786418411217984
1.3,2.875139135984745
35.0,39.98736311934581
3.88,3.5369676458978567
74.0,87.91732283341186
18.6,19.835337719311
71.6,51.80224970039042
0.09,3.2812641512721674
14.0,52.29950986367267
0.05,2.085548966384541
72.0,72.2782616016601
134.5,126.02986361546442
90.0,84.62846026125982
68.0,62.14047570762837
7.1,4.340179830518239
1.2,2.5935402991371803
2.23,4.132557933414883
18.0,46.35883120130461
1.96,3.093717856482127
82.7,80.01770212014547
14.1,11.292765079694313
1.9,2.6078300511923937
47.5,37.11867319642179
91.0,90.0004444319331
6.0,6.278666978237501
12.0,16.708652956531697
20.0,25.382691141229618
28.0,24.68423519780236
37.0,31.915803344011373
7.34,5.146542837434348
90.0,60.723603553476046
80.0,77.52132106509232
127.0,123.63737009319297
43.2,36.842932398500125
91.0,58.678328658515454
13.5,19.991364215003724
2.62,5.296578309766933
79.9,78.04172608913494
81.5,84.41565911072489
15.1,13.197551508503295
56.0,63.27908677687242
100.1,82.23695784982058
48.35,44.49315694982622
2.3,4.170823549281736
51.4,79.13028216061541
41.0,41.036074475903966
57.6,67.22223278700851
30.0,28.1834725209108
19.2,13.628011526069338
2.3,2.8077251144517468
52.0,64.35729667886828
77.5,65.29214051265093
37.0,56.23941049691902
6.5,4.296493594026407
87.6,85.06563335351757
47.73,59.194043854016336
10.3,6.244304515549784
63.3,73.35252037082778
25.2,20.89322399835827
6.0,22.722552147361267
89.5,84.0506032854586
32.0,41.436328047446004
53.0,49.06364499997732
4.0,6.144451305753227
1.56,2.481314546477578
1.38,5.484280612963258
8.5,11.22817461881342
85.2,72.11706702175339
92.17,88.3480264720208
17.4,17.60332507499092
92.1,93.8526083829994
5.5,7.180146109474005
9.2,15.063651088512518
10.0,24.56280433495722
10.0,14.302349925218186
103.5,99.1077938164504
72.0,78.10297572538416
9.4,5.296578309766933
2.7,3.2973863943136794
36.8,39.013617990050925
32.0,39.411329503192775
107.0,99.238971879653
1.2,2.1697641279491835
1.3,2.6888857764984877
51.0,26.30315986143487
71.0,77.95782447613799
34.8,32.02444470052494
34.8,31.76933526398759
3.0,12.612272632165036
2.6,5.866792073232852
3.15,6.510621896771172
4.26,4.200062240397955
2.2,4.807678938611022
52.2,65.67733538532357
23.4,21.877688714391926
44.2,40.18879540000566
0.16,2.6794262452607214
48.0,78.1764517916603
2.29,4.743697105131588
11.55,9.498303042818053
11.0,12.705920897033977
0.59,2.5543656959132353
0.25,4.205103031920257
71.0,52.35322273598717
34.0,28.591708715488192
8.0,12.08240472204338
7.2,7.751655683529919
10.3,22.383604432724127
27.8,25.390708496128013
25.3,17.719948488130115
30.0,32.43703265392016
77.0,55.06651616687405
8.4,9.336868110617969
1.95,4.472533024817724
37.0,35.21616127063821
2.82,4.5476955775421555
4.75,5.296578309766933
3.52,3.9350816856506987
3.2,3.4545051118639534
13.4,12.342254755735077
78.7,77.80113020790036
80.0,80.42848835748322
53.6,54.341004028485855
15.2,13.046831259625149
88.75,86.40848295996197
86.0,67.38219252061039
35.0,24.13564457348058
78.0,81.974189656184
2.2,5.559882249820948
102.0,92.66843383206454
41.2,55.412000591305805
3.6,4.959957001019374
85.5,82.68516702985175
45.0,46.40977685537463
74.0,73.63096191893761
101.0,105.25759225794128
6.155,8.600723287299413
10.6,8.072509438693217
87.6,84.70047508018567
4.1,3.9348507978463423
32.0,28.64710542497906
74.0,77.15885067169027
35.5,29.129478364255366
7.38,5.627369741243397
16.5,14.924182676926236
59.53,40.56419406523014
45.0,39.3711591328224
87.5,65.69772046991598
3.7,7.0365050685035175
2.2,3.671883259289131
31.2,34.501074833225395
50.0,85.98048683296973
18.0,16.952036991129617
15.0,13.397793719608295
38.9,32.78633878880193
8.61,8.252475471544239
3.38,5.196393132448969
37.0,58.678328658515454
82.0,79.90965972721268
21.96,27.74202087006634
1.7,3.0693239367525673
3.9,3.4895436336091255
3.19,3.8272149047798742
13.0,21.683666799544433
91.0,85.54935661377083
1.03,3.068030834191968
3.9,4.721348345035457
13.5,28.64710542497906
25.0,18.072670740829317
3.85,4.095490983313542
5.45,4.187221258801543
24.5,20.033304084089874
26.0,32.258466454717
3.24,2.723130381986236
2.38,2.88486654411396
5.03,4.650367436591921
70.0,95.0479180232419
14.5,12.380788864611416
4.45,5.376392243011848
13.9,17.14087508060168
14.0,11.849494365215515
65.0,82.93008654102225
133.0,126.05873283770013
45.0,43.06240414354164
37.8,35.15031218101789
67.3,67.52874223324088
35.0,38.360220410838565
94.0,76.72958034875042
55.0,47.66023184511354
95.0,88.09998907591894
21.0,32.48444814319896
91.5,89.32139715424108
1.86,4.26941822925152
2.15,3.8726256518751225
20.65,20.813145799580617
19.85,28.214113508832114
2.6,5.379207795055742
19.6,23.83825725211263
6.0,5.064792151184905
14.1,13.825200354208112
27.0,32.938384313363365
129.0,118.2585685048572
60.1,56.44122247781794
40.0,31.044163287439186
1.88,3.7325523706969603
91.8,89.15315274457345
61.0,66.90023054290722
60.0,91.09972381052596
54.9,52.92934985747109
1.52,5.397760604721636
7.4,5.927007974252033
4.55,5.261789655411305
30.0,87.15980357631233
6.43,5.424372662058396
11.4,18.996266109799574
91.5,89.21706542350542
18.28,14.395802671248957
2.9,2.3852196684015894
4.87,16.520613076184535
7.135,5.401622226698051
0.93,3.352800979668017
79.0,73.07016406564603
10.0,11.638969968724254
3.8,4.022637802754031
84.3,79.56208699195831
79.6,61.07452891988356
90.0,70.68148415297661
43.9,48.76097862851564
20.7,21.65523590080857
11.3,10.668420328671369
0.993,2.150688698310475
13.8,12.707907744001824
11.2,17.050664758143657
3.82,3.9742671756265264
76.0,64.85455133932024
82.0,73.7892548465853
1.92,3.7877989665015717
23.0,34.692371794968075
0.9,3.9120783300502984
96.5,111.88912257940848
6.38,7.686593347347036
89.0,79.87288323055718
95.8,92.69392321039717
1.128,3.9563528388959224
110.0,106.93253279192477
4.52,3.7950686366211115
14.2,13.265140463226912
35.6,16.114327234802193
13.7,8.625035451022315
13.0,28.254540065033623
6.41,7.020006205908903
17.0,19.811830762386172
3.32,4.780184671568234
44.0,42.10293719693065
93.5,72.99545647353168
52.5,66.66745063053376
35.0,41.491466370915056
116.7,115.08565247270555
27.0,35.97962721981724
78.6,85.8348099825651
12.2,10.088174373681111
3.405,5.296578309766933
1.17,2.6917875484450673
8.0,59.02115298447137
0.65,2.102695736477119
2.6,11.105483012254085
15.2,27.887734098398358
105.55,103.11112393740686
9.2,7.702478354548284
24.0,20.590670989497234
66.0,62.461987079890086
10.2,7.807412709852369
5.42,4.049928636055155
72.0,66.36698655911174
33.0,28.657260963698445
81.8,78.20338352713438
8.7,8.306501741115715
92.0,81.88650562371949
0.569,3.5643230474153413
79.4,81.974189656184
8.0,78.75240609388952
6.0,4.572870492081168
0.54,2.570227133115236
39.0,34.69684609934371
95.0,83.06078475723622
16.8,16.18726214753107
4.4,4.485741849988141
33.5,38.612351254629274
6.2,12.757326550586576
22.5,18.67767127281475
68.2,81.88650562371949
91.95,90.51199270029909
27.1,35.168255831652225
1.653,2.0910535416147127
13.9,17.780172522258052
61.3,77.72403719392553
82.0,77.62859011959017
85.0,65.47896461764003
5.6,5.584818712734832
5.4,26.179073454352096
7.8,4.827780433628586
9.5,9.497974913809221
74.0,47.68701750543103
70.5,60.008430013042464
3.4,5.459499331465588
0.38,3.4136992378815942
27.5,35.019200322869544
2.22,4.318175667109476
105.0,105.82265068016522
80.0,52.84307094196253
23.6,17.347135610287385
1.65,4.250539186703043
81.0,78.1764517916603
78.3,77.47155739836086
6.07,5.296578309766933
90.0,88.12010833250312
25.0,45.50128211343847
91.33,85.8348099825651
5.5,3.721970146320779
83.0,68.43819388381013
85.5,90.92643417599074
0.055,1.8290122328804341
6.2,4.804425094209424
0.76,3.0972151941657313
37.75,32.817738914803854
35.2,31.197867656119136
53.0,45.09525383597882
17.0,57.09826859750443
18.1,36.842999561101756
4.97,3.3753172264350693
51.0,45.91831151743138
85.0,90.9151691981112
9.2,8.730399464357452
8.8,3.3526602359642967
23.5,40.47739830391406
87.7,85.8348099825651
6.35,5.119406441731467
110.0,118.2585685048572
39.0,57.04066493395641
75.985,79.05281343818005
2.39,3.6307337802667106
127.4,127.85678335220013
61.5,51.51191413863915
66.0,82.21509867703037
54.1,67.10323759665958
31.1,62.194591795339136
32.5,32.08110580901044
48.5,40.395093949692125
24.3,20.749348208945847
0.8,4.0616447660766495
71.0,68.16220245139111
1.51,5.459712295059736
42.0,41.78745184195836
6.0,8.877612063711933
10.5,13.54008880874265
38.0,37.06319455441498
29.0,20.56885389091272
2.1,5.083262952422235
13.7,12.65166344360181
82.5,69.1177081851584
4.46,3.1390093808024475
39.0,42.28957413750749
14.5,12.615979443928829
16.75,18.919035524965455
3.4,3.5262993220888164
2.38,5.296578309766933
80.0,64.25985370086791
79.7,82.08778617400795
0.857,5.296578309766933
28.1,25.7196546891569
15.1,15.423755076595132
13.5,13.700185851139215
18.0,21.95998352772593
74.0,73.89005809041807
3.1,3.7498078595631448
10.2,7.556793964843546
2.78,4.089131613935359
2.25,2.0746574415125214
10.6,6.643351725040209
0.022,1.9988458456147888
5.9,5.56079642845464
29.0,34.07360254801895
93.0,68.35806836010418
32.9,33.830381356361634
1.7,3.6860508220143684
8.0,7.42885444448201
4.4,5.219817101995136
17.7,28.413299591477767
2.62,7.723797833505193
11.0,8.173858594943201
31.3,19.698371854904366
33.0,57.57260011775243
13.0,11.660943428354177
3.7,4.528902599102657
0.08,2.5941990659447747
71.6,64.45696457420664
94.5,90.53601427057556
10.8,8.178728937223008
23.3,17.367688222119423
80.0,78.99702746606877
18.0,13.980862045592325
38.0,58.678328658515454
45.3,86.89353322779087
106.7,104.33457497463752
11.0,19.228091900993487
81.0,81.8637108377837
78.0,77.39720743284876
4.3,4.280572995440415
3.9,7.090961121596646
16.8,17.367688222119423
12.2,17.8758621012366
32.0,31.82768079100424
15.0,19.3153815969475
7.18,4.227012501635973
104.0,114.2612818684352
4.6,3.225618683569515
3.0,4.05517359947939
25.2,15.284278534068108
20.0,23.85385552491113
82.0,82.35279502949656
13.0,7.324389260688525
50.1,49.09552258409396
71.0,67.88396478001889
26.0,27.15743370817553
13.0,10.795307846348695
6.9,6.028780912343652
48.0,90.17457733961726
103.0,66.51177590285445
5.6,3.6833578647711898
1.22,2.1816553494491626
15.41,15.014509601865003
37.3,16.071943875172586
1.061,5.296578309766933
7.01,5.0880335808985455
55.0,43.807314663289304
16.2,13.456900010331708
74.3,73.24145574725311
105.1,104.52218933893545
5.25,6.505147203949331
5.7,4.158680905968692
70.0,74.19332986046427
76.1,77.20820085919412
27.57,28.381319571991742
4.8,4.0856282250151565
3.01,4.696812770314751
10.6,8.709873763921111
45.0,47.75742674336831
72.7,71.8392004006708
9.35,9.95588449716654
95.9,84.25629117317744
30.9,27.99369299892801
116.0,119.88780096799002
18.3,27.46727554542905
2.8,2.883356882059602
6.7,4.296613278718032
5.4,8.161984943098517
17.98,15.799727552339851
12.4,34.65533036646446
91.7,89.13375674232677
1.05,3.2938602978961184
4.51,4.832845023900984
85.6,87.7400780914434
0.4,3.100311607931865
2.1,4.023065107000011
13.9,15.539082703561608
92.65,90.53601427057556
23.0,18.780550714340624
3.8,6.27779454263743
7.42,8.287817212323409
85.04,83.32086164962101
76.6,82.44393299358286
89.7,86.01373388528029
5.7,10.619819621260799
2.61,3.7953708495767926
62.0,60.73244713032635
76.7,79.83626543331357
36.0,49.08764182693948
41.5,39.5278115457827
30.0,27.569542345684457
132.0,120.70758605950806
39.0,30.98552222990484
22.0,21.141909236011067
57.2,58.4390007188632
6.47,3.0559538263889854
72.9,70.91529887273418
0.93,2.1778358613336892
13.0,11.443525663781301
0.03,2.6426905095422173
4.12,5.130817521336638
92.01,89.00435657409128
49.0,48.28191833606153
15.0,25.73981445195091
5.5,7.727087189973651
50.0,75.22398393918637
11.0,10.61101232610046
3.28,4.201934375530039
65.0,66.96439530670733
83.0,64.67247487567866
1.1,4.000206685271346
39.0,37.78113745762015
90.0,83.32222409588523
4.5,3.8984494868112884
1.4,5.296578309766933
43.5,49.330302980897116
1.3,2.852564473909905
86.4,50.45781794297638
7.2,5.228264946948922
4.5,6.077245815327035
4.7,3.0579109729360843
35.0,29.760193441918975
38.8,48.763536606260665
1.92,5.41277812176592
6.87,6.6565984412123615
41.5,55.40944503201583
3.91,4.145140561129137
55.0,76.72958034875042
17.6,18.924857501565068
87.0,89.26154898400821
4.81,3.6758951568889264
82.0,80.43762377302455
35.0,53.28808585496755
30.0,26.932215713289462
73.8,68.73181385905896
16.3,17.737223647081453
0.73,9.230920755818824
12.5,4.43317361418686
84.1,69.0762361551047
94.0,91.18892314429712
1.71,2.8790146336781866
15.92,11.012184221234904
37.8,35.21665001236
33.5,26.43230882515915
82.0,63.644917785286175
6.5,4.227012501635973
9.8,3.778994816792749
81.8,78.15735753557212
12.3,18.357444645272018
8.76,7.370135341852003
78.0,67.19418098928351
7.7,8.831531808325085
28.4,20.975772891945
99.7,102.224822456553
13.7,9.187424974626687
5.37,8.096944544829324
79.0,79.27286653407947
86.5,84.83602413336627
81.0,67.67411808026658
45.0,64.59165574323437
17.0,19.364818073890707
2.63,3.3244482070345516
28.0,15.662752462889394
4.0,18.881868620770227
1.9,4.871801762536897
3.64,6.022520715473649
6.54,7.55883094132644
13.0,12.658787717343667
28.0,41.91152605461669
10.0,12.543446588146598
92.0,79.30239712902721
5.6,7.706790387157836
81.0,85.8348099825651
68.0,70.34137996397435
14.5,16.770318075998066
6.7,4.571258517059336
16.0,19.313164302410325
16.2,8.778271201445571
5.0,7.9517733042032495
0.21,2.40006798861584
3.2,2.842417369954532
0.25,6.035774333133444
2.76,2.390644006762981
72.5,71.24555065192247
61.5,57.874829071241656
95.0,90.89377441713594
11.43,10.47845397262669
84.0,81.47901869755685
71.2,80.93386553511684
4.1,4.634864792822859
88.7,87.12062201123449
116.0,113.63585018740937
3.0,8.031409776246015
6.8,10.203591026152235
5.47,5.049090156809572
2.5,6.100857568014786
77.75,73.26635172379582
56.0,52.23361591460778
34.2,27.419222328732037
22.2,20.073174792601552
14.1,14.34665929465465
5.1,9.796814286671395
33.0,48.05492185071264
42.0,34.760950558495026
45.0,55.78867444236562
5.03,5.611658194558305
25.0,21.246257546471252
47.0,48.167176437520226
87.5,89.09624741400971
0.87,2.179059463243569
6.4,4.982989786785871
80.3,74.28722566345179
1.38,2.027992706662605
108.0,116.04962742278903
88.67,83.32086164962101
102.98,102.47698208488299
19.1,18.2727389944334
13.65,8.73915052661476
109.3,83.6904134574211
2.6,4.990533471658352
21.1,17.12732727256667
0.92,3.352800979668017
21.0,16.245420975328287
1.55,2.529439984744766
90.0,90.82583140685576
18.1,29.696309070003974
0.064,2.544813878940713
3.3,3.969567369270963
6.19,5.040428554062983
16.1,20.318926446750318
2.8,4.502862673235957
0.052,3.1675764685785115
6.62,6.239337454575739
113.0,110.86103806282037
1.44,2.6650025445841186
30.0,28.08556742334348
26.0,28.067774089619956
6.7,8.859096455143852
38.0,25.164090932044395
15.4,17.479928476810713
1.043,2.3261227825821638
2.17,3.267091322759681
15.23,12.380788864611416
14.3,7.276532392646092
12.7,7.555559346190612
13.0,11.05280251656123
13.8,12.705920897033977
38.0,36.18423342217478
6.0,10.764247672313902
17.0,18.05980909799958
2.0,5.492200444706487
20.0,15.62588691097166
40.0,35.31059557387605
5.6,5.343050559484789
71.9,76.52174913496826
59.1,57.874829071241656
