y_true,y_pred
94.5,94.7367283325453
7.5,9.0
96.0,82.72500000000001
0.1,0.9225095233353025
110.0,116.66208694868136
73.1,89.25
24.0,23.29123951958566
75.1,75.76112701881631
6.8,9.865749324154653
37.94,32.9
4.5,3.0499988003532343
73.0,62.78333333333333
4.4,44.07374100200167
4.3,4.443634579486167
32.6,49.84556530859641
3.17,3.522622585825781
90.4,92.0
32.17,32.99996709901195
4.1,4.739719446605625
34.2,27.450000000000003
74.0,75.9999606595367
59.0,52.51001565740904
113.0,120.15
48.5,54.35951013679181
31.4,30.004855042812657
1.3,2.3825694119160707
35.0,34.0
3.88,3.8550430568295493
74.0,90.51749240024566
18.6,18.437454475535375
71.6,51.51925598853652
0.09,5.294068196178762
14.0,39.56847674976115
0.05,0.22599999999999998
72.0,70.03519494144183
134.5,125.5
90.0,87.55550289355882
68.0,62.72311626816181
7.1,4.8727295791045115
1.2,1.6868175580869662
2.23,2.616063248040088
18.0,42.52299040780326
1.96,2.375272892251478
82.7,77.95886622045792
14.1,14.0
1.9,1.2972600045139018
47.5,37.343391983630106
91.0,94.33506850043771
6.0,5.937791405490903
12.0,15.674999999999999
20.0,20.349562575076483
28.0,29.95497544545551
37.0,35.44402618086371
7.34,7.2
90.0,39.243309448470605
80.0,78.19995514124365
127.0,120.0
43.2,37.3
91.0,73.25
13.5,18.61449837297846
2.62,8.4315
79.9,79.3
81.5,82.56215707898922
15.1,14.7
56.0,82.86380890695307
100.1,89.26621342350094
48.35,34.19697889951781
2.3,2.4100000233054075
51.4,69.92699622580925
41.0,45.26640152651748
57.6,67.11564108177114
30.0,28.45
19.2,9.526367480561145
2.3,1.7
52.0,70.0
77.5,65.0150015015671
37.0,59.827866149268935
6.5,3.7121558996687876
87.6,86.76907753133055
47.73,59.410000000000004
10.3,4.41764787616433
63.3,72.41051523981113
25.2,22.99999797049231
6.0,25.23607985013443
89.5,85.19306710639444
32.0,54.79764551961488
53.0,50.35940767548596
4.0,3.94
1.56,1.5050001155648032
1.38,2.320065656283437
8.5,10.677110839182877
85.2,65.0038307206012
92.17,90.19999443040453
17.4,23.581794394569602
92.1,94.37850178244817
5.5,9.105964244140079
9.2,13.55097182932303
10.0,26.509617095587142
10.0,14.88033552591981
103.5,101.53183578990811
72.0,82.99998901382006
9.4,8.4315
2.7,1.7625
36.8,35.71921129614742
32.0,42.000167364454725
107.0,102.12360911327389
1.2,1.0099999664485393
1.3,1.9016320308876926
51.0,33.05470510938341
71.0,81.49691315903755
34.8,33.07345103650886
34.8,35.05
3.0,4.292958309214583
2.6,6.57
3.15,8.066882147448553
4.26,4.25
2.2,4.048674247268048
52.2,65.91304539246858
23.4,22.5
44.2,39.8
0.16,0.17750000000000002
48.0,70.7
2.29,2.442314425818777
11.55,11.0900019680339
11.0,14.366666666666667
0.59,2.1268452678306287
0.25,2.219625718889508
71.0,60.36185024657283
34.0,29.574293662183006
8.0,13.115467247613806
7.2,7.400003762768999
10.3,25.562337505039093
27.8,23.987073495738738
25.3,17.0
30.0,26.240276251057274
77.0,69.93129802214109
8.4,7.978753075300082
1.95,1.9161118757603126
37.0,37.2
2.82,2.32
4.75,8.4315
3.52,5.023333333333333
3.2,1.7299996117487573
13.4,14.992440127040402
78.7,79.88448756923746
80.0,80.47822295891059
53.6,45.178278642676005
15.2,14.272528069550631
88.75,93.99976636535845
86.0,64.49274671269878
35.0,25.625
78.0,84.1677252079417
2.2,2.436858256054994
102.0,95.24148498994039
41.2,49.648488289880156
3.6,3.94
85.5,84.93389563373337
45.0,47.1
74.0,73.86018857472267
101.0,105.525
6.155,7.5166303638161835
10.6,9.47237243085475
87.6,88.20705286767726
4.1,4.171626292209868
32.0,29.34
74.0,77.95
35.5,30.957578720613665
7.38,7.400000000000001
16.5,16.0
59.53,37.50081959815433
45.0,34.66680511084281
87.5,86.025
3.7,4.1
2.2,2.9666163003903505
31.2,39.0
50.0,91.0670814513515
18.0,17.095383107798945
15.0,14.910393061576885
38.9,27.742500000000003
8.61,11.53975
3.38,3.1910962623126755
37.0,73.25
82.0,80.0
21.96,14.074990206504866
1.7,1.580253115713913
3.9,3.4519474956086422
3.19,2.535
13.0,18.453323707993686
91.0,85.02970295149763
1.03,1.704277003761805
3.9,4.16761185585425
13.5,29.34
25.0,17.764281745460345
3.85,3.2504360708636195
5.45,4.9
24.5,25.501903160917724
26.0,38.967392353997504
3.24,2.2600000000000002
2.38,2.4643767814789306
5.03,8.07495339910223
70.0,92.49999999999999
14.5,14.4
4.45,5.292498727882588
13.9,16.375
14.0,13.36157207443323
65.0,75.89340499975413
133.0,125.825
45.0,39.501050551657094
37.8,38.535000000000004
67.3,59.3
35.0,39.99997517164031
94.0,76.33333626879364
55.0,54.35
95.0,93.6
21.0,30.577426828070497
91.5,90.00002887991276
1.86,1.6015948370882194
2.15,1.7700020534561267
20.65,20.482433512430337
19.85,24.867312590970723
2.6,6.626039309634635
19.6,17.69624248328711
6.0,4.463475318929591
14.1,13.759407331524473
27.0,21.91982582042708
129.0,116.125
60.1,39.273509983879926
40.0,35.0
1.88,1.8766760971956806
91.8,90.14999999999999
61.0,56.69856580322711
60.0,84.22437573642098
54.9,51.875
1.52,2.3709346336561774
7.4,7.30000144372972
4.55,5.29480720372335
30.0,97.0
6.43,6.398916814279467
11.4,18.6
91.5,92.82489869439826
18.28,18.31723507681306
2.9,3.0000000474895643
4.87,10.313481406224998
7.135,7.946878098673329
0.93,0.8171248486973588
79.0,74.00595372029565
10.0,11.749998565201638
3.8,4.183333333333334
84.3,79.94355118885615
79.6,62.59990351311582
90.0,85.99710275350705
43.9,51.36935798308493
20.7,21.076808691535536
11.3,11.127500000000001
0.993,0.6358399039152349
13.8,13.6
11.2,17.518404530791766
3.82,3.0187197424734884
76.0,69.03111921369408
82.0,86.77725558135225
1.92,1.9220113918667827
23.0,26.53702361977466
0.9,0.57
96.5,111.40126098482592
6.38,4.726781204360095
89.0,81.73333333333333
95.8,95.5430392927274
1.128,2.8549633283896245
110.0,101.85027957351109
4.52,3.0262923370394574
14.2,14.9
35.6,10.313232044913725
13.7,13.6
13.0,30.372575151200284
6.41,5.976939232668066
17.0,22.43208587999436
3.32,3.3775642006635023
44.0,42.50485500426828
93.5,58.825592779812126
52.5,64.34201889086897
35.0,45.0
116.7,115.70546148435942
27.0,35.79293417591593
78.6,88.875
12.2,10.18676695657896
3.405,8.4315
1.17,2.52263362553499
8.0,63.62754118098805
0.65,1.2999998956893133
2.6,2.68
15.2,26.71953182309787
105.55,107.74681545695304
9.2,9.432163162499824
24.0,21.117355815824848
66.0,58.000065177469175
10.2,9.256377105858876
5.42,5.44
72.0,68.0
33.0,27.9
81.8,79.875
8.7,10.2
92.0,88.99814867287348
0.569,1.8644178287436786
79.4,84.1677252079417
8.0,67.11690078636835
6.0,3.23095139681537
0.54,1.584094265092178
39.0,36.7932991947714
95.0,82.94334082151681
16.8,16.325
4.4,3.501246222890278
33.5,39.09999665724388
6.2,12.82910567436426
22.5,14.452951409157349
68.2,88.99814867287348
91.95,92.46883570578137
27.1,31.346863655925034
1.653,1.301340916076783
13.9,13.794555562550162
61.3,72.37953299728412
82.0,81.71692402901057
85.0,69.03281507766306
5.6,4.061326743019932
5.4,32.0
7.8,21.788953256404326
9.5,7.725329337900402
74.0,38.161135217963796
70.5,63.5
3.4,4.738925569665761
0.38,2.684430934768118
27.5,33.17
2.22,2.661188367334046
105.0,107.25
80.0,51.664579201437824
23.6,17.895
1.65,1.8593874249846896
81.0,70.7
78.3,78.9
6.07,8.4315
90.0,86.9625
25.0,50.383634778447814
91.33,88.875
5.5,4.940984080502817
83.0,88.60559954328063
85.5,91.275
0.055,0.05622877575112025
6.2,2.1857455908845935
0.76,2.3616655765743473
37.75,31.05
35.2,27.450000000000003
53.0,35.13805924407993
17.0,51.27993557407315
18.1,26.90288851559581
4.97,5.288661641707024
51.0,45.58608591735678
85.0,90.475
9.2,9.532880023551726
8.8,1.8499991632715886
23.5,25.19508198694356
87.7,88.875
6.35,4.3
110.0,116.125
39.0,77.94827744919299
75.985,85.20472154414725
2.39,2.4000013738988066
127.4,127.8
61.5,53.69343543384873
66.0,79.9993055658194
54.1,69.06646971711572
31.1,59.75
32.5,32.237656546874405
48.5,36.983333333333334
24.3,21.875
0.8,1.076761395631951
71.0,66.82775820726272
1.51,2.3590797566317643
42.0,38.61976622982714
6.0,8.5
10.5,18.207510611185352
38.0,35.5
29.0,15.000068029349087
2.1,4.121826380485002
13.7,13.7
82.5,80.99641606326975
4.46,4.489995085044886
39.0,43.99997884620241
14.5,23.505476958543913
16.75,20.325
3.4,2.3862860361866303
2.38,8.4315
80.0,62.702581497893036
79.7,74.97319579712737
0.857,8.4315
28.1,24.515875310802752
15.1,15.699994227439394
13.5,14.625369246377508
18.0,31.154265431155494
74.0,76.02451198542508
3.1,2.7133017958551457
10.2,10.947108433082386
2.78,4.888759682115906
2.25,2.1125
10.6,6.840410421970345
0.022,0.03518825040451088
5.9,6.5999993444815575
29.0,32.17645404388584
93.0,70.44760168912158
32.9,32.38291351199117
1.7,1.6916598165640067
8.0,7.895778820700441
4.4,4.109322332885237
17.7,33.0
2.62,4.611666503596732
11.0,11.406704899104525
31.3,14.682566741052751
33.0,55.54165992166597
13.0,9.923624873576726
3.7,2.534999766664285
0.08,0.21066666666666664
71.6,65.56240115281003
94.5,89.25
10.8,11.415981520702065
23.3,17.05
80.0,81.43360719025077
18.0,17.021538673696124
38.0,73.25
45.3,65.01256387855331
106.7,96.5
11.0,29.90030309455799
81.0,79.69838151017733
78.0,77.23056204126337
4.3,3.844426413163681
3.9,3.2450168258215686
16.8,17.05
12.2,19.13995952797242
32.0,31.0
15.0,19.551678603952986
7.18,7.633333333333333
104.0,113.75
4.6,4.500000068959822
3.0,3.2975
25.2,14.53351848227838
20.0,22.0
82.0,83.86159201207683
13.0,1.300037467002931
50.1,50.666666666666664
71.0,63.639032658512455
26.0,26.744978056712714
13.0,11.668104822290253
6.9,6.94
48.0,93.5999893828682
103.0,39.66864872652087
5.6,5.797838306333491
1.22,1.2907951362235135
15.41,15.54
37.3,20.295031800891064
1.061,8.4315
7.01,5.826665902712708
55.0,43.30386296258298
16.2,14.871845685956771
74.3,77.90287370827103
105.1,104.98840553401436
5.25,5.800000000000001
5.7,2.4592289414420754
70.0,72.0
76.1,86.025
27.57,28.333333333333332
4.8,4.6561411132602215
3.01,3.0709769595825622
10.6,10.415
45.0,48.05117759468636
72.7,80.9447158482541
9.35,12.567082765791689
95.9,87.87806720236286
30.9,28.825000000000003
116.0,120.15
18.3,26.0
2.8,3.3535343785493485
6.7,6.434834150499098
5.4,9.76
17.98,18.010905864768212
12.4,33.29997345975406
91.7,90.8
1.05,2.4659699320238535
4.51,3.8642045405101886
85.6,90.0
0.4,2.206891122670354
2.1,1.6222455160914389
13.9,17.874633044396845
92.65,89.25
23.0,20.649022491516778
3.8,2.0024028147901576
7.42,6.725063294396812
85.04,86.01131893468006
76.6,82.80703959938572
89.7,88.69998381427975
5.7,15.939525883222116
2.61,2.930348817837326
62.0,58.559049478456764
76.7,76.30535068163121
36.0,44.62681330371294
41.5,41.525577509405515
30.0,29.4625
132.0,128.13526314380954
39.0,30.770160497309845
22.0,21.223367228707293
57.2,55.0
6.47,6.36
72.9,58.44302068512798
0.93,0.81
13.0,11.981632801509619
0.03,0.29322628079037205
4.12,3.9112600730108396
92.01,85.03788835974605
49.0,47.699603240223766
15.0,23.73211991492987
5.5,6.4672238768197765
50.0,83.681362061764
11.0,10.486427452665271
3.28,2.758697156851294
65.0,66.30071370703735
83.0,64.16666745850844
1.1,3.2596141470845867
39.0,38.625
90.0,87.31930045347735
4.5,2.8
1.4,8.4315
43.5,48.23254062568011
1.3,1.14
86.4,20.326172956897764
7.2,6.784999820605188
4.5,4.02193821638101
4.7,4.756666678005382
35.0,28.26742425286163
38.8,27.524603543616234
1.92,3.904535689126937
6.87,6.9034581738124094
41.5,56.5
3.91,3.625
55.0,76.33333626879364
17.6,17.754278896966703
87.0,93.0
4.81,3.9999929398189797
82.0,81.0981905219466
35.0,48.99858642233962
30.0,29.66938892769303
73.8,68.19948509424778
16.3,15.31998468379527
0.73,16.99638825762958
12.5,3.8516981076837875
84.1,67.82747962637865
94.0,93.07953177746668
1.71,1.46482975860619
15.92,15.208783383637106
37.8,36.4
33.5,31.057036004750607
82.0,73.22038674799498
6.5,7.633333333333333
9.8,7.647607782856112
81.8,76.3
12.3,16.244803744209644
8.76,4.8300093877039405
78.0,68.5
7.7,7.4650914393190915
28.4,23.299966920983227
99.7,101.00000122628268
13.7,11.281877781272604
5.37,19.483587266168282
79.0,79.45958368546512
86.5,89.0
81.0,64.77088943898286
45.0,74.08952732700074
17.0,20.417677284114315
2.63,2.2421600406876205
28.0,10.95
4.0,20.825000000000003
1.9,2.8044340421461236
3.64,4.281409878313306
6.54,3.905567146802876
13.0,12.44454170440287
28.0,35.72438405408875
10.0,10.22932105189591
92.0,71.53922675239545
5.6,8.605220895599482
81.0,88.875
68.0,73.83972905975617
14.5,18.625
6.7,12.773254046258849
16.0,17.52653889779451
16.2,12.879818114529403
5.0,5.12
0.21,0.19
3.2,1.8561250000000002
0.25,3.135056556870703
2.76,2.7648398403405854
72.5,71.86666666666666
61.5,56.55
95.0,90.60374999999999
11.43,11.0
84.0,78.74955438096553
71.2,80.67511787890244
4.1,4.493637947266427
88.7,84.76912277890646
116.0,118.5
3.0,9.3
6.8,6.70000211018548
5.47,6.025
2.5,4.698498126749976
77.75,75.12044909114562
56.0,57.2422296604529
34.2,30.443749879526617
22.2,19.200320722879436
14.1,15.226983640794025
5.1,6.546679876762131
33.0,47.33333958619409
42.0,33.78286438560594
45.0,42.387821969629
5.03,5.326995546905457
25.0,19.72082551482944
47.0,47.5
87.5,87.28699448069584
0.87,1.27
6.4,6.050009354552743
80.3,82.39986202363032
1.38,1.5179557567698
108.0,121.0
88.67,86.01131893468006
102.98,102.9562660247068
19.1,18.511363364737196
13.65,9.538846693512228
109.3,79.17820883791592
2.6,5.233333333333333
21.1,15.58650543501526
0.92,0.8171248486973588
21.0,21.199991113226574
1.55,1.6540436971845196
90.0,90.5
18.1,33.57398042097759
0.064,0.1317370313729956
3.3,3.445530564443398
6.19,5.134003705506482
16.1,20.98503304887651
2.8,2.8
0.052,0.8208191171631862
6.62,5.407614272895714
113.0,107.79027667085373
1.44,1.54
30.0,27.75
26.0,28.25
6.7,9.782131387461279
38.0,25.1
15.4,16.972022725676688
1.043,0.6711576105150104
2.17,1.5060108878953986
15.23,14.4
14.3,9.115
12.7,10.630680781854572
13.0,11.65
13.8,14.366666666666667
38.0,41.0
6.0,14.899999999999999
17.0,22.013496442284648
2.0,3.6273098092693057
20.0,14.266314502528097
40.0,32.9
5.6,5.809148365674848
71.9,77.10014319315331
59.1,56.55
