y_true,y_pred
60.0,69.48713040267114
91.6,56.45677567026151
3.71,-6.344107117404505
92.4,77.99399699047217
2.52,6.244876029823594
3.3,-0.29837261166984064
15.7,12.357564866485152
7.0,39.784866533731204
1.14,3.8157298546555047
12.5,6.5087856225270215
116.0,90.43895965640132
7.0,27.431835792880236
3.2,14.408120825387645
23.0,14.19199836549241
63.6,64.66607718790357
8.5,13.129579279316957
24.6,23.434983375112836
112.1,79.83219973508639
48.05,63.6097268528236
23.0,5.089363846100486
54.7,66.82417399946738
12.0,31.86982068912655
86.0,41.991171119645514
62.0,10.946983192426288
32.0,23.046632252319334
1.175,5.402151477133419
40.0,10.35731415933548
50.4,76.06103256368722
22.8,12.58871109832069
1.6,20.029827493230016
6.3,3.3767194812599612
65.36,55.18453613142415
4.2,5.575940529819423
77.3,61.67563419389758
92.1,75.96288433204097
74.4,75.25046628204296
6.2,20.314021309254866
3.92,15.607463522248807
64.4,60.24457282067587
96.0,65.10496637426421
41.0,67.48539052999323
0.86,0.9400586236158404
9.89,9.820104898562075
1.78,7.7750239540253325
90.4,77.73491489935275
64.9,64.65705746581685
90.8,69.43973884294019
19.0,11.414209096101906
21.5,54.736093566558814
32.0,23.071761048395437
25.4,24.607797978431904
14.4,6.420792752515698
45.7,56.547828574833304
107.0,86.89575660148085
5.1,-3.061549373704324
30.4,27.295842870490713
4.47,-5.464491756962516
88.0,59.52688278153158
81.0,57.41613964966626
78.0,63.64584626272391
79.6,61.69924829729379
19.3,30.772071539512783
24.6,31.385676095767536
2.84,7.920993427892348
91.0,75.98175339879415
6.2,6.229128312385491
3.69,4.547558861242784
74.0,52.79165233203875
7.85,25.152390762760128
3.1,19.018803317694367
40.0,16.883406928950997
27.5,17.767572797617373
54.0,65.77612403222172
1.45,4.404853128476933
81.0,55.88406240116317
14.0,16.631211387190145
5.3,7.9737134590344105
7.6,0.33695810166914697
2.68,7.504625141631319
48.0,29.941984642706885
9.5,18.164554107113577
23.6,38.06670887746292
7.0,15.460603402042366
91.5,56.32975421790106
3.6,2.0917109821300457
38.0,18.215183303548734
44.0,63.87921468642155
1.8,-3.2271885810507044
97.0,72.49431493307304
1.86,4.112977747586708
2.89,3.942082882326851
12.0,30.393104698098956
60.5,49.97894184767511
57.7,57.637296922983936
2.0,7.343907678637155
23.5,34.58722534686934
8.81,12.435125914602239
32.0,15.590817865283132
15.0,46.979187326547795
3.58,5.105965884061231
25.0,30.832897114913955
11.0,5.79509097308074
47.0,62.98003587551884
27.0,26.201648134825977
22.0,21.48883934127612
0.55,28.632358418180413
8.2,14.216017620832545
27.4,21.072197624662593
4.0,-2.892886731601706
104.0,82.22633617995412
20.3,0.3509274999360912
90.0,75.95141682966054
21.0,55.52825299442632
37.0,26.62040966760739
54.3,77.57640015395074
30.9,27.3603504273523
0.74,19.081589173843362
83.0,47.629907640873434
39.0,77.73073304883252
27.5,50.57016889030792
6.56,9.092227590621132
93.0,55.51770913337368
3.2,17.987724312418425
0.84,4.762551285035158
53.0,57.74524702777978
4.07,0.856340585751191
2.29,0.48053015539814226
6.62,19.790632417316353
91.4,76.66256053706887
1.51,5.0416262737284185
1.88,16.100579809549863
76.0,86.96532438702516
12.0,23.564507103036195
0.07,4.25344230912912
86.7,58.77090850358836
2.8,8.649668828111952
3.1,6.367902951258397
83.76,57.285856516811336
15.0,18.76723819060051
68.0,70.23124572989717
92.2,75.93518093127918
6.26,7.2080642288167525
5.1,10.715168538298727
2.1,1.4017312103595998
18.9,15.735168361166426
43.0,64.38158938177686
83.0,73.3926779488848
73.3,63.03056483195312
36.9,25.853522234228798
15.55,15.468243579340015
95.0,114.1483120297378
7.6,15.702823698515573
123.0,98.87897734919255
3.5,-2.832639345627882
84.5,56.85406500031617
28.0,57.633857012326644
11.5,18.200930210714006
76.0,97.57893800254067
7.91,5.404908562522202
12.3,24.502567527119727
11.3,18.200930210714006
63.5,64.98395634794795
1.37,21.39545748330425
92.41,87.73931278708392
43.0,73.17793140905677
5.14,8.494054873567933
1.2,4.902962347929922
18.2,24.063160740293508
60.0,76.74707602897915
42.0,70.0671686399113
93.6,63.00564863580121
10.1,16.02824268166039
49.0,19.86550322964915
107.0,117.98497475929898
79.89,59.83842012609731
80.0,55.06301728393305
74.6,56.402046817205274
2.4,4.948246725378731
5.86,4.389064951340011
116.0,92.10240048342415
0.34,5.402151477133419
63.1,67.2687039897599
28.7,28.76024726453788
14.9,4.482321086019535
14.2,1.4844378903022886
87.6,70.59893367447282
9.41,10.828716550121282
2.35,4.612301873727752
38.0,17.457195359700485
1.095,13.90364726535984
78.0,102.44005157170918
92.0,61.152984068575236
3.74,8.145065600200631
87.0,71.41754816234808
6.36,13.212069054616212
7.8,7.420936232163999
57.1,60.053169459164394
48.55,72.8037224132784
107.0,123.12452072388248
2.53,6.030735615309133
66.1,63.04245663577438
108.0,86.96532438702516
29.9,64.64981101276028
10.8,2.1090061329732563
28.0,48.989196776979306
41.1,64.79513015670179
73.0,93.09768577893803
50.0,76.76826197801972
13.0,21.214094754515394
113.0,85.72747059622138
4.1,2.5497899831118573
3.5,54.52883525692117
94.5,76.3559659611521
7.5,28.776490085049936
96.0,66.78235257905342
0.1,28.966999033590326
110.0,100.7094503239599
73.1,71.59957468006732
24.0,14.056694218534613
75.1,69.1254894911155
6.8,11.40367223247247
37.94,26.24076778670457
4.5,4.4527281313631235
73.0,63.7336972402922
4.4,8.946585106119088
4.3,5.875201664040613
32.6,26.309910438739703
3.17,9.846334923445141
90.4,82.11586368724875
32.17,15.332580566023537
4.1,-1.6861294623449652
34.2,28.071091341760216
74.0,71.57905850203284
59.0,47.86914443259789
113.0,98.87897734919255
48.5,60.26047663002155
31.4,65.17050154831662
1.3,7.3605977570227274
35.0,20.166654473341232
3.88,-5.961533542535349
74.0,81.50559942545283
18.6,13.96501904030482
71.6,55.28249782221917
0.09,-1.102892992448588
14.0,65.47810285298328
0.05,13.170681045883462
72.0,66.25069722237782
134.5,109.762590536883
90.0,65.10496637426421
68.0,89.00295753019371
7.1,7.969605708066329
1.2,5.286875708538403
2.23,4.325535055536445
18.0,60.88030210562597
1.96,3.93094614567185
82.7,60.67471577086219
14.1,21.602453432865996
1.9,2.5668939199452865
47.5,54.93173313881722
91.0,72.45439074475568
6.0,12.618735429507709
12.0,37.69775634366195
20.0,64.11367223215296
28.0,64.78093632150862
37.0,19.610452730150246
7.34,7.3734956427563105
90.0,54.60361600886536
80.0,72.59125607279407
127.0,104.61623319580562
43.2,53.8125733933459
91.0,47.629907640873434
13.5,11.991812923708146
2.62,5.402151477133419
79.9,79.39065892181947
81.5,71.4912210132681
15.1,15.099411855711665
56.0,38.72393095530153
100.1,75.82708976024904
48.35,25.30975262516214
2.3,8.917946357011534
51.4,61.80454809423288
41.0,35.076406701047176
57.6,55.32172715090864
30.0,14.809583341550805
19.2,20.938523030250202
2.3,1.8097136646654803
52.0,73.97797308030846
77.5,69.75023770547561
37.0,26.18831361058609
6.5,5.88912620545738
87.6,66.78263026337982
47.73,72.63616832837181
10.3,8.782509664883797
63.3,60.121750015663984
25.2,17.114530919619
6.0,27.443652056147734
89.5,67.77035035127231
32.0,68.22341025955292
53.0,26.27664782962338
4.0,13.206510194873957
1.56,20.799052620609764
1.38,8.624761032884905
8.5,5.862818616280336
85.2,69.59676845568187
92.17,86.91177138200908
17.4,19.004656062595835
92.1,74.65871448705344
5.5,0.7038775874263621
9.2,19.990494105462133
10.0,64.70354253981053
10.0,16.018212981167533
103.5,82.84219561705429
72.0,64.70902782475186
9.4,5.402151477133419
2.7,3.5744939876656936
36.8,62.69303098307135
32.0,23.130773578617735
107.0,85.05132282155341
1.2,1.8496445375429147
1.3,5.241288516644783
51.0,61.180767783227296
71.0,56.39276980908173
34.8,15.24885241127728
34.8,24.4194533953229
3.0,15.467024480896178
2.6,6.873672270888228
3.15,10.813854877124463
4.26,-2.5341196640753054
2.2,7.1449891758024116
52.2,57.89392910548107
23.4,14.19199836549241
44.2,66.99901949967771
0.16,3.943967353333381
48.0,69.60145280067042
2.29,4.950770294594953
11.55,18.200930210714006
11.0,6.420792752515698
0.59,6.3847449408917
0.25,8.492746607746046
71.0,34.72143129719192
34.0,31.085035471705147
8.0,8.919328227537008
7.2,8.174690006034638
10.3,24.44792821590891
27.8,16.01353116479309
25.3,62.76927768630942
30.0,69.37722360975286
77.0,52.766765581491285
8.4,51.84198687267251
1.95,18.710111526857773
37.0,24.90550809011929
2.82,13.517548648471703
4.75,5.402151477133419
3.52,8.134798217409028
3.2,4.339573023734445
13.4,12.333156014722668
78.7,77.85893073621457
80.0,67.22018198496859
53.6,70.6825833082832
15.2,1.4683002328737729
88.75,69.37298584485308
86.0,64.8628756284555
35.0,40.86583565971835
78.0,69.09640891586375
2.2,19.029016836686615
102.0,80.83271002153847
41.2,76.73700185663878
3.6,5.639656508075468
85.5,67.28047432263095
45.0,27.92115067220046
74.0,64.79662027842863
101.0,86.07356753575844
6.155,21.28202607541698
10.6,12.340223996420942
87.6,97.82094159328133
4.1,6.672351660347992
32.0,22.304114058396543
74.0,77.95356984779193
35.5,22.27102063767742
7.38,2.737219264537
16.5,12.768746026569232
59.53,76.10487620230168
45.0,23.121064406693193
87.5,62.43470553980926
3.7,15.428936403377968
2.2,3.5155733264124365
31.2,37.92233846645706
50.0,75.07760107925657
18.0,26.080539138056984
15.0,22.30490779722591
38.9,27.919017693627005
8.61,20.314021309254866
3.38,10.943130443825883
37.0,47.629907640873434
82.0,64.87523996781043
21.96,73.70391647253899
1.7,8.896482560093393
3.9,10.395001099192893
3.19,5.066980639678082
13.0,13.599173587391348
91.0,110.17777614923082
1.03,4.19230873792425
3.9,6.690361649171823
13.5,22.304114058396543
25.0,26.762821508771008
3.85,2.9542239786389892
5.45,10.475511369462097
24.5,15.74593673244765
26.0,49.93964197320717
3.24,7.107678929784409
2.38,5.590244100176044
5.03,10.065482434612878
70.0,82.11330541877189
14.5,6.702242243244118
4.45,3.665119093039081
13.9,15.324334839593426
14.0,17.853511420767383
65.0,79.25784724911973
133.0,108.48167008078555
45.0,68.3624469822837
37.8,27.295842870490713
67.3,76.02935323902344
35.0,62.827181773830446
94.0,82.94134790624861
55.0,27.818414522723412
95.0,72.49431493307304
21.0,67.28117408736
91.5,65.69493338031677
1.86,8.102060590245515
2.15,-1.6294682402065206
20.65,25.12892282407175
19.85,23.425357990136582
2.6,10.982768144336962
19.6,29.70049064622902
6.0,11.28779378650417
14.1,7.048995863666352
27.0,61.246259728163196
129.0,89.6687754505995
60.1,61.328557564083525
40.0,72.3440407868983
1.88,6.660891562244814
91.8,77.29993297677012
61.0,62.82574749091998
60.0,69.63501211114198
54.9,76.08828626344744
1.52,-0.26478286223333924
7.4,14.85034883552406
4.55,17.851152719792076
30.0,72.45510009196292
6.43,7.7633066026903705
11.4,32.14559990812278
91.5,55.61968453502945
18.28,38.41425513078379
2.9,-0.4312287199109974
4.87,16.41906952881753
7.135,5.099946828195758
0.93,16.71218070752332
79.0,81.15174728584972
10.0,18.572799907109676
3.8,15.074593164614992
84.3,71.69812871998838
79.6,59.62941295336708
90.0,61.95528276491724
43.9,70.75519253476423
20.7,14.3793315694702
11.3,15.818171215314383
0.993,10.079066519726222
13.8,7.056081895553994
11.2,18.3177727062974
3.82,6.752294516709259
76.0,69.25222430141957
82.0,67.47130904165554
1.92,6.416975479999763
23.0,40.39978708639453
0.9,3.1093514395642785
96.5,112.77287048198497
6.38,-0.270181333427594
89.0,65.89654886782107
95.8,78.0457846091719
1.128,-13.425351769225827
110.0,99.56591422685375
4.52,6.464845161687347
14.2,26.418538720713737
35.6,16.444999956722686
13.7,10.000928430233355
13.0,42.473009458213994
6.41,6.114342642014481
17.0,21.05492124402212
3.32,2.5343649520735276
44.0,69.17365289131513
93.5,72.8788204049192
52.5,66.7830883510297
35.0,32.66835546420715
116.7,100.04716037478566
27.0,60.36079607564687
78.6,75.92031133114918
12.2,17.857544738808635
3.405,5.402151477133419
1.17,4.886674790604992
8.0,61.4471882734984
0.65,5.275405417535623
2.6,-0.16258679873920556
15.2,81.88126136326741
105.55,94.15572039671184
9.2,22.64647351689368
24.0,25.228327685154127
66.0,79.74953267226172
10.2,5.067943992223821
5.42,8.415674564894864
72.0,42.88779186765254
33.0,16.593775402550513
81.8,76.75552517788361
8.7,8.680276757995394
92.0,69.59538408165136
0.569,7.141794092509361
79.4,69.09640891586375
8.0,67.98721410862763
6.0,9.006090407224004
0.54,4.038028145949703
39.0,16.625123313451468
95.0,61.66425391803912
16.8,19.62098507314704
4.4,8.238311738812921
33.5,43.37233132146649
6.2,10.537769164771941
22.5,53.678998193168724
68.2,69.59538408165136
91.95,55.7929075620534
27.1,45.35511669294673
1.653,3.945926292785778
13.9,25.29854538221143
61.3,77.51404847387573
82.0,68.87858279892596
85.0,57.732272341076836
5.6,-3.0286760963237427
5.4,29.799855923702104
7.8,4.472757370004665
9.5,2.4205016425078902
74.0,67.28563582407797
70.5,66.30453035928281
3.4,0.8910342176237265
0.38,2.262579314647219
27.5,23.075656977247824
2.22,5.207516790262098
105.0,86.89575660148085
80.0,46.648680385494025
23.6,12.313346874440711
1.65,8.75030568605175
81.0,69.60145280067042
78.3,79.67621498243574
6.07,5.402151477133419
90.0,77.99399699047217
25.0,62.270835785499784
91.33,75.92031133114918
5.5,7.686524564545969
83.0,57.27309086897554
85.5,84.69299078025144
0.055,-8.429240295024833
6.2,8.901138411628704
0.76,0.7428249206940549
37.75,36.56585452671562
35.2,28.071091341760216
53.0,49.97268056257333
17.0,72.2616510446662
18.1,34.90860111248213
4.97,4.913255864411468
51.0,50.239345684442625
85.0,75.9359588282247
9.2,6.116555694170334
8.8,19.06412378738156
23.5,64.25043877889907
87.7,75.92031133114918
6.35,20.841026389970285
110.0,89.6687754505995
39.0,60.67454258311572
75.985,60.356684470992576
2.39,0.7119547833752478
127.4,117.17469552495776
61.5,38.63655142006068
66.0,86.5600592110902
54.1,76.08492700868908
31.1,59.630524163667786
32.5,14.940052957154844
48.5,76.10815260496072
24.3,21.86149944303034
0.8,-0.18786337989949686
71.0,84.55886334694024
1.51,3.3804575673968493
42.0,51.57051116329775
6.0,12.429174373855275
10.5,36.07377421105379
38.0,23.636589352851896
29.0,15.662156307453046
2.1,6.3116554219716825
13.7,6.032634546423264
82.5,69.66914672670148
4.46,2.300164514234808
39.0,70.88331410317554
14.5,7.06861874783495
16.75,37.50222737720435
3.4,5.537672912257317
2.38,5.402151477133419
80.0,76.35600668197694
79.7,76.54556213025367
0.857,5.402151477133419
28.1,35.488810268433845
15.1,14.070447111771458
13.5,13.09459830839387
18.0,19.838026813145774
74.0,72.96846180751261
3.1,14.298232209510108
10.2,11.096636951447458
2.78,6.10604700543626
2.25,4.467068433281398
10.6,20.429793490703968
0.022,5.426442492635697
5.9,3.916941020733823
29.0,50.66282441763189
93.0,64.88069943283315
32.9,22.83730211842755
1.7,-28.16783616445104
8.0,7.750744223700352
4.4,7.690435855306347
17.7,23.452684300459435
2.62,2.816470231458947
11.0,-21.25720482473998
31.3,64.52894199567565
33.0,70.10432328566104
13.0,21.176993353733717
3.7,7.975932650129142
0.08,7.34751346236423
71.6,44.722929196447254
94.5,71.59957468006732
10.8,-19.853294994249083
23.3,29.754418286554305
80.0,89.05281978015427
18.0,19.33643258616216
38.0,47.629907640873434
45.3,47.51100494963114
106.7,79.83219973508639
11.0,18.935505408544714
81.0,79.50412860945946
78.0,61.73721632767396
4.3,6.736513598226701
3.9,15.03236513953475
16.8,29.754418286554305
12.2,18.603469539818704
32.0,15.87193513250621
15.0,15.65994269158545
7.18,8.057558711722873
104.0,109.95103694173613
4.6,3.5809337567284487
3.0,19.342466776620633
25.2,1.6518238138002417
20.0,26.00891157897123
82.0,70.07407899626914
13.0,21.438269042103347
50.1,26.212297623434676
71.0,65.27868690104012
26.0,36.28714649361439
13.0,20.94724429287199
6.9,14.190181738687606
48.0,66.8699626331295
103.0,77.70548706649217
5.6,6.369145944985444
1.22,4.289533143999083
15.41,15.006802968424875
37.3,24.524625781612535
1.061,5.402151477133419
7.01,5.731456651085363
55.0,31.180265866073253
16.2,19.045778328187115
74.3,74.08871442204565
105.1,132.14949484339058
5.25,10.946983192426288
5.7,6.444022823622884
70.0,42.94014561967781
76.1,77.73491489935275
27.57,24.848616976065333
4.8,5.49123391095819
3.01,8.738659907707326
10.6,20.072336535213935
45.0,37.49367256047341
72.7,60.26974093802122
9.35,28.118702029909553
95.9,75.6819318958373
30.9,23.504838844507297
116.0,98.87897734919255
18.3,32.78065561616607
2.8,5.862812072799979
6.7,7.851023569427028
5.4,18.895757947326
17.98,12.410800632597141
12.4,26.415496290143544
91.7,60.46913353535099
1.05,4.528543541216475
4.51,-4.246495945553669
85.6,72.02819920883186
0.4,2.070434734447076
2.1,16.485513842103256
13.9,8.372734788561232
92.65,71.59957468006732
23.0,14.159628749607503
3.8,6.846139922230879
7.42,6.365396398988629
85.04,68.55423529435113
76.6,65.47772064702065
89.7,44.495169053412724
5.7,14.074662879060153
2.61,6.435743745418591
62.0,68.67741302339252
76.7,61.048330568751865
36.0,65.33254558550381
41.5,37.48845131235741
30.0,11.619414871507665
132.0,96.80880212033892
39.0,27.960546825733122
22.0,19.356161087660954
57.2,76.07816759504325
6.47,-4.499539460204268
72.9,63.16894425415508
0.93,4.433265898537471
13.0,7.5944295289648345
0.03,6.8964258687413285
4.12,12.398183178970065
92.01,69.67986197500349
49.0,81.33929831034409
15.0,31.248970048375753
5.5,6.741015043112096
50.0,74.2077684341933
11.0,6.039401771385336
3.28,5.429391848160687
65.0,68.66002631370108
83.0,65.85794163602064
1.1,3.279466213662012
39.0,43.56735276535855
90.0,87.02388834836376
4.5,8.786645343645453
1.4,5.402151477133419
43.5,63.61904245906835
1.3,7.61958762520144
86.4,58.17142974751623
7.2,4.50548346566644
4.5,0.23692875283896342
4.7,3.117764295433865
35.0,31.55622733561738
38.8,43.73095454389869
1.92,-9.075420895038697
6.87,15.47406350736357
41.5,66.78335554705593
3.91,4.023409768726644
55.0,82.94134790624861
17.6,28.151398950524193
87.0,80.48055027816199
4.81,6.859054366383656
82.0,67.35924993269592
35.0,71.20298155020528
30.0,25.28954223154473
73.8,64.72782768557214
16.3,11.360654195476204
0.73,6.788060706113022
12.5,8.818456403081786
84.1,60.89249707974788
94.0,63.76192760557909
1.71,6.757843216026739
15.92,22.723698243376695
37.8,7.223455741818377
33.5,22.85672479241605
82.0,78.88030923605181
6.5,8.057558711722873
9.8,2.7142570639235224
81.8,61.708122289193696
12.3,76.15069057114047
8.76,18.46820663383398
78.0,74.91543126559557
7.7,8.313712972555837
28.4,17.922880965022372
99.7,89.63964225720926
13.7,20.491629878607363
5.37,5.06500945978944
79.0,64.64946577691762
86.5,73.40114429507267
81.0,71.92711419929603
45.0,56.506685894510895
17.0,19.918576659346357
2.63,4.25881895467062
28.0,48.99773689988459
4.0,25.77805479685526
1.9,6.164886770032094
3.64,9.354047352080883
6.54,-2.0418632601041864
13.0,32.59493355372017
28.0,73.40202698907419
10.0,26.593612185384558
92.0,62.62868235788035
5.6,8.923502005677754
81.0,75.92031133114918
68.0,63.44819501604057
14.5,3.8515991386510358
6.7,0.12624648423762608
16.0,15.595735424748725
16.2,20.715355692988922
5.0,61.01281827244033
0.21,-20.964513682194962
3.2,1.090719044056911
0.25,4.7018663641423935
2.76,8.685408701457142
72.5,53.9052854848092
61.5,76.04356418504017
95.0,75.95907391686083
11.43,21.210664911208713
84.0,69.59583636717568
71.2,76.00655254127648
4.1,2.9589753126011296
88.7,75.11236316048067
116.0,113.8480594705131
3.0,-6.202893362331942
6.8,13.1529110725318
5.47,8.632455052589183
2.5,15.355304401549137
77.75,60.82303889521079
56.0,46.385775977637216
34.2,18.41892600402675
22.2,15.894021288542135
14.1,14.427455636159916
5.1,15.539825704579755
33.0,75.29551012928346
42.0,35.02178126333183
45.0,61.21529072145819
5.03,6.782791844909539
25.0,42.22726254185852
47.0,62.874195640200014
87.5,55.68317007139609
0.87,17.214689427522917
6.4,6.34692161081221
80.3,79.96721996439204
1.38,5.195778049777289
108.0,103.62850330390023
88.67,68.55423529435113
102.98,85.36969761242986
19.1,11.699219483504152
13.65,10.622678777337814
109.3,91.63703307173792
2.6,11.739234029530841
21.1,44.45428648828592
0.92,16.71218070752332
21.0,12.396464272620726
1.55,9.526731206100163
90.0,75.92424082211046
18.1,35.625871363214216
0.064,1.8168594941983116
3.3,8.473690725778294
6.19,13.721030880707996
16.1,24.79761583780824
2.8,8.054989670923216
0.052,-4.604561721010704
6.62,7.594122054989189
113.0,88.87658923524137
1.44,4.809839821847575
30.0,14.59612781502366
26.0,24.553427082060537
6.7,6.8023536351669165
38.0,12.923661481358671
15.4,16.795846614641693
1.043,2.84768898485407
2.17,10.376201921446825
15.23,6.702242243244118
14.3,23.406421342881618
12.7,9.139656490665747
13.0,5.965094509179384
13.8,6.420792752515698
38.0,34.75889113591379
6.0,5.942518105294496
17.0,32.20446874004927
2.0,3.239059870612806
20.0,55.78030840598155
40.0,26.24076778670457
5.6,15.33209440424013
71.9,98.85927327366562
59.1,76.04356418504051
