y_true,y_pred
35.0,41.348894874857436
5.5,4.660951091595727
13.5,15.545448047461885
6.0,17.07299214790789
0.5,-3.942609017438123
1.2,8.68142487818357
6.91,6.693573564769174
8.2,14.792847228645762
7.0,7.1213223291374845
68.3,60.707548383669426
20.0,17.149804324530056
60.0,54.63230317691778
91.6,74.64063740178682
3.71,-1.5630343025636861
92.4,76.82919467677694
2.52,-0.029806494332220268
3.3,-0.5568777621772227
15.7,10.363083984629725
7.0,21.144916301170007
1.14,-0.16561219421426898
12.5,14.185020877255731
116.0,109.7533531145121
7.0,77.99755252854757
3.2,4.437213814821838
23.0,16.399658533606935
63.6,56.473129175338066
8.5,9.526825158598264
24.6,24.82926480379734
112.1,89.07383606043284
48.05,62.08884517169494
23.0,15.518416199930265
54.7,68.32540678304036
12.0,24.600660640527686
86.0,57.87703953729379
62.0,10.837399113457423
32.0,33.02655112315542
1.175,0.34754801996962925
40.0,12.675230687587135
50.4,74.54575428844365
22.8,2.235009731986935
1.6,0.39974801611388244
6.3,3.4300423686333197
65.36,53.95184506453117
4.2,7.380292444827937
77.3,71.42188428782183
92.1,76.34322211100368
74.4,85.8179091484063
6.2,7.416126271827142
3.92,21.387811799815253
64.4,73.71733869281857
96.0,64.2504410549962
41.0,59.11950859555082
0.86,2.1933964116514133
9.89,14.756565564782989
1.78,-3.8130095914993447
90.4,77.20131355917647
64.9,57.534351417794845
90.8,76.150964681462
19.0,18.32622069174505
21.5,47.52862857764585
32.0,33.20160134179299
25.4,28.015353511812037
14.4,9.980622944783136
45.7,70.002716688692
107.0,90.2283647261487
5.1,2.8805526357695257
30.4,31.89333388515942
4.47,-0.8667168962899012
88.0,64.23088706919478
81.0,65.5887599841263
78.0,55.3165803045196
79.6,64.13205814626302
19.3,25.92320272828296
24.6,12.807278701164925
2.84,6.425236574843765
91.0,76.01158787163689
6.2,1.3942803218285391
3.69,11.785815415726631
74.0,52.70893580804885
7.85,18.04333026817492
3.1,8.267547651348501
40.0,30.27454689881548
27.5,19.248855520833366
54.0,76.32601131071998
1.45,9.522986801299506
81.0,62.87690798045163
14.0,21.868932383520985
5.3,-5.471451117620539
7.6,-0.06532625574300965
2.68,17.273766109829737
48.0,28.29781584015941
9.5,9.284118184310042
23.6,22.824672538902696
7.0,20.31910780961647
91.5,67.5322084649221
3.6,-3.896163412747093
38.0,35.79573079269979
44.0,51.15236110865506
1.8,4.907311400825854
97.0,76.95370833180807
1.86,-2.947146422794553
2.89,1.473864933170944
12.0,32.62206336576158
60.5,36.52178941055472
57.7,45.49022496543354
2.0,4.253415834859162
23.5,42.54942290053032
8.81,0.7502720605620397
32.0,26.708060535226508
15.0,45.52596860052598
3.58,4.588323912811305
25.0,35.94607329461446
11.0,-1.6238225578244965
47.0,54.92677748960993
27.0,23.255699200350396
22.0,13.445787751197479
0.55,23.585075656826618
8.2,26.31837175106762
27.4,30.086643984826495
4.0,6.9120404866900245
104.0,94.05299887685888
20.3,17.40724767416613
90.0,76.54187957768012
21.0,33.32345212159266
37.0,28.6334854732117
54.3,80.2875038126341
30.9,28.717374875456457
0.74,-2.9223954137207713
83.0,57.868869440639585
39.0,66.71679414084643
27.5,46.929149461202954
6.56,6.617050510328042
93.0,63.162904218850514
3.2,10.356468568336311
0.84,0.16564871523303282
53.0,55.481835281129435
4.07,-0.8109527270649082
2.29,4.892896158300324
6.62,15.926582257488736
91.4,84.42679032564035
1.51,13.82778997577686
1.88,2.3761883967559996
76.0,87.29654219118956
12.0,16.559930885180254
0.07,3.9609550379233553
86.7,70.6717634118288
2.8,1.2827526160083806
3.1,3.6254049227941536
83.76,69.05316297770287
15.0,18.710507000504514
68.0,76.59498597135013
92.2,76.81956674169626
6.26,6.833325673862461
5.1,6.817237900104502
2.1,1.0650139875205653
18.9,20.249128316749818
43.0,57.76897088591389
83.0,82.67104140675289
73.3,55.22905676643587
36.9,27.772822677329817
15.55,19.864620748829207
95.0,95.85788167495812
7.6,21.83185307241969
123.0,108.31774910588726
3.5,10.548916385033245
84.5,50.311909237685555
28.0,48.762543705690405
11.5,36.55767725817837
76.0,92.2426223640932
7.91,5.217711536831782
12.3,21.965647989430252
11.3,36.55767725817837
63.5,54.80169577812481
1.37,4.13875730697729
92.41,90.91512424172211
43.0,56.07504562395896
5.14,3.1293061531418616
1.2,3.636458075474515
18.2,15.171923120900129
60.0,73.95337049799673
42.0,76.16839442099854
93.6,75.71937182235745
10.1,9.630534028318188
49.0,15.715409197800298
107.0,118.03520863055246
79.89,70.16450026487911
80.0,64.05367227939509
74.6,67.66589444724566
2.4,7.3190199327523935
5.86,5.461644612966456
116.0,107.21176268185971
0.34,6.988766953088209
63.1,61.74702829832342
28.7,30.94655252533712
14.9,13.151467517460588
14.2,7.893216447744493
87.6,80.41968091051771
9.41,10.77378231816332
2.35,6.369058200667595
38.0,35.88243536566851
1.095,13.902849180717755
78.0,91.99372671749285
92.0,63.09498815559866
3.74,2.7224188243451835
87.0,78.26958714405208
6.36,-0.7855004970955122
7.8,4.0512153119023395
57.1,58.92319520094042
48.55,83.01326309384419
107.0,127.19716388091013
2.53,5.799867065427485
66.1,55.2987695765293
108.0,87.29654219118956
29.9,58.54488192778006
10.8,6.283549437010848
28.0,45.956241672742934
41.1,56.21143049282453
73.0,87.84293961961097
50.0,73.4700583641145
13.0,17.78421484562142
113.0,104.80229693489161
4.1,4.200572351102689
3.5,44.32840549865879
94.5,81.29443626447502
7.5,22.541507666759586
96.0,69.4841865810309
0.1,23.761738375808008
110.0,118.9771753315323
73.1,78.12879551823534
24.0,15.945429888890654
75.1,70.89092339264664
6.8,12.004601553987307
37.94,28.209490847489707
4.5,21.94858511867286
73.0,66.03338488995063
4.4,-5.762625357070128
4.3,4.754347188428895
32.6,32.2822989565288
3.17,8.356781874843463
90.4,84.41267786291652
32.17,25.970704962995544
4.1,7.860071931312088
34.2,30.215958539761743
74.0,68.33987438546217
59.0,46.913796159887006
113.0,108.31774910588726
48.5,47.02200399275337
31.4,51.83776928026773
1.3,-5.968138093069179
35.0,34.241273366779765
3.88,-3.9219251451491743
74.0,84.29373821891488
18.6,15.592764113327501
71.6,55.7769837767961
0.09,3.6560314510649903
14.0,58.26900396755555
0.05,5.035499052796496
72.0,80.45653783191321
134.5,119.54275308554398
90.0,64.2504410549962
68.0,78.75061097710156
7.1,3.523200908763087
1.2,1.0431512053483232
2.23,5.036655618675773
18.0,56.78648295220197
1.96,-0.24458119280247814
82.7,63.871296395646105
14.1,19.03131595521483
1.9,0.817336154772704
47.5,51.58258693686402
91.0,74.32788486660155
6.0,5.871146100099246
12.0,19.788129040102827
20.0,55.95420676638002
28.0,55.734656745900786
37.0,13.161804569769487
7.34,3.3073914107980933
90.0,49.09519687328328
80.0,76.40027789870312
127.0,118.90144502675278
43.2,53.29962420220744
91.0,57.868869440639585
13.5,13.719641904335706
2.62,9.21858063680714
79.9,83.8772173985752
81.5,75.01014043011735
15.1,12.171166278053157
56.0,24.010449456072305
100.1,73.95492267643891
48.35,37.28739348377511
2.3,5.451445988705007
51.4,70.22915277631196
41.0,56.28445549440828
57.6,57.88148140771747
30.0,22.62996677607247
19.2,17.789767316201324
2.3,6.258934189215164
52.0,59.52522022735089
77.5,48.95286057338391
37.0,45.91851238510373
6.5,8.252275197640493
87.6,67.53426121288489
47.73,74.77832473005654
10.3,11.788553470395758
63.3,70.66390731746841
25.2,15.62913352498779
6.0,28.670237337359147
89.5,72.93614227178631
32.0,66.79067661762103
53.0,31.99373303622894
4.0,1.9084368588183338
1.56,15.354048055393683
1.38,9.479893684670774
8.5,10.403634199634268
85.2,75.68735077370323
92.17,88.34525282720358
17.4,19.974366297380833
92.1,78.76909680335697
5.5,0.9101855656001163
9.2,25.15462752332131
10.0,55.17393104512571
10.0,5.798286246242661
103.5,85.7186444086307
72.0,61.108599841053284
9.4,6.737756893074341
2.7,-1.4517450030949348
36.8,63.119200208147625
32.0,33.61718723935001
107.0,78.13366401857846
1.2,12.066810578128077
1.3,2.1721440234554095
51.0,53.59326936070247
71.0,56.27945381138055
34.8,26.53726996631979
34.8,18.53454933231518
3.0,2.397103786680365
2.6,4.266149518593501
3.15,6.486279902725304
4.26,6.929482345716629
2.2,-4.543503834544559
52.2,62.57177802392836
23.4,16.399658533606935
44.2,66.87142974112564
0.16,2.477535040944197
48.0,75.6184385302584
2.29,3.461851206600727
11.55,36.55767725817837
11.0,9.980622944783136
0.59,5.809529220989006
0.25,7.182029770437545
71.0,51.97507890071694
34.0,23.313521364390017
8.0,21.941841733578574
7.2,9.916470329562866
10.3,16.5441287359996
27.8,23.163736416417954
25.3,53.52670465051658
30.0,55.3094602198388
77.0,52.627771214539685
8.4,34.73164098341065
1.95,13.878918884428032
37.0,38.499081107035565
2.82,12.172779304953131
4.75,9.21858063680714
3.52,0.5708527048747172
3.2,3.573662017724221
13.4,10.910519054612884
78.7,79.81526625666953
80.0,59.320819570057786
53.6,38.5297268606038
15.2,8.349258313288288
88.75,75.92760176571686
86.0,79.074470419546
35.0,35.34787466431536
78.0,74.12211286912239
2.2,20.561414055867612
102.0,83.70968347938964
41.2,74.17863188730425
3.6,8.160055410150768
85.5,63.588509604055474
45.0,43.43863562015634
74.0,65.17699266892325
101.0,100.45541589605554
6.155,11.655593532082747
10.6,12.800002542472075
87.6,90.41769656772243
4.1,-3.8101535369097945
32.0,30.56539348246941
74.0,82.23361890062989
35.5,34.50916004366806
7.38,6.796894483020704
16.5,17.98226052509137
59.53,73.67599173293425
45.0,33.54837359086911
87.5,52.16876489135439
3.7,7.2943878844773415
2.2,17.90939962517647
31.2,27.30212037471356
50.0,88.14242876598823
18.0,22.613606739740664
15.0,10.200754790376742
38.9,39.90690464192786
8.61,7.416126271827142
3.38,-6.846328327206912
37.0,57.868869440639585
82.0,57.769254931929936
21.96,41.30142192293862
1.7,1.2378059665429006
3.9,4.503359217427196
3.19,-2.2479759238026347
13.0,13.628330406243446
91.0,65.04228721123471
1.03,5.165416944966481
3.9,16.777206413622267
13.5,30.56539348246941
25.0,21.96598012996205
3.85,12.469409181663075
5.45,1.903548073767297
24.5,25.057830387010377
26.0,47.74523032193155
3.24,2.3690197656255663
2.38,10.568574551365991
5.03,9.538186520356469
70.0,87.22882222520109
14.5,7.3930950812075835
4.45,2.041751935144781
13.9,14.269317793015151
14.0,20.44035920024787
65.0,81.92877849674105
133.0,120.12139069178568
45.0,46.217024232186134
37.8,31.89333388515942
67.3,75.14655550195398
35.0,48.42515341756676
94.0,84.43417518161611
55.0,52.24089806632122
95.0,76.95370833180807
21.0,40.81570359770189
91.5,71.27406875416935
1.86,1.5638520270694656
2.15,-15.895680994419529
20.65,25.266518670196156
19.85,24.56633253638177
2.6,-2.5182162388734994
19.6,31.55241625389017
6.0,5.269240754375993
14.1,14.710111589165024
27.0,37.64001578658719
129.0,97.99543436881228
60.1,70.3227853993935
40.0,77.77296202269608
1.88,-3.7439313154925102
91.8,83.44610496467135
61.0,76.4319457521084
60.0,70.63935867955098
54.9,74.01072569039013
1.52,-2.407060315776498
7.4,4.6735351755786
4.55,5.762089047717858
30.0,77.17209356157838
6.43,3.6033027613113653
11.4,22.0560005042404
91.5,70.81588765530608
18.28,16.880854010049422
2.9,3.4277540387988914
4.87,5.3529376283830885
7.135,16.031907741552317
0.93,-15.198353979985626
79.0,74.11985442751109
10.0,18.02361201252728
3.8,4.411473870924517
84.3,69.8475570188885
79.6,64.6078120569557
90.0,63.558553344288555
43.9,67.47444019647318
20.7,16.95238456398066
11.3,9.80201155227887
0.993,12.805021849934949
13.8,9.34652371460436
11.2,33.72543614798354
3.82,-0.691781988572636
76.0,58.46488314965305
82.0,67.4027037529986
1.92,-2.9528206369478482
23.0,55.52948675837561
0.9,2.2604119899225665
96.5,110.95466780680164
6.38,4.123610783150166
89.0,71.80592615297292
95.8,82.16437139172211
1.128,30.09095071980108
110.0,104.47783540775072
4.52,10.678741889217186
14.2,8.982042145010489
35.6,5.491214457371367
13.7,13.353494360374661
13.0,39.230325406906445
6.41,6.625386552688951
17.0,12.051572608411067
3.32,-1.8601819044519914
44.0,53.56294165842864
93.5,61.95287812484137
52.5,70.66882033699997
35.0,41.14114276456175
116.7,106.06261366743934
27.0,52.60647547697891
78.6,77.07034889939999
12.2,11.191273061852293
3.405,5.2387867393000604
1.17,3.1389730347706255
8.0,48.675881067799565
0.65,7.391291880124939
2.6,2.3683652198598892
15.2,80.87145150743004
105.55,98.36763683608677
9.2,23.627125858959566
24.0,26.96377543720118
66.0,82.921346017979
10.2,5.458832906627087
5.42,3.8984513481587086
72.0,62.30307909383603
33.0,30.829079586601125
81.8,73.5180372221894
8.7,8.268304004774095
92.0,75.70509998280485
0.569,5.196054430955201
79.4,74.12211286912239
8.0,87.52978426476605
6.0,-14.655599409879308
0.54,5.499300732051054
39.0,27.949739237274645
95.0,37.147334440755515
16.8,19.297356730694815
4.4,7.5409050524967896
33.5,30.904013863269746
6.2,8.540661664277508
22.5,32.49922251563655
68.2,75.70509998280485
91.95,79.28482387070338
27.1,47.658591837136264
1.653,-0.09283966881739047
13.9,23.326635065517884
61.3,81.03001233271209
82.0,73.09229920739782
85.0,61.255557543961324
5.6,19.05191422022514
5.4,30.602681317250234
7.8,2.835753147244784
9.5,12.845236883624935
74.0,62.63785601267628
70.5,47.945930669209396
3.4,10.758614168177516
0.38,3.711494566022953
27.5,33.83370381314211
2.22,13.765139494174441
105.0,90.2283647261487
80.0,44.404047321473854
23.6,24.82893533045089
1.65,5.283722048814596
81.0,75.6184385302584
78.3,84.89790784251718
6.07,5.267154901087572
90.0,76.82919467677694
25.0,73.85261053987472
91.33,77.07034889939999
5.5,0.42834070129918445
83.0,57.321355469337014
85.5,90.95295957963782
0.055,-1.0852217818670837
6.2,6.151963211534788
0.76,-3.478463100268776
37.75,28.708835869580746
35.2,30.215958539762653
53.0,36.442704594584114
17.0,77.03508865786256
18.1,32.79229907014747
4.97,5.815350192881123
51.0,65.47717347472852
85.0,76.80635539473948
9.2,14.831936285055612
8.8,-1.3387969604834353
23.5,58.55695675137485
87.7,77.07034889939999
6.35,7.491363758455925
110.0,97.99543436881228
39.0,55.75270814818506
75.985,68.99012260820751
2.39,0.29341961631054403
127.4,109.01328110740857
61.5,46.546522738384745
66.0,77.98715903033087
54.1,74.07764489106282
31.1,63.72538113316588
32.5,16.307848097468927
48.5,73.6090213448485
24.3,18.332049747585963
0.8,4.600198183385096
71.0,61.019816820000784
1.51,17.52135714435142
42.0,58.44313216814736
6.0,-12.986146101870858
10.5,23.851524714314266
38.0,22.462682506447123
29.0,21.3154747404231
2.1,0.012361485995278088
13.7,10.605961398901165
82.5,61.264310162340884
4.46,-1.0313552029911293
39.0,59.17340531233838
14.5,-9.650009635614026
16.75,20.58984233640721
3.4,8.230752429115345
2.38,5.183693326317673
80.0,77.95608211448328
79.7,64.133196895255
0.857,6.1555841206164885
28.1,19.90330974377307
15.1,16.563060255172246
13.5,10.95381127948017
18.0,13.30554926831902
74.0,63.19394583461903
3.1,4.463343345793767
10.2,28.638021141397786
2.78,11.81598765118596
2.25,2.2584330748541603
10.6,5.068710495511539
0.022,-2.626690432744688
5.9,2.962640406521924
29.0,44.97411352769032
93.0,64.52161111260666
32.9,33.015115954059496
1.7,-26.997592087440417
8.0,5.049524254414784
4.4,28.784896433929728
17.7,24.437862529341828
2.62,0.2672247459910011
11.0,15.989175774284568
31.3,48.1750066489684
33.0,76.75513670051879
13.0,17.65588588352865
3.7,-1.5708213278026264
0.08,1.6318447622646985
71.6,74.85271198285272
94.5,78.12879551823534
10.8,13.367968104511256
23.3,31.97608151501465
80.0,87.14277897751359
18.0,9.75348795252404
38.0,57.868869440639585
45.3,57.869518877965994
106.7,89.07383606043284
11.0,17.882849211913516
81.0,80.05603953870121
78.0,70.8569134364812
4.3,3.1238423207113613
3.9,11.270805588556623
16.8,31.97608151501465
12.2,27.56705955621054
32.0,27.00805228134324
15.0,20.250192293417854
7.18,7.1012870584691505
104.0,117.0649148614699
4.6,8.06473937172921
3.0,10.738972302900102
25.2,34.405940058243374
20.0,19.081233198156447
82.0,65.5871921166615
13.0,8.25123191001444
50.1,30.4834913918493
71.0,65.46424728643589
26.0,11.330245985510729
13.0,12.785392792965233
6.9,5.181019376534046
48.0,78.64868532326045
103.0,79.81506224858265
5.6,11.4850536975218
1.22,-2.3666553605767646
15.41,15.267662705638912
37.3,15.727765917377667
1.061,5.267154901087572
7.01,3.474078027894194
55.0,29.465422943018805
16.2,2.9637954840775933
74.3,82.22367372614326
105.1,100.07082524474586
5.25,10.837399113457423
5.7,-6.425229273135415
70.0,62.83853868079843
76.1,77.20131355917647
27.57,26.62004556134151
4.8,5.474539012243419
3.01,-1.199144390821111
10.6,11.35950634533733
45.0,32.69970778564736
72.7,51.353415015206565
9.35,12.914129754544383
95.9,74.86818776480058
30.9,20.22308656967052
116.0,108.31774910588726
18.3,34.927551362673555
2.8,8.87145618905317
6.7,5.775717738500141
5.4,10.266338896190181
17.98,8.379108436953366
12.4,40.19972047526094
91.7,67.4400600410628
1.05,-0.5398154857926727
4.51,16.474951777016404
85.6,74.07593606868804
0.4,-0.10693424098020898
2.1,9.471951438546643
13.9,20.899053750259718
92.65,78.12879551823534
23.0,3.9711259637204606
3.8,-6.203324099585004
7.42,13.653398174227203
85.04,74.7274700847891
76.6,67.7602938295692
89.7,66.44815945481136
5.7,20.682529425362468
2.61,9.541420001675853
62.0,63.13505623786885
76.7,70.32358374397599
36.0,56.08807122275866
41.5,30.753941848339462
30.0,26.8266764176569
132.0,100.54976473684553
39.0,36.35501724093336
22.0,12.77850521576579
57.2,74.21145121092704
6.47,10.473979597608583
72.9,62.841850453019525
0.93,-1.970285046345019
13.0,5.319061604836598
0.03,-0.24477916495713004
4.12,13.83552995438665
92.01,79.18341934285489
49.0,71.62095882183382
15.0,26.0477496436609
5.5,13.001216272543473
50.0,77.12925876024374
11.0,-0.4097091407984834
3.28,4.586751199395337
65.0,62.61151627087359
83.0,76.91659869489675
1.1,7.302463037346197
39.0,33.1935013577941
90.0,72.9657414114561
4.5,8.0045728860755
1.4,6.964449723177616
43.5,62.45167050351258
1.3,-0.7045556462440032
86.4,123.28354255119547
7.2,9.15646704788152
4.5,-5.774817954951743
4.7,10.874774581938873
35.0,26.975776501983848
38.8,48.20844505675445
1.92,-1.3092491474758035
6.87,8.072486073811287
41.5,74.41483825848223
3.91,-2.746671432003332
55.0,84.43417518161611
17.6,27.68292473122373
87.0,90.81489862694414
4.81,3.851539956302098
82.0,76.79913692272578
35.0,79.91037432963896
30.0,19.72173302373222
73.8,57.76836089239354
16.3,0.5140014574590239
0.73,14.895046405268932
12.5,-19.541593353034443
84.1,68.14138446274336
94.0,78.73424214987504
1.71,7.29584794023183
15.92,10.271607118368689
37.8,32.92451707517887
33.5,27.32826162393585
82.0,80.84958180613924
6.5,7.1012870584691505
9.8,1.7590673671388188
81.8,71.12490678402321
12.3,72.71122873272972
8.76,18.753799422322288
78.0,82.290581622227
7.7,9.984706176259088
28.4,26.01052596315664
99.7,95.64994454663088
13.7,3.978632019414178
5.37,22.29866517914079
79.0,60.27733968404644
86.5,82.66748708492526
81.0,64.62831878348238
45.0,65.48745825727252
17.0,28.806399414556676
2.63,0.8972946961433408
28.0,15.762039202110788
4.0,24.134673007632266
1.9,8.962228670281903
3.64,4.742919520807078
6.54,20.214965016800292
13.0,14.378604122920983
28.0,51.45985728892855
10.0,3.3689079691955115
92.0,68.77763677809301
5.6,16.345134143803847
81.0,77.07034889939999
68.0,54.50275798571325
14.5,11.607666572328949
6.7,15.096133935010862
16.0,24.10178113061466
16.2,8.325140845184372
5.0,42.48500101638213
0.21,-4.680005817405068
3.2,-3.1979049244582143
0.25,-2.032723502197399
2.76,5.758864329896721
72.5,62.424687382695254
61.5,74.87969995449785
95.0,76.40946905253239
11.43,7.3358782689449455
84.0,75.69939942150368
71.2,75.56622767146035
4.1,11.066785498892663
88.7,77.48488904195818
116.0,120.76214729205881
3.0,4.850408377361255
6.8,9.426685333545912
5.47,5.901217674115401
2.5,9.886822032569828
77.75,77.87457786056652
56.0,51.54464090479444
34.2,21.293573361049543
22.2,22.548100108742368
14.1,17.321849122343227
5.1,15.737080817345635
33.0,64.72273723500916
42.0,38.58998778228579
45.0,55.5051994778609
5.03,-0.4821095702313656
25.0,31.50261193104886
47.0,54.25893273899946
87.5,72.06221469358314
0.87,0.8684741248763501
6.4,0.5225872264279374
80.3,73.5379858049502
1.38,-0.9747968366979691
108.0,116.74831158613969
88.67,74.7274700847891
102.98,100.2413686965944
19.1,20.106464085910048
13.65,7.689911706433364
109.3,89.98474347539297
2.6,8.917338229071014
21.1,21.953176047795672
0.92,-15.198353979985626
21.0,10.629794882488092
1.55,5.949529537970445
90.0,77.00439715850078
18.1,33.39788164267124
0.064,2.385911066242521
3.3,8.493430110486507
6.19,13.293657658702202
16.1,17.48064528628384
2.8,12.631994637359977
0.052,7.6007164377369065
6.62,11.254293073352493
113.0,113.87365060134081
1.44,1.5332971277298029
30.0,22.47631526084252
26.0,22.05336475618998
6.7,10.8149985493354
38.0,12.608204603247007
15.4,13.883415173054722
1.043,-14.473834169250559
2.17,9.972504675614697
15.23,7.3930950812075835
14.3,7.3912133772792075
12.7,22.045994882788907
13.0,11.168727846147796
13.8,9.980622944783136
38.0,38.50430644107338
6.0,7.156760313879666
17.0,21.45679213001407
2.0,4.839845223973747
20.0,33.93247756343133
40.0,28.209490847489707
5.6,2.309974650091597
71.9,95.080156310493
59.1,74.87969995449603
