y_true,y_pred
29.9,55.70995431953673
10.8,10.9475
28.0,34.24896160968021
41.1,38.60678972946174
73.0,68.36669794152466
50.0,29.657937411261074
13.0,11.8555814117408
113.0,128.27221542736268
4.1,1.57000044653037
3.5,17.881628924446225
94.5,94.73704620484537
7.5,8.999995755641631
96.0,82.5
0.1,0.4855933873624736
110.0,104.63725647209996
73.1,89.25
24.0,23.2913810440174
75.1,75.72946647082378
6.8,8.413918275688868
37.94,32.9
4.5,3.05
73.0,62.78333333333333
4.4,3.1236060454697143
4.3,4.433091239492983
32.6,49.8359356360262
3.17,3.528281450743944
90.4,92.0
32.17,32.999954750348664
4.1,1.9382048702269545
34.2,27.450000000000003
74.0,75.99997856202745
59.0,46.30215173623313
113.0,120.14999999999999
48.5,53.975461343178345
31.4,29.896794215085215
1.3,0.6847718129374659
35.0,34.0
3.88,4.426523343675964
74.0,90.1523714415776
18.6,18.438210559166382
71.6,51.52069047432378
0.09,0.2936454498720181
14.0,40.13284945772053
0.05,0.22275
72.0,70.06456738886324
134.5,125.5
90.0,85.7015531718608
68.0,63.30126904941633
7.1,4.986521630500759
1.2,2.3087036283014655
2.23,2.6789748479925817
18.0,47.58399932145103
1.96,2.1666513605817492
82.7,78.28754001651721
14.1,14.0
1.9,1.2733880001193914
47.5,41.43848352350348
91.0,94.39812905158335
6.0,5.9436582213380795
12.0,15.674999999999999
20.0,20.350746181470612
28.0,25.82943560431949
37.0,36.76279333811859
7.34,7.2
90.0,23.310650232011927
80.0,78.2
127.0,120.0
43.2,37.3
91.0,73.25
13.5,18.73023941503558
2.62,5.6375
79.9,79.3
81.5,82.56170230427409
15.1,14.7
56.0,82.39802436924818
100.1,88.78139031980817
48.35,47.1
2.3,2.4099999650672506
51.4,69.92709487562595
41.0,40.82754505913775
57.6,67.1129769234722
30.0,28.450008153379265
19.2,9.500709712383621
2.3,1.7
52.0,69.99961445226498
77.5,64.10021002671631
37.0,64.20714934414879
6.5,2.002716646431018
87.6,86.76924678099235
47.73,59.41
10.3,2.8371140281829974
63.3,72.39463975578258
25.2,23.000000307927394
6.0,25.159699679532135
89.5,89.92473879773992
32.0,54.87616885044452
53.0,50.21269666159273
4.0,3.94
1.56,1.505
1.38,1.7739577527320416
8.5,10.671033246945516
85.2,65.0
92.17,90.19999526994505
17.4,19.76439626649646
92.1,94.37871963957956
5.5,9.112594308028404
9.2,13.555443181739623
10.0,26.76621735143577
10.0,16.675659551101784
103.5,101.46588373576897
72.0,83.0
9.4,8.67
2.7,1.7625
36.8,36.16236862460464
32.0,42.0
107.0,102.4107455681797
1.2,1.01
1.3,2.860750913125958
51.0,33.38099670904559
71.0,80.98335877125483
34.8,33.069444975243655
34.8,35.050000000000004
3.0,8.190859922275944
2.6,6.57
3.15,7.965487174536382
4.26,4.250000350792547
2.2,3.575556270190935
52.2,63.0250941109029
23.4,22.5
44.2,39.80000665123232
0.16,0.1775
48.0,70.7
2.29,2.433671966756381
11.55,11.09
11.0,14.366666192127278
0.59,0.4050254418133365
0.25,2.3948551736262407
71.0,47.052936953148354
34.0,29.391466859033237
8.0,11.205622505536084
7.2,7.4
10.3,25.481326450793635
27.8,23.971755269205303
25.3,17.0
30.0,30.680596175762993
77.0,69.45053629697915
8.4,7.992216319471609
1.95,1.956349414916819
37.0,37.199997944200355
2.82,2.32
4.75,5.6375
3.52,5.023331484156581
3.2,1.7299997113836236
13.4,11.742475028945693
78.7,79.81759303150989
80.0,80.22265179041477
53.6,44.92858624921974
15.2,14.30706836423059
88.75,93.99982317847322
86.0,64.0034677789078
35.0,25.625
78.0,84.1729185546434
2.2,7.458590427078482
102.0,95.27871325088863
41.2,49.65729892499972
3.6,3.940000819645573
85.5,84.63748354169745
45.0,47.1
74.0,74.19887080085846
101.0,105.525
6.155,9.364396179356659
10.6,8.762330514227182
87.6,83.97108265247905
4.1,4.178143478508002
32.0,29.340000000000003
74.0,77.95
35.5,30.964478937799182
7.38,7.4
16.5,15.999999813721896
59.53,37.50055144285085
45.0,34.666666666666664
87.5,89.78984438686692
3.7,4.100000456078381
2.2,3.0153311212298717
31.2,38.99999320554855
50.0,91.28382835454059
18.0,16.81485332236893
15.0,14.801396657761577
38.9,27.7425
8.61,11.53975
3.38,2.4492505296598117
37.0,73.25
82.0,80.00002074426651
21.96,61.889927075604376
1.7,2.096894637535837
3.9,2.857741893910461
3.19,2.535
13.0,18.451584798097326
91.0,84.45542232528227
1.03,1.704405960921578
3.9,4.1913811696415735
13.5,29.340000000000003
25.0,18.54962491442314
3.85,0.5132867968216729
5.45,4.899999568586178
24.5,25.868987669584005
26.0,38.98456970532517
3.24,2.26
2.38,2.4004292857377694
5.03,7.62379211222695
70.0,92.5
14.5,14.4
4.45,4.48250861984128
13.9,16.375
14.0,8.593076278089198
65.0,76.09203104686387
133.0,125.825
45.0,38.01525302554762
37.8,38.785000000000004
67.3,59.3
35.0,40.0
94.0,76.33333333333333
55.0,54.349999999999994
95.0,93.6
21.0,30.318918014801152
91.5,90.0000327932748
1.86,1.5991099610418145
2.15,1.77
20.65,20.458660472114325
19.85,24.869494505657617
2.6,5.448409062852351
19.6,15.597876356699276
6.0,4.172345852235286
14.1,13.78239626278622
27.0,17.463229032440772
129.0,116.125
60.1,40.72406717725927
40.0,35.0
1.88,1.873216306357867
91.8,90.15
61.0,58.27601392230263
60.0,84.62707191028099
54.9,51.875
1.52,1.7290443599203733
7.4,7.3
4.55,7.645832175810993
30.0,97.0
6.43,6.449932401981287
11.4,18.6
91.5,92.22217183614941
18.28,18.346712340373813
2.9,3.000000326053612
4.87,11.35400260548995
7.135,7.046385695322003
0.93,0.4553304637791092
79.0,74.19486636291572
10.0,11.749997634880579
3.8,4.183333562544734
84.3,80.17135727022799
79.6,62.6
90.0,86.47838434500053
43.9,51.1713598135131
20.7,21.074885911661028
11.3,11.127500000000001
0.993,0.620425483387941
13.8,13.600000000000001
11.2,17.518951596674043
3.82,3.6619419317712194
76.0,66.57739377397867
82.0,86.69571495460062
1.92,1.9216381749622873
23.0,30.777306160990637
0.9,0.57
96.5,111.54265700696885
6.38,10.56251889855904
89.0,81.73333333333333
95.8,95.18134465609572
1.128,1.6012079852426173
110.0,108.17253587114753
4.52,3.096003243829383
14.2,14.900000043671085
35.6,11.353509538323324
13.7,13.6
13.0,30.58457718996424
6.41,7.909684224750839
17.0,22.265680644997
3.32,3.909537682121546
44.0,40.568130497242784
93.5,76.18093307058106
52.5,81.76212236345181
35.0,45.0
116.7,115.70601826320002
27.0,35.016382871977775
78.6,88.875
12.2,10.466940168131138
3.405,3.6597
1.17,2.491704670606983
8.0,60.61680370795076
0.65,1.2999999658609631
2.6,2.68
15.2,26.718794417184313
105.55,107.39377885229428
9.2,9.426463761066463
24.0,20.982322582705464
66.0,58.0
10.2,9.247384193105257
5.42,5.43999929310036
72.0,68.0
33.0,27.9
81.8,79.875
8.7,10.2
92.0,88.99838827032625
0.569,1.8867025153984263
79.4,84.1729185546434
8.0,66.2440455533302
6.0,3.0988946070428103
0.54,1.7284790773691356
39.0,36.683348502313095
95.0,87.2480002141301
16.8,16.325000000000003
4.4,3.5163761802938973
33.5,39.099999660164414
6.2,12.874089715655348
22.5,11.314897716870405
68.2,88.99838827032625
91.95,92.42794534084211
27.1,31.350112241877245
1.653,1.2952485315801927
13.9,13.793890029093582
61.3,73.29971558413864
82.0,81.72628670239439
85.0,69.52616079437776
5.6,4.113727447336019
5.4,31.99984770798409
7.8,7.8675
9.5,4.3601435150483585
74.0,37.383486156365265
70.5,63.49997570425988
3.4,6.470028943238342
0.38,2.7178174991047213
27.5,33.169999999999995
2.22,3.0594727951095897
105.0,107.25
80.0,47.48378177846799
23.6,17.895000000000003
1.65,1.8667489288338706
81.0,70.7
78.3,78.9
6.07,5.111999999999999
90.0,86.9625
25.0,50.075606588601836
91.33,88.875
5.5,6.908409031518476
83.0,91.28565377224481
85.5,91.275
0.055,0.056082592396600885
6.2,2.304032201276663
0.76,2.788632187962001
37.75,31.05
35.2,27.450000000000003
53.0,42.31088445140769
17.0,51.26665405458304
18.1,27.809989376083852
4.97,5.2794229900097065
51.0,45.58079720637542
85.0,90.475
9.2,9.513705018823176
8.8,1.85
23.5,51.432397930175554
87.7,88.875
6.35,4.3
110.0,116.125
39.0,70.75451370151154
75.985,85.75687230987126
2.39,2.4
127.4,127.8
61.5,53.25133509880138
66.0,79.6965080615491
54.1,69.06653391032305
31.1,59.75002218155594
32.5,33.60548268563139
48.5,36.983333333333334
24.3,21.875
0.8,1.5591271547462473
71.0,68.13237750389091
1.51,4.258347889918443
42.0,38.62305680521059
6.0,8.5
10.5,18.23449752197394
38.0,35.50002539030378
29.0,15.0
2.1,2.576883646477247
13.7,13.7
82.5,81.33452163757313
4.46,4.489998278827979
39.0,44.000003549444884
14.5,37.887360640016034
16.75,20.325000000000003
3.4,2.4456731162973977
2.38,2.1369249999999997
80.0,62.898180657074086
79.7,82.88316015486448
0.857,0.84925
28.1,26.905710818584623
15.1,15.7
13.5,14.625516689381309
18.0,30.574866193496714
74.0,76.12885680822745
3.1,2.6393769462066956
10.2,11.438985230386209
2.78,6.277573027000882
2.25,2.1125
10.6,5.5815907945517385
0.022,0.035194068315647996
5.9,6.6
29.0,32.27081679685056
93.0,71.21506398394612
32.9,32.38190476483188
1.7,2.0632977680327147
8.0,7.084562798180865
4.4,4.217271701346314
17.7,33.0
2.62,4.876431865934459
11.0,11.182287893332061
31.3,14.609505081288315
33.0,55.831290908456324
13.0,11.125337135402024
3.7,2.535
0.08,0.21066666666666664
71.6,65.68682027001486
94.5,89.25
10.8,10.88882252093924
23.3,17.05
80.0,81.56276765597572
18.0,17.011460209218733
38.0,73.25
45.3,65.02009725318253
106.7,96.5
11.0,29.73415836719094
81.0,79.69453073502564
78.0,77.23105419306064
4.3,4.680019577121836
3.9,3.2450181449515245
16.8,17.05
12.2,19.113390467031863
32.0,30.999999379755778
15.0,20.333246827069992
7.18,7.633333333333333
104.0,113.75
4.6,4.500000263442875
3.0,3.2975000000000003
25.2,16.030503146945087
20.0,22.41205683355613
82.0,83.90212642385907
13.0,1.3
50.1,50.66666612492937
71.0,63.63946000879925
26.0,26.748085509426126
13.0,11.571159597474415
6.9,6.94
48.0,93.59999440238226
103.0,57.11941087087381
5.6,5.659370246012907
1.22,1.2892407812527336
15.41,15.54
37.3,31.181219544630725
1.061,5.111999999999999
7.01,5.826666666666665
55.0,48.53178017749356
16.2,13.876362764199062
74.3,77.90301102696648
105.1,104.98827984547995
5.25,5.800001330919936
5.7,3.8471947418670793
70.0,72.0
76.1,86.025
27.57,28.333333932492387
4.8,4.256672151163587
3.01,3.099344593243261
10.6,10.415000000000001
45.0,48.0773088596378
72.7,80.88435063814846
9.35,9.60925639550848
95.9,88.57105186823044
30.9,28.825000000000003
116.0,120.14999999999999
18.3,26.00000240328796
2.8,3.834719674463005
6.7,6.07460391110844
5.4,9.76
17.98,17.463373456285527
12.4,33.3
91.7,90.8
1.05,4.816180364013873
4.51,3.9688500055984126
85.6,90.0
0.4,0.34732391014310243
2.1,1.6427056848398265
13.9,17.71268430768619
92.65,89.25
23.0,20.655430688988794
3.8,2.0403615409038567
7.42,6.922050467661087
85.04,81.36240982516334
76.6,76.74206771661542
89.7,88.7
5.7,7.384285269805896
2.61,2.887497240032144
62.0,58.55839937602898
76.7,76.41172588110325
36.0,44.78185135404886
41.5,41.563855241636126
30.0,29.287499999999998
132.0,127.20915804419714
39.0,30.772771211060284
22.0,20.129186914984167
57.2,55.0
6.47,6.36
72.9,58.327084742193634
0.93,0.8100017708532571
13.0,12.533358507196853
0.03,0.29119552102278407
4.12,3.885936053862435
92.01,84.5602851181877
49.0,47.746390671335945
15.0,23.880376947539926
5.5,6.3859001871103525
50.0,83.44855913654412
11.0,10.43085854938445
3.28,3.156656379542567
65.0,67.97334143405729
83.0,64.16667408172405
1.1,2.4771103593406774
39.0,38.625
90.0,86.76293993571396
4.5,2.800002631741665
1.4,8.445708967096126
43.5,51.49699223338707
1.3,1.14
86.4,52.90456263322015
7.2,6.785
4.5,0.8193784594388636
4.7,4.756666703984933
35.0,28.630941726571287
38.8,36.044367966956855
1.92,2.466534164006231
6.87,6.905664320843872
41.5,56.49999180887184
3.91,3.625
55.0,76.33333333333333
17.6,18.907530692894735
87.0,92.99998492480005
4.81,4.0
82.0,81.10785167732459
35.0,48.567287709420185
30.0,30.251955807238744
73.8,68.1910063924315
16.3,15.329317539584485
0.73,5.140597921726445
12.5,3.9346114345065053
84.1,69.83007875683091
94.0,92.9567334416475
1.71,1.9297467856483392
15.92,15.286189995253459
37.8,36.400000045362326
33.5,30.931711910787474
82.0,76.2443636342558
6.5,7.633333333333333
9.8,7.9163488375506015
81.8,76.3
12.3,16.244558706780328
8.76,4.830012710663246
78.0,68.5
7.7,8.480626974774829
28.4,23.29998850395878
99.7,101.00000117949101
13.7,9.701313285739962
5.37,13.498517354895135
79.0,82.21738816287314
86.5,89.0
81.0,64.48629082794946
45.0,74.27777354899015
17.0,20.4125121710805
2.63,2.4544635970321806
28.0,7.369861738785283
4.0,20.825000000000003
1.9,1.630003301185967
3.64,4.149512013732935
6.54,3.905604110160772
13.0,12.592367224908402
28.0,35.448813162299956
10.0,10.0050266767184
92.0,71.6400407679011
5.6,8.246960262866144
81.0,88.875
68.0,73.90469736993248
14.5,18.625
6.7,5.1297426338209435
16.0,17.58424681062967
16.2,13.03974383659303
5.0,5.12
0.21,0.18999997474182362
3.2,1.8561250000000002
0.25,2.604422823564327
2.76,2.7648196464336814
72.5,71.86666666666666
61.5,56.55
95.0,90.60374999999999
11.43,11.0
84.0,78.74943123262196
71.2,80.67515687742721
4.1,6.073829614031672
88.7,84.73348056588974
116.0,118.5
3.0,9.3
6.8,6.7
5.47,6.0249999999999995
2.5,4.809288813304902
77.75,75.01925653154213
56.0,39.131187865547986
34.2,30.43438805310472
22.2,19.1560373354441
14.1,15.2269468771647
5.1,6.546666666666667
33.0,47.333333333333336
42.0,33.74668378170941
45.0,35.16069795676772
5.03,5.340685412433858
25.0,17.83582217103282
47.0,47.5
87.5,87.25159287915922
0.87,1.27
6.4,6.0500073614374985
80.3,82.4
1.38,1.520040043863636
108.0,120.99998900498483
88.67,81.36240982516334
102.98,103.177610095679
19.1,18.510962429356763
13.65,11.003405398163535
109.3,78.81937846447468
2.6,5.233333732430008
21.1,14.679053333954608
0.92,0.4553304637791092
21.0,21.2
1.55,1.649820690413124
90.0,90.5
18.1,34.0999977281506
0.064,0.13315463100742622
3.3,3.4167460966501277
6.19,5.23560689318025
16.1,28.602854205039158
2.8,2.8
0.052,0.052992750570262835
6.62,2.8540246060566274
113.0,106.18337557676944
1.44,1.54
30.0,27.75
26.0,28.25
6.7,9.888077457121922
38.0,25.1
15.4,16.953292826926415
1.043,0.695032417161292
2.17,1.506
15.23,14.4
14.3,9.115
12.7,11.494428011538423
13.0,11.650009497683122
13.8,14.366666192127278
38.0,41.0
6.0,18.814999999999998
17.0,22.669612687614716
2.0,3.7158055405937658
20.0,14.069847071622208
40.0,32.9
5.6,5.816289671336712
71.9,77.46454299917295
59.1,56.55
