y_true,y_pred
15.2,21.917072218092102
4.7,-3.715420463116942
53.8,54.131094991154015
35.0,41.76119945179063
5.5,-3.3242692122234487
13.5,11.143749031779372
6.0,6.1434643698263365
0.5,19.169321582366976
1.2,20.147157766210427
6.91,10.250253766547079
8.2,5.1046631159824045
7.0,-5.496212493042968
68.3,61.449409117214145
20.0,19.50369297207672
60.0,72.82441429409911
91.6,60.710374305781016
3.71,9.564727418094588
92.4,64.39365152625466
2.52,11.727206618027108
3.3,3.9772870097898796
15.7,-4.884062453591419
7.0,39.42673136030452
1.14,-8.492672648604419
12.5,14.673067984872361
116.0,87.87883791044098
7.0,53.28798602838766
3.2,20.705072677749218
23.0,19.177899508641122
63.6,63.86652201599742
8.5,5.018991442763056
24.6,20.790946729714427
112.1,74.11928597233
48.05,68.34568199357511
23.0,1.4207477386281369
54.7,59.55972738483741
12.0,32.025984812143285
86.0,38.072055546300746
62.0,24.10710751566663
32.0,27.120366134689746
1.175,15.10544212065238
40.0,4.940106818871886
50.4,67.90132710031975
22.8,-1.588933019729545
1.6,22.53902821599374
6.3,2.3674044762527835
65.36,57.65316607636035
4.2,-2.156347825428597
77.3,61.14021885680677
92.1,67.42815756141802
74.4,71.7317694321726
6.2,13.672712848721673
3.92,26.326162936049457
64.4,59.38450838279374
96.0,64.4011471199338
41.0,62.149640409283805
0.86,3.4016657296147237
9.89,19.889822229925155
1.78,4.694200595659844
90.4,74.97125527477834
64.9,63.45615156813285
90.8,72.9228909854582
19.0,15.442626583543746
21.5,57.1056692773643
32.0,27.098243964351205
25.4,28.265820648175566
14.4,6.93011578712629
45.7,73.34601134898888
107.0,74.99509516093686
5.1,-16.84165227517979
30.4,27.702020780268853
4.47,-15.554321314530874
88.0,55.818443823533244
81.0,55.88619368647406
78.0,59.679475819178016
79.6,59.008222758986584
19.3,37.47175287992011
24.6,32.5431316796115
2.84,2.4909467544913007
91.0,67.51409431599234
6.2,0.8872704248393717
3.69,-5.735614137877796
74.0,56.316613530699655
7.85,25.323763481871445
3.1,12.72318187840185
40.0,31.901657129935884
27.5,17.922228775692012
54.0,61.71156175013759
1.45,4.5042693250022765
81.0,59.06443953499452
14.0,31.487637259480685
5.3,13.180924027026773
7.6,20.280176162620137
2.68,-13.268116014906909
48.0,40.02302774137251
9.5,11.016904192827486
23.6,35.35642230479121
7.0,24.056566562672163
91.5,59.64511527751844
3.6,15.518602735629237
38.0,23.888449510973416
44.0,67.16299599854025
1.8,12.621244858921933
97.0,73.68153866596245
1.86,1.7755540303745505
2.89,11.126424605670643
12.0,29.860581120047296
60.5,63.82516661176381
57.7,61.13388877670579
2.0,8.358458404567116
23.5,49.779793213054106
8.81,11.980048044488683
32.0,14.704831362578197
15.0,48.93517988314173
3.58,6.552853429601566
25.0,41.117149126602136
11.0,5.592280657107196
47.0,64.66486485665784
27.0,32.474072334181386
22.0,23.11539920857497
0.55,43.52880079279211
8.2,18.7572431585821
27.4,18.43024244071138
4.0,-9.525956362338242
104.0,80.64299763872864
20.3,1.8878929856481932
90.0,67.37695645090909
21.0,52.03610016174587
37.0,24.85723723202105
54.3,66.60991963465537
30.9,45.172616474167924
0.74,22.779801894316563
83.0,55.25511209272213
39.0,77.2965608193179
27.5,55.04673236807196
6.56,4.6551827768274485
93.0,78.6082434237473
3.2,17.914188279226828
0.84,1.9761509663261165
53.0,63.55672778899786
4.07,24.715280080103604
2.29,-6.185172005954634
6.62,19.994653819344656
91.4,73.78999607906937
1.51,4.9074739036846715
1.88,31.567297477403965
76.0,86.14540480241303
12.0,25.475228893331757
0.07,-9.37717230811279
86.7,57.90574639304104
2.8,4.658146271308372
3.1,6.522273669341281
83.76,59.303540107581064
15.0,19.159913336632847
68.0,62.57749258077054
92.2,67.30572603409571
6.26,13.059196748368354
5.1,13.356374985948872
2.1,0.8914957533709682
18.9,20.665712319510636
43.0,65.90212610825589
83.0,70.08375646801896
73.3,64.52093852032426
36.9,23.83221469205678
15.55,20.600297069627892
95.0,106.16030501494035
7.6,9.371172931254922
123.0,94.71967590137803
3.5,-15.152251510457823
84.5,58.22124827911975
28.0,67.1749181319039
11.5,34.05930052761325
76.0,72.08618996084641
7.91,-14.62780063197571
12.3,25.89022602839342
11.3,34.05930052761325
63.5,61.94936811594311
1.37,20.224534214328187
92.41,78.18555665458038
43.0,68.99384064843139
5.14,22.220597304895804
1.2,-1.9580754823708872
18.2,26.12316891791523
60.0,68.76571173035444
42.0,62.26771489336803
93.6,61.864506273725226
10.1,21.1551054158249
49.0,22.477308607469915
107.0,112.38220951098324
79.89,62.63338050407804
80.0,64.5085579819315
74.6,64.38329510926573
2.4,24.96967131323847
5.86,4.962242814270073
116.0,85.22881078267753
0.34,9.778553617517968
63.1,64.91942421230468
28.7,27.702947352233316
14.9,12.988302098778405
14.2,4.458087276595904
87.6,62.53068940576519
9.41,12.024645150653864
2.35,7.194581099774865
38.0,22.90662059835405
1.095,8.470880428540465
78.0,97.86137863013147
92.0,59.09665398399259
3.74,5.0068989666922015
87.0,67.87737361241756
6.36,-6.5333706862974665
7.8,-11.307396904719305
57.1,61.4583955890523
48.55,62.94574046068044
107.0,109.56250465919226
2.53,-5.198478661767517
66.1,64.4906184073414
108.0,86.14540480241303
29.9,62.93332387013362
10.8,13.72714352299943
28.0,57.735120606574526
41.1,63.846257913594144
73.0,82.09347142951447
50.0,68.89657767923767
13.0,19.262481746644525
113.0,73.76391744557748
4.1,-1.8376296380522845
3.5,55.66235331416035
94.5,68.35775138188333
7.5,38.25167777705316
96.0,59.302840793791745
0.1,43.846589644512896
110.0,96.42713294283237
73.1,62.637162801498434
24.0,19.00909548049444
75.1,61.028213994256554
6.8,4.802125993287557
37.94,24.350152104442536
4.5,5.83493677228439
73.0,68.5386135490196
4.4,18.047236818631383
4.3,9.521567286784006
32.6,28.51617405172384
3.17,9.539500658828327
90.4,78.3488431432113
32.17,23.965044954477687
4.1,8.71807228844147
34.2,26.788744587562654
74.0,58.23703877044953
59.0,57.36089607922166
113.0,94.71967590137803
48.5,61.26943308257371
31.4,61.46900556411434
1.3,-9.616294348635122
35.0,26.18940342208687
3.88,10.920509884389844
74.0,77.726219301068
18.6,18.901558188836063
71.6,58.09557063770464
0.09,-5.773705214052505
14.0,69.91475644204817
0.05,37.90427821662627
72.0,71.61876177773513
134.5,102.45716746669777
90.0,64.4011471199338
68.0,72.23835420118667
7.1,8.18093032891693
1.2,0.7021967552772423
2.23,6.18336012820464
18.0,71.74287461438924
1.96,-1.8716080587585964
82.7,57.44804960182427
14.1,16.229684070480577
1.9,-2.5176462922465532
47.5,57.10022272289116
91.0,60.74876569328232
6.0,43.703052587692234
12.0,33.52871159781569
20.0,65.04430764826952
28.0,64.0478493355422
37.0,22.20338263773203
7.34,5.475387519489338
90.0,54.72320046747772
80.0,73.65887518285584
127.0,98.75364247934576
43.2,54.095076145887305
91.0,55.25511209272213
13.5,24.78134885899236
2.62,5.730658293105758
79.9,68.33115495588495
81.5,65.35726076683054
15.1,19.272650442557932
56.0,38.80643174946715
100.1,67.70949024726701
48.35,32.94476934420079
2.3,4.66183238857997
51.4,61.43571537528675
41.0,53.791722270158076
57.6,57.69312442238632
30.0,28.800598663130014
19.2,21.82911887148382
2.3,16.212856216780807
52.0,76.05082026632039
77.5,77.42983690088465
37.0,37.086895769755486
6.5,-14.233251430942076
87.6,69.37359174994295
47.73,69.38507678829697
10.3,8.266821784054986
63.3,55.92931924922914
25.2,33.743276147993065
6.0,37.748978782191486
89.5,57.4938066630874
32.0,67.27307063350443
53.0,29.483745844198438
4.0,-19.099341946478667
1.56,24.583355724954796
1.38,17.984506542698433
8.5,6.087168235653973
85.2,64.80195676044796
92.17,77.68620749937742
17.4,32.62992967465592
92.1,73.42538827453794
5.5,19.348565214771348
9.2,18.9545291993158
10.0,64.36073096738033
10.0,13.449019550883143
103.5,92.03063606030963
72.0,74.23915582769243
9.4,3.182956481408848
2.7,1.9267334909282638
36.8,70.58584888123839
32.0,27.047805983190287
107.0,94.47236361285763
1.2,33.57788379837747
1.3,4.997549219681652
51.0,54.619807900497584
71.0,59.097067261078976
34.8,23.987566144075906
34.8,23.626201110274227
3.0,24.223728655417037
2.6,12.35829363829042
3.15,10.672180335632667
4.26,-24.552602555552838
2.2,24.999012603785907
52.2,68.8274306645444
23.4,19.177899508641122
44.2,67.45165344605701
0.16,7.822545957348808
48.0,64.98087476155783
2.29,-1.8892529847000432
11.55,34.05930052761325
11.0,6.93011578712629
0.59,5.628756090526416
0.25,-10.659200489732441
71.0,54.22742115380814
34.0,31.820661748698356
8.0,19.941659528425788
7.2,9.423206093171896
10.3,20.08563507729124
27.8,17.790886850614967
25.3,65.64703047215974
30.0,74.90121438935105
77.0,42.90658279888472
8.4,45.18060449888546
1.95,16.882268965735655
37.0,34.9657881557547
2.82,11.831325367219868
4.75,5.730658293105758
3.52,13.642712242248855
3.2,21.465006026550313
13.4,3.7744642951102243
78.7,77.87027332063897
80.0,73.43177991232373
53.6,52.925908156161086
15.2,7.9049796467503874
88.75,64.85508214191371
86.0,61.66485332232253
35.0,41.65565400244028
78.0,63.78648351375599
2.2,9.563451758778214
102.0,71.05196140859604
41.2,68.70519799104036
3.6,-1.9298947511941336
85.5,71.54976609582653
45.0,35.46251023055653
74.0,58.497489195136126
101.0,77.2449381639353
6.155,12.047269161683491
10.6,23.313348501545835
87.6,94.59591293318502
4.1,7.326057677838847
32.0,20.509872904662274
74.0,67.6786234833726
35.5,29.95126865713303
7.38,-4.75523354812168
16.5,5.925844710737323
59.53,68.13730868364036
45.0,27.055955928365506
87.5,66.77098705006111
3.7,4.232008666030318
2.2,-0.28510207683449806
31.2,38.306817692346925
50.0,74.49200388337937
18.0,17.11838235729244
15.0,16.40270478226656
38.9,39.03748139578618
8.61,13.672712848721673
3.38,2.9181967566215015
37.0,55.25511209272213
82.0,63.209091204865274
21.96,42.71578499694815
1.7,2.4261131154354665
3.9,5.967737230179889
3.19,-12.617059967260943
13.0,27.425766347455472
91.0,77.68582746006828
1.03,14.311448557878006
3.9,13.581818284738535
13.5,20.509872904662274
25.0,29.01016310910653
3.85,-2.6858824661443705
5.45,2.9086452885626635
24.5,21.385044538843403
26.0,52.01248946728598
3.24,27.129860968880624
2.38,3.6309150209861834
5.03,-1.9725525199296285
70.0,88.28984040763635
14.5,3.2341733370849006
4.45,11.367818980466094
13.9,19.67060450973151
14.0,24.56778622716254
65.0,68.31898380497756
133.0,104.59180364829768
45.0,63.707235471899374
37.8,27.702020780268853
67.3,67.74109797851162
35.0,66.09884734691543
94.0,74.26827191230305
55.0,23.962189612055205
95.0,73.68153866596245
21.0,59.03956250469206
91.5,66.86804978220908
1.86,13.260998138270704
2.15,15.970595613134318
20.65,26.840815632873827
19.85,24.4270590188995
2.6,-18.87212292466439
19.6,29.11650242259218
6.0,10.759619217844477
14.1,5.272846280730327
27.0,58.62368981222548
129.0,85.1156932069358
60.1,62.809271447751485
40.0,73.70449255915673
1.88,5.164216774878131
91.8,65.87234638409147
61.0,63.46444906218377
60.0,68.96563609697455
54.9,68.04590473411052
1.52,7.934229337872463
7.4,11.16107451799699
4.55,9.508892108192821
30.0,73.68886188343342
6.43,7.716807658001354
11.4,38.572567845555625
91.5,66.22145202100336
18.28,20.99648502969078
2.9,-0.3171514724122204
4.87,11.623901728545803
7.135,5.203429833989304
0.93,20.001317965232488
79.0,79.32889384038657
10.0,21.434651733192247
3.8,22.666565782021095
84.3,73.500052668801
79.6,55.91898112721904
90.0,60.06930112488496
43.9,73.94699163259416
20.7,19.422901367514243
11.3,21.722964607644805
0.993,-11.477307715364553
13.8,8.88450909854658
11.2,29.29091285610855
3.82,5.327120970158177
76.0,61.925359905677354
82.0,60.68809575413334
1.92,5.571266654667994
23.0,35.5669613890214
0.9,16.52117571311224
96.5,99.58896245656351
6.38,2.4393502748558333
89.0,68.58144465700448
95.8,73.25242268600334
1.128,-20.42870781546346
110.0,88.69135168040172
4.52,-0.556795044256873
14.2,20.328398756775975
35.6,11.613254261568429
13.7,-16.065179250538478
13.0,39.039127064306726
6.41,8.573074837932207
17.0,29.038115208643465
3.32,7.727573131995413
44.0,67.03784450071629
93.5,69.49948467661278
52.5,77.26899786842813
35.0,38.24095940642397
116.7,98.31382764071853
27.0,60.01046135120182
78.6,67.24172969766994
12.2,29.749742888429108
3.405,6.245209539913599
1.17,10.950527562085291
8.0,57.34436362999112
0.65,-1.3090726167732356
2.6,-3.411490052588533
15.2,82.50465691037164
105.55,71.84432657351083
9.2,9.051184957595751
24.0,32.822888111894144
66.0,65.06192421210612
10.2,8.068474913148101
5.42,20.965513426987076
72.0,69.83029117979257
33.0,22.069270246344367
81.8,68.79697080579194
8.7,19.037543567836593
92.0,64.75846435811701
0.569,6.994190396007912
79.4,63.78648351375599
8.0,59.411909048352804
6.0,-4.637643984984052
0.54,-5.522326978784591
39.0,38.57891190755788
95.0,63.028657914634074
16.8,1.3651859875023646
4.4,24.81460566830676
33.5,50.09591557767173
6.2,17.0879460262948
22.5,50.13345375522195
68.2,64.75846435811701
91.95,68.780295606022
27.1,63.91095152798085
1.653,-8.055734650108619
13.9,26.728727670351695
61.3,66.43121153125605
82.0,70.5581396550008
85.0,65.2331495337669
5.6,9.756214971503464
5.4,31.491811266128366
7.8,-1.6070166757278344
9.5,-10.219055991919824
74.0,63.82592903328512
70.5,77.01333239462252
3.4,9.974834669911829
0.38,1.0716912541502097
27.5,25.103717985667572
2.22,11.479167637631363
105.0,74.99509516093686
80.0,58.58145922133582
23.6,13.857241730248575
1.65,1.7743388409332468
81.0,64.98087476155783
78.3,68.26601937090169
6.07,-0.39550551186463423
90.0,64.39365152625466
25.0,68.51715802650673
91.33,67.24172969766994
5.5,0.15002662697860814
83.0,86.032416862413
85.5,76.60526578171184
0.055,-25.475656674854797
6.2,5.508439041810078
0.76,0.5491534864876257
37.75,37.297390794931594
35.2,26.788744587562654
53.0,63.84110672188368
17.0,49.4847864343993
18.1,40.97322069106978
4.97,4.127912156474885
51.0,57.66604633319803
85.0,67.30910607906036
9.2,9.195240519296977
8.8,9.224474042705378
23.5,67.33123097292216
87.7,67.24172969766994
6.35,12.059366881543525
110.0,85.1156932069358
39.0,56.375978149578756
75.985,67.27394639347355
2.39,8.94397550486515
127.4,108.64322423874162
61.5,60.82786143486139
66.0,85.70976609541552
54.1,68.02772064198469
31.1,55.26316209165094
32.5,21.241728867401925
48.5,68.15568659955827
24.3,29.14255914084773
0.8,4.051589177038132
71.0,77.36322572127452
1.51,6.9832202458847625
42.0,52.46083589578401
6.0,-11.32262406805419
10.5,37.864668180485765
38.0,25.874067154079697
29.0,26.267663512383116
2.1,22.577861586678026
13.7,6.170400771689536
82.5,84.13298390799862
4.46,-3.029455076140657
39.0,75.59694150431892
14.5,-1.280959897774558
16.75,33.54861749591841
3.4,11.801732901216454
2.38,4.6962922585880555
80.0,77.69255944829695
79.7,77.36681860444642
0.857,12.431175475578012
28.1,59.21393581526129
15.1,17.348280032655964
13.5,14.197576235588055
18.0,38.46677661371626
74.0,72.50984029725171
3.1,14.32344003866174
10.2,-7.92482696722476
2.78,8.204114292936215
2.25,-0.9813735231504594
10.6,18.884507019151904
0.022,-11.200205618601736
5.9,-1.282757984011802
29.0,57.78416650353809
93.0,58.640795124288694
32.9,23.88531398530538
1.7,18.11028704346351
8.0,1.6269202128551115
4.4,-15.79135548654336
17.7,24.448889389875653
2.62,7.491527409954397
11.0,-3.3652445761851055
31.3,83.40119774872188
33.0,76.46675738868386
13.0,18.704879126875085
3.7,10.892467483307442
0.08,-1.15155386708647
71.6,54.84716501913437
94.5,62.637162801498434
10.8,-3.5670815257303943
23.3,29.01802335505866
80.0,78.25510218832325
18.0,14.868731164203489
38.0,55.25511209272213
45.3,55.291274072516195
106.7,74.11928597233
11.0,19.213420444711865
81.0,65.86569301169845
78.0,61.279239657190075
4.3,12.46028142557379
3.9,19.14693128169801
16.8,29.01802335505866
12.2,28.66517009480153
32.0,15.423516091812527
15.0,17.434296462889233
7.18,12.27672008034859
104.0,98.76414477712123
4.6,21.363610572561424
3.0,5.314748685010699
25.2,17.06538934272254
20.0,26.1275540656244
82.0,62.88611203799346
13.0,-0.4215890568377887
50.1,32.86041671375455
71.0,66.6055776595353
26.0,43.63493799674472
13.0,19.859693737939416
6.9,11.084111814171877
48.0,66.85377815702364
103.0,87.72511885343803
5.6,12.462242333358041
1.22,1.0368894586655486
15.41,12.040952105879537
37.3,31.498075195513323
1.061,-0.39550551186463423
7.01,-1.578489384427904
55.0,32.68104021345161
16.2,14.638711586165591
74.3,70.8682537429622
105.1,109.26530785334376
5.25,24.10710751566663
5.7,18.08974812357288
70.0,69.69679403461832
76.1,74.97125527477834
27.57,22.48486000644869
4.8,0.0642422339608757
3.01,-8.708853673818048
10.6,19.181358624510324
45.0,54.38757249859269
72.7,54.78420452662975
9.35,34.94770466305789
95.9,67.45634864443807
30.9,24.83889102589042
116.0,94.71967590137803
18.3,32.9951323543144
2.8,8.556301560606425
6.7,23.802381533887463
5.4,13.026604973826082
17.98,24.072374862059604
12.4,30.058013918063004
91.7,55.807832698418025
1.05,19.537611490461842
4.51,8.179017871045186
85.6,69.12243479848152
0.4,-8.941825943709112
2.1,14.362206599165376
13.9,24.07152953413663
92.65,62.637162801498434
23.0,12.101578714981528
3.8,-8.710013060344856
7.42,-5.577714243794446
85.04,71.38598332065213
76.6,66.74896069528742
89.7,53.96838688809133
5.7,-0.4363898728911835
2.61,-1.5320035226944597
62.0,65.00797159229124
76.7,63.091957328335525
36.0,59.12237956842416
41.5,53.43321627203408
30.0,19.19166116589298
132.0,95.14033094881529
39.0,41.84765969331504
22.0,31.78934189067366
57.2,67.9914486666421
6.47,22.170327958629315
72.9,61.09730231607212
0.93,0.6118986898998671
13.0,2.078702308974961
0.03,-5.2578611890544735
4.12,13.606622399825604
92.01,63.691657148135974
49.0,80.0528566843654
15.0,30.98580757913841
5.5,18.443420962612468
50.0,74.54383698252451
11.0,15.054409267844797
3.28,4.6566870510100635
65.0,73.66792765765199
83.0,61.73135926541755
1.1,9.664765422032602
39.0,41.26120078791166
90.0,77.85175483925471
4.5,6.8213485953383675
1.4,17.220707939881063
43.5,57.63432722707377
1.3,-2.563140643123205
86.4,48.12646859057419
7.2,9.135766812494172
4.5,5.809838429310567
4.7,17.687882091002322
35.0,32.7021586459329
38.8,57.805767277064206
1.92,-6.428928709404026
6.87,2.588334652099075
41.5,69.87440299281133
3.91,4.589039713101812
55.0,74.26827191230305
17.6,12.346946369496852
87.0,72.58910176667524
4.81,5.996615214153856
82.0,69.00817606407
35.0,77.82241960368407
30.0,32.51893265914808
73.8,63.30883588757002
16.3,37.542199671706385
0.73,15.287934354387428
12.5,-1.3065583861918242
84.1,56.46610619099413
94.0,62.22609732241817
1.71,-1.760064405697534
15.92,28.242781297947023
37.8,17.417503577744558
33.5,28.541971252895944
82.0,61.42230608700035
6.5,12.27672008034859
9.8,2.872113538498745
81.8,61.21308858008211
12.3,68.40511249533456
8.76,22.69390128222156
78.0,70.36942893104111
7.7,6.0842935079723155
28.4,15.732082312211109
99.7,93.4866308986187
13.7,22.479369523879654
5.37,-6.433573514605023
79.0,66.04065224138395
86.5,70.26286984399664
81.0,66.97186832757973
45.0,64.62842821391013
17.0,14.718777330512602
2.63,-15.253778887232464
28.0,16.729987718383107
4.0,27.238066038837104
1.9,3.4441347331991174
3.64,23.43585170252057
6.54,10.361514001067537
13.0,40.467490465959244
28.0,61.987225287510896
10.0,34.608612377873996
92.0,65.63992382604275
5.6,7.643672683265454
81.0,67.24172969766994
68.0,59.278909758235294
14.5,-4.5402825018939055
6.7,12.451785932213731
16.0,23.857423671152723
16.2,25.137879883132445
5.0,83.41606472121458
0.21,19.23321114856001
3.2,12.929829931404697
0.25,11.848766867110236
2.76,0.5811533784573442
72.5,60.74016233107268
61.5,67.81199712045151
95.0,67.41106056495124
11.43,18.22407390924155
84.0,64.77232901210846
71.2,67.63043994782561
4.1,-3.8749106972037666
88.7,62.64010419187425
116.0,110.38662420793295
3.0,4.211056396117559
6.8,5.086035295398368
5.47,10.837793258030938
2.5,4.336891698272542
77.75,66.44542265633274
56.0,52.58520020813415
34.2,19.013410786683135
22.2,31.19199484177132
14.1,19.586575857933926
5.1,20.014713845711398
33.0,75.97792963190429
42.0,51.568678240837755
45.0,72.74960042054778
5.03,13.79113991616634
25.0,46.20714348087679
47.0,65.05708576508405
87.5,64.28494355470954
0.87,17.403143660505382
6.4,8.434306932164596
80.3,77.8817634658092
1.38,0.49710319249908963
108.0,93.76465322196195
88.67,71.38598332065213
102.98,70.77750397669803
19.1,9.525094178601798
13.65,6.874647016831268
109.3,78.58207885461754
2.6,11.024420016817391
21.1,35.176763004141556
0.92,20.001317965232488
21.0,-5.040832687412276
1.55,-4.434486133783231
90.0,67.25852956269478
18.1,28.513723728435693
0.064,1.7609641191861343
3.3,-9.532537763116864
6.19,38.696383011056774
16.1,20.12456503817246
2.8,11.032964186999354
0.052,-2.502783801339163
6.62,18.302051331566783
113.0,68.15629176678799
1.44,-1.7015059178558545
30.0,28.085196856330064
26.0,25.94369884917547
6.7,11.927237235173155
38.0,14.778940397734168
15.4,12.787032592232883
1.043,-10.425992024162746
2.17,-5.018471063393541
15.23,3.2341733370849006
14.3,4.515016551615393
12.7,2.4937160396167073
13.0,6.690289260052516
13.8,6.93011578712629
38.0,49.358099955402665
6.0,4.476497601167086
17.0,32.137282918681315
2.0,2.8182579311448954
20.0,52.20301740796916
40.0,24.350152104442536
5.6,5.51689567193749
71.9,73.34980503345983
59.1,67.81199712045151
