y_true,y_pred
20.0,21.713478683046194
60.0,52.8847582915241
91.6,88.35680906490707
3.71,5.898549082729092
92.4,88.58195275425514
2.52,6.150427982779653
3.3,3.6669871930067286
15.7,16.41030334052304
7.0,10.021016141292252
1.14,1.8384826469490918
12.5,10.263592527189925
116.0,119.57520117415423
7.0,30.638351262763795
3.2,4.855112153641885
23.0,21.945178876767258
63.6,48.48460802787905
8.5,11.049210531614575
24.6,22.99418562640066
112.1,104.23058399521456
48.05,51.98517820212194
23.0,23.363532761567296
54.7,90.3286041360656
12.0,15.94917833592878
86.0,78.58791275389761
62.0,5.780260695974016
32.0,33.786351311431424
1.175,2.9473819246638255
40.0,24.476362906253087
50.4,58.425110314483526
22.8,11.915467750415555
1.6,2.5678416189283215
6.3,3.1937749784748997
65.36,59.61765972041845
4.2,5.4564079326411505
77.3,82.3999247657241
92.1,84.9658690713933
74.4,66.6429621789503
6.2,7.931280869005062
3.92,21.517619764544914
64.4,74.05077041420581
96.0,80.05737851434384
41.0,53.206910580410224
0.86,2.8065383958498704
9.89,6.367963944244786
1.78,2.921416096368312
90.4,77.53000520709674
64.9,67.76580655146324
90.8,89.01776088905233
19.0,16.59252603802967
21.5,25.256357065519428
32.0,34.08756861444852
25.4,19.104941162738985
14.4,12.810502215644942
45.7,61.17417756150956
107.0,105.85268659537321
5.1,4.296442535610153
30.4,35.13913144170578
4.47,4.18113447871236
88.0,61.38729746164145
81.0,80.81426135118963
78.0,77.8911378129923
79.6,79.53174636474249
19.3,29.54851407928115
24.6,23.20873805278678
2.84,3.346744996424277
91.0,85.9894246752077
6.2,4.21368593886921
3.69,3.849261895462878
74.0,70.67147309422857
7.85,9.188438398832478
3.1,6.5121078619894766
40.0,28.354378645601173
27.5,25.188922200270017
54.0,66.89609390512668
1.45,2.868835402565611
81.0,82.16259307729634
14.0,12.030823294972357
5.3,5.51579934662851
7.6,8.042092331734636
2.68,3.299241199193366
48.0,39.4208315181718
9.5,7.022421693034347
23.6,21.50965653629034
7.0,12.143205154433014
91.5,89.8126435153445
3.6,3.894053437768122
38.0,30.72204379793125
44.0,18.077375201058192
1.8,1.8534723443262362
97.0,88.74758354902713
1.86,2.2694982519534155
2.89,5.346644774503624
12.0,8.406323704470518
60.5,47.86206932666408
57.7,44.8213755799139
2.0,3.6204582320944882
23.5,39.08965833950908
8.81,9.312928122116436
32.0,31.57008459129041
15.0,49.06045915213443
3.58,2.349620341116515
25.0,25.643391249781608
11.0,6.000102733106952
47.0,67.40018458854412
27.0,26.13818264903035
22.0,15.98858494757222
0.55,3.5978868825467383
8.2,5.464967939900227
27.4,29.825233607403778
4.0,6.36565024714316
104.0,101.55535137867459
20.3,16.968731525412203
90.0,90.9365503486568
21.0,15.60203394296028
37.0,35.32198020519374
54.3,50.02489419776646
30.9,27.212599382767298
0.74,2.458950747996655
83.0,58.62196231043671
39.0,57.47777416120266
27.5,45.17403025453293
6.56,6.463233005110652
93.0,99.24695975968481
3.2,5.62529723749846
0.84,2.105097949845012
53.0,53.12539337016415
4.07,3.89081475046097
2.29,2.3219781557984605
6.62,9.422750838142601
91.4,90.78733622330441
1.51,4.424062180612858
1.88,2.8172884471539446
76.0,107.95683125009475
12.0,20.224572657274845
0.07,2.8327626575746145
86.7,76.72065035352006
2.8,3.668726572477374
3.1,3.6526083457592895
83.76,76.46572273939503
15.0,18.12022601547331
68.0,90.86269104332656
92.2,90.93499720807853
6.26,4.489230618393738
5.1,6.147017050128582
2.1,2.2335291624768665
18.9,14.809980663676775
43.0,49.70787490307694
83.0,78.52684838141717
73.3,71.56683490532373
36.9,35.01459234339781
15.55,14.41226580819478
95.0,114.35594342384589
7.6,7.6018441948302495
123.0,120.12054498916525
3.5,4.276956807251588
84.5,63.20935494874662
28.0,66.36698676731842
11.5,10.229095948307622
76.0,76.45875795053632
7.91,4.432399137830182
12.3,27.909536345648515
11.3,10.229095948307622
63.5,66.0934384707071
1.37,1.9714667788541014
92.41,88.64933024772769
43.0,42.22377104180358
5.14,4.0470153803187525
1.2,4.21613963514516
18.2,16.62267995093816
60.0,48.32503010210349
42.0,44.81296928148104
93.6,90.07480037710532
10.1,11.559457624577359
49.0,37.85932073547977
107.0,92.24570938469435
79.89,72.6726768057043
80.0,74.08408874522085
74.6,72.00329111548231
2.4,2.822730855042245
5.86,4.667231190836108
116.0,113.10422060308966
0.34,5.4127389139613475
63.1,63.9812607656015
28.7,25.42979720077189
14.9,10.420385976613847
14.2,11.80684375142332
87.6,87.39830533174812
9.41,10.160770465005953
2.35,4.192906922975936
38.0,33.22081396602936
1.095,3.010714204538657
78.0,102.8431414731995
92.0,82.72787106019167
3.74,3.2645116038846322
87.0,76.0107337886168
6.36,6.8157782122274595
7.8,4.528089263991864
57.1,59.13334348966842
48.55,60.79865407436737
107.0,102.47242288872175
2.53,3.69768161959732
66.1,71.99491443163576
108.0,107.95683125009475
29.9,60.88977570197061
10.8,9.484571157150453
28.0,33.513631195714915
41.1,41.44038729602734
73.0,70.32910912196037
50.0,25.91232397737531
13.0,11.442479036413442
113.0,116.73174593400987
4.1,2.4462040247199486
3.5,17.592157807047474
94.5,93.71296808341737
7.5,8.59446568622821
96.0,82.39856922059471
0.1,4.889967882902038
110.0,104.21049646158684
73.1,90.47574573185288
24.0,21.87939355762195
75.1,70.02972120269692
6.8,8.86593513875074
37.94,35.38216881016208
4.5,4.228339412093937
73.0,62.740452847993645
4.4,18.37026925652532
4.3,7.132814995099215
32.6,48.265362016695626
3.17,3.8261216075848212
90.4,84.86500467856052
32.17,31.323649433573536
4.1,3.4750365273589976
34.2,31.258311824330722
74.0,72.69262444319007
59.0,52.299384106067684
113.0,120.12054498916525
48.5,50.93720343230302
31.4,26.033909803899828
1.3,2.7783947255909025
35.0,36.299158428560155
3.88,4.232807047114812
74.0,87.10310519925211
18.6,19.279369574574165
71.6,52.69250542125831
0.09,2.0644002101273706
14.0,50.42268107094583
0.05,1.6097050908702346
72.0,71.8174557954517
134.5,126.16925458675082
90.0,80.05737851434384
68.0,59.30404195281569
7.1,4.288050660010203
1.2,2.579486160839849
2.23,4.334312321756244
18.0,46.75771354044211
1.96,3.3345141466551063
82.7,80.15056933474357
14.1,11.800597675000636
1.9,2.304897569406756
47.5,37.20165454768714
91.0,91.08721611268172
6.0,6.986675164537152
12.0,16.359023902363898
20.0,24.738840527626817
28.0,24.491315539603807
37.0,32.24383672363121
7.34,6.5207861537581895
90.0,51.515515699945524
80.0,77.33741154317224
127.0,122.44680095729676
43.2,36.507190625889066
91.0,58.62196231043671
13.5,21.347654182479868
2.62,12.013080470271726
79.9,77.91867449362937
81.5,84.31974278336584
15.1,14.045533940177553
56.0,74.11275178600229
100.1,84.1040790159762
48.35,46.57760288849219
2.3,3.875890951447421
51.4,77.31145681523338
41.0,42.195833519433464
57.6,67.93310227636435
30.0,28.10258993484372
19.2,18.348020857513955
2.3,3.252300744541025
52.0,63.18672811089579
77.5,66.6633907958562
37.0,51.46019510135332
6.5,5.035928561777699
87.6,84.71116227961777
47.73,58.7318761108336
10.3,4.67861890450517
63.3,69.9894060377486
25.2,21.73994653446454
6.0,25.445705782919212
89.5,81.25932575174888
32.0,36.76767828274035
53.0,48.45838007351052
4.0,6.080695119298587
1.56,3.879495427748848
1.38,4.519644446098291
8.5,10.975809810598564
85.2,72.50635175282295
92.17,88.48504792551694
17.4,18.163335559345
92.1,93.93130147156927
5.5,8.161081953605851
9.2,16.119367900776332
10.0,21.840591662284158
10.0,17.146773346715506
103.5,102.24249128017783
72.0,78.36157029270075
9.4,8.38155760451793
2.7,3.145002216701553
36.8,35.88338520820686
32.0,39.586617797946914
107.0,101.28544539199852
1.2,2.412892739315366
1.3,2.746741521953749
51.0,30.768895323949923
71.0,80.49024807593528
34.8,31.733270473874303
34.8,31.906783700734863
3.0,11.0214401386659
2.6,5.300771807427353
3.15,5.980961707238992
4.26,4.137476276153183
2.2,3.6024873718775505
52.2,66.78007300084414
23.4,21.945178876767258
44.2,40.405355008602484
0.16,2.451528773780023
48.0,78.1786356806038
2.29,4.634178752516697
11.55,10.229095948307622
11.0,12.810502215644942
0.59,3.645365851573125
0.25,3.314938702751816
71.0,48.777090476190466
34.0,29.456754842491954
8.0,17.035766586011906
7.2,7.022623871469915
10.3,24.097000659339106
27.8,26.278474233018365
25.3,17.182458324349934
30.0,26.508288137473553
77.0,61.60291429532862
8.4,9.277966248978371
1.95,3.878393363695691
37.0,35.28729400197804
2.82,4.107835590215806
4.75,12.013080470271726
3.52,4.16074209478241
3.2,3.0635613277704876
13.4,11.979487418243474
78.7,78.80539518501291
80.0,80.94053032429643
53.6,50.20537535497396
15.2,13.879710138472303
88.75,88.05153388684951
86.0,70.64699689460184
35.0,24.134175323832494
78.0,82.4232523692105
2.2,7.549783751711235
102.0,90.10292282423293
41.2,55.23738868866938
3.6,3.7827004907490687
85.5,83.17834820202164
45.0,46.541752212916435
74.0,76.10807291468534
101.0,105.2907692760608
6.155,8.118231402577548
10.6,9.189415597187885
87.6,80.14610634515255
4.1,3.273912419197039
32.0,28.63433985104905
74.0,77.33290562041091
35.5,30.27115054297442
7.38,5.510381292227432
16.5,14.13086767487023
59.53,40.5200435521062
45.0,39.40295047463718
87.5,68.19619978070776
3.7,6.4711062999415105
2.2,4.36118863672195
31.2,34.23099713650012
50.0,84.74457845964253
18.0,15.802646230032837
15.0,12.769894433955816
38.9,32.92399481963753
8.61,7.931280869005062
3.38,4.311670235673114
37.0,58.62196231043671
82.0,81.58675377466975
21.96,41.272287640333204
1.7,1.9859664513131785
3.9,3.4662374966759613
3.19,3.384507306193844
13.0,22.86930560198544
91.0,84.08296871633297
1.03,3.13203542582966
3.9,5.258282737611066
13.5,28.63433985104905
25.0,16.37292556720659
3.85,4.001016275776937
5.45,3.255730276604756
24.5,22.189339149023382
26.0,34.71147943428334
3.24,2.9051557588328443
2.38,3.5451283132751943
5.03,7.855114567609392
70.0,95.54896218875352
14.5,12.120822707069351
4.45,4.859878896347634
13.9,16.92973972344912
14.0,12.493637040033944
65.0,80.975957160373
133.0,126.23699634739401
45.0,39.064481541348684
37.8,35.13913144170578
67.3,67.93457752182836
35.0,37.457831831014424
94.0,77.01838602887254
55.0,48.51837028185534
95.0,88.74758354902713
21.0,31.933188366049343
91.5,87.86137956119155
1.86,3.2576022103394777
2.15,2.710279752602073
20.65,22.499516195711347
19.85,28.128929536603984
2.6,5.8782587769261765
19.6,22.811479350221695
6.0,5.093401738574463
14.1,13.450471554113973
27.0,22.994842013078145
129.0,117.50685848257936
60.1,53.00934218980937
40.0,30.87644265010351
1.88,2.732061235619367
91.8,89.24163360383668
61.0,68.71900010331605
60.0,90.50423404317281
54.9,52.74674009474473
1.52,3.3540289947411708
7.4,6.317113137596327
4.55,5.54310937964224
30.0,87.89876974014389
6.43,6.03094163371898
11.4,19.313379434341922
91.5,89.6032628326706
18.28,15.758496029596373
2.9,3.5628836535321717
4.87,18.137046150854086
7.135,6.306819850095802
0.93,2.868399442386073
79.0,72.2549649327071
10.0,11.507421500961208
3.8,3.975747074830251
84.3,78.80343406294374
79.6,60.78963323858381
90.0,60.951602099808916
43.9,49.055148520913136
20.7,21.767286885016638
11.3,10.697582568828789
0.993,2.4710871096086233
13.8,12.846313430394126
11.2,17.39947208450475
3.82,3.5533371706479118
76.0,63.868305749922726
82.0,70.19452151137071
1.92,2.7006311998664327
23.0,38.9975188206053
0.9,2.943603832930177
96.5,110.99892110601002
6.38,5.70251269702958
89.0,79.94406027307232
95.8,88.1685029979141
1.128,2.5583420678280024
110.0,107.34835107145996
4.52,3.477748757220022
14.2,12.650784049644487
35.6,18.154848538165243
13.7,10.799618844501543
13.0,28.819559233280426
6.41,5.9508603568490095
17.0,20.175934971742738
3.32,4.765662853228721
44.0,38.92658624781605
93.5,81.96227088060728
52.5,69.03376644300302
35.0,42.77591023714808
116.7,114.34264319910251
27.0,36.85394512654011
78.6,85.85803137324366
12.2,11.027488555001456
3.405,3.5077205103329585
1.17,2.655692831656722
8.0,59.39865780377276
0.65,2.4031652276198714
2.6,7.467382466151902
15.2,32.262411916786924
105.55,104.32207609077189
9.2,8.241492677558659
24.0,21.203922793398824
66.0,64.48013738150821
10.2,8.214322777316367
5.42,4.055429145750852
72.0,67.60479428456584
33.0,28.8738180979178
81.8,78.09822342594873
8.7,8.706348082753395
92.0,82.10612620975817
0.569,2.3925771304821346
79.4,82.4232523692105
8.0,73.72005559841367
6.0,2.529935447758678
0.54,2.1415539746337644
39.0,32.54425029506343
95.0,88.39514288796714
16.8,15.894527294213795
4.4,4.857569641042247
33.5,37.62559337627667
6.2,13.413101972096069
22.5,21.241355855703898
68.2,82.10612620975817
91.95,90.13779979839063
27.1,32.503900260862125
1.653,1.8536539404931596
13.9,18.164708783699147
61.3,79.59517127434499
82.0,76.37062900505926
85.0,68.76717757881819
5.6,5.988808708922683
5.4,25.465394806147035
7.8,3.277187813888434
9.5,8.146726773535004
74.0,49.353000526815244
70.5,59.41716449522699
3.4,5.747076491760157
0.38,2.79419221898464
27.5,35.03225338588364
2.22,5.263263138265972
105.0,105.85268659537321
80.0,58.201567765585736
23.6,16.708198841639362
1.65,3.25132751764194
81.0,78.1786356806038
78.3,77.6754315094262
6.07,4.862217308116479
90.0,88.58195275425514
25.0,45.8565854867355
91.33,85.85803137324366
5.5,4.036029337913706
83.0,80.6890480668323
85.5,90.47597969825483
0.055,1.6930588383418175
6.2,4.766109930468952
0.76,3.301132007674544
37.75,32.735330394323945
35.2,31.258311824330722
53.0,47.79267250126725
17.0,59.97595696809231
18.1,35.5327137761634
4.97,4.25164742774114
51.0,51.595926344362454
85.0,90.9365503486568
9.2,8.849700946214146
8.8,2.951890455906885
23.5,46.94238319580731
87.7,85.85803137324366
6.35,5.525665700692749
110.0,117.50685848257936
39.0,48.13549028668921
75.985,74.35379628477212
2.39,3.316202018579698
127.4,127.61521981079393
61.5,54.037414664121314
66.0,86.17791045897458
54.1,67.27549623807269
31.1,63.303977638897486
32.5,32.47975753873249
48.5,40.010797616361195
24.3,20.54227055412675
0.8,3.2106789235469466
71.0,70.82441509846866
1.51,4.915103266715597
42.0,41.369379088036624
6.0,7.600095184826569
10.5,13.930263202859772
38.0,38.16916023599702
29.0,21.465244761538656
2.1,4.530869454407974
13.7,12.591279550312025
82.5,70.38004730160804
4.46,2.461616574738474
39.0,41.073166131281575
14.5,12.959472763493395
16.75,18.32065917712431
3.4,3.089052439783828
2.38,3.4664346191861206
80.0,63.92329734219488
79.7,82.26198783560514
0.857,2.2185914022161795
28.1,25.385077087657923
15.1,16.20401357651947
13.5,13.240416524283326
18.0,21.4084805912406
74.0,73.8060483541986
3.1,3.451253284085553
10.2,9.849529373614835
2.78,3.7027568784990383
2.25,2.3767108643096484
10.6,7.4303469134385765
0.022,1.7385159142504605
5.9,4.708679195076154
29.0,35.293095521884034
93.0,71.37993390172575
32.9,32.68832384469205
1.7,3.26728396913342
8.0,6.809950212374561
4.4,3.9456912112642235
17.7,28.090512629411933
2.62,4.281199453855004
11.0,8.533658416311818
31.3,20.546280309875335
33.0,56.18126109464027
13.0,15.176956822823705
3.7,4.1290852834394025
0.08,2.182872158725152
71.6,63.577226142371124
94.5,90.47574573185288
10.8,8.122404169504282
23.3,17.278178056776877
80.0,78.02372847310512
18.0,14.40094984932319
38.0,58.62196231043671
45.3,82.58901038347074
106.7,104.23058399521456
11.0,16.302325307797027
81.0,83.02865384405104
78.0,76.76839952103143
4.3,3.730143933499682
3.9,6.750023917531497
16.8,17.278178056776877
12.2,19.060620731907576
32.0,31.56429392148076
15.0,19.88173732491298
7.18,4.034717948935897
104.0,114.1360347535064
4.6,3.891425408268957
3.0,3.5924836720006357
25.2,23.328595016828647
20.0,23.347963060461428
82.0,82.57689641711644
13.0,8.475268087822279
50.1,48.83128923379003
71.0,67.27644080195476
26.0,25.68092534964486
13.0,11.850465677937821
6.9,6.254476942785622
48.0,90.48236212892735
103.0,80.94759218172187
5.6,4.490528472044976
1.22,2.2694982519534155
15.41,14.578261811380607
37.3,23.16918871941413
1.061,4.862217308116479
7.01,3.614470248529238
55.0,49.1095763183745
16.2,12.81930662556722
74.3,79.86808176787466
105.1,104.98838059717487
5.25,5.780260695974016
5.7,4.637700405962572
70.0,73.97793898194256
76.1,77.53000520709674
27.57,28.343938550042907
4.8,3.6763609859448305
3.01,4.697683266155624
10.6,8.94532125663701
45.0,47.47840283067325
72.7,75.2050765017324
9.35,10.324085588822701
95.9,78.86455570002906
30.9,27.82821106593738
116.0,120.12054498916525
18.3,26.860439901179134
2.8,3.215525692189258
6.7,2.356017948966053
5.4,7.598580359294119
17.98,16.368913003479115
12.4,35.052180246427675
91.7,89.30921032389733
1.05,4.675136846136032
4.51,4.607092239863689
85.6,87.44569811272618
0.4,1.0659187597448256
2.1,3.583297422674184
13.9,16.006384920368387
92.65,90.47574573185288
23.0,19.14870807726616
3.8,3.0418352339475723
7.42,10.591112079607685
85.04,83.43104907751197
76.6,85.74509205200606
89.7,85.55180339765275
5.7,7.966434789010835
2.61,3.4261971876581083
62.0,62.755603273267845
76.7,78.5283438732395
36.0,40.32071883930883
41.5,40.014812767332444
30.0,27.838418156710727
132.0,116.13772253164466
39.0,29.993913590879576
22.0,20.559605205379793
57.2,58.373574214120275
6.47,3.885876205631608
72.9,67.93359740099906
0.93,2.2751214749372655
13.0,10.978505522857471
0.03,1.8944223099855997
4.12,5.514740332902841
92.01,87.89556663959804
49.0,48.53046967849397
15.0,25.88104989105219
5.5,8.020639527109422
50.0,80.05364495721454
11.0,9.14740380384247
3.28,3.6568389206259644
65.0,67.98005349783654
83.0,64.7894793375119
1.1,4.467569249334027
39.0,37.67359165538606
90.0,76.13252863000704
4.5,4.088772706425237
1.4,7.861418627518483
43.5,44.95080307280011
1.3,2.3176541228881598
86.4,56.95217532319714
7.2,5.62840075004701
4.5,4.901688862429627
4.7,3.8705383475600645
35.0,29.917016020775428
38.8,43.5010242770406
1.92,3.364549327174006
6.87,6.901055021703543
41.5,56.28147731016692
3.91,4.054671553339932
55.0,77.01838602887254
17.6,18.398238549126457
87.0,88.72111492031826
4.81,3.80979845751113
82.0,82.0051605330486
35.0,52.496139501239554
30.0,29.124900391028884
73.8,69.20719965655768
16.3,17.612305587830146
0.73,5.285397969049043
12.5,3.881559126777657
84.1,70.68671630116974
94.0,91.47003907578633
1.71,2.3227752172650913
15.92,12.441841708210728
37.8,35.28756185231888
33.5,27.95446933993422
82.0,69.04186305067748
6.5,4.034717948935897
9.8,4.520428077764612
81.8,78.51002824447272
12.3,18.377457327127086
8.76,8.84399120328417
78.0,67.69137894717616
7.7,9.164831076137187
28.4,22.952035182509164
99.7,102.37190768782575
13.7,9.0886403514947
5.37,11.931923058491744
79.0,76.91199885176816
86.5,85.23416083584522
81.0,69.96124536850445
45.0,63.74261416088825
17.0,21.142549812682077
2.63,3.587910754900747
28.0,15.921964713045169
4.0,18.795595408292453
1.9,3.508563405363608
3.64,5.828867020883564
6.54,7.122198269424888
13.0,13.042334124313586
28.0,37.65531478733256
10.0,11.340385399199949
92.0,76.466426493461
5.6,8.511434778512395
81.0,85.85803137324366
68.0,69.49703914865349
14.5,16.629955990919235
6.7,2.6073391554576433
16.0,17.979752387806364
16.2,10.488550450579417
5.0,7.783445236513942
0.21,2.7284131412158787
3.2,2.9751747317652644
0.25,3.585058606267346
2.76,2.16604233848902
72.5,71.5993408721862
61.5,57.520705075822725
95.0,90.92732561653655
11.43,9.996786655757035
84.0,81.34051640039657
71.2,80.45501977912566
4.1,4.3320736939379
88.7,85.8410957542553
116.0,113.88764073519245
3.0,7.598994958992393
6.8,10.58963817735765
5.47,4.42785446357551
2.5,6.734272898050808
77.75,74.79866921264612
56.0,53.69197038845695
34.2,29.731501645413154
22.2,19.90821330047751
14.1,14.439906155562085
5.1,9.722146420038728
33.0,48.345350875513404
42.0,36.109989849114285
45.0,57.06569051933985
5.03,5.486741460857292
25.0,19.768539386049664
47.0,48.10351983619393
87.5,88.12533177804609
0.87,2.671767783403228
6.4,5.583221038498286
80.3,74.12368865688798
1.38,2.2455213641686838
108.0,115.99535425575877
88.67,83.43104907751197
102.98,103.55121167901561
19.1,18.344277269821795
13.65,9.84587826219195
109.3,80.34782189186011
2.6,4.365886104135629
21.1,17.381302476819315
0.92,2.868399442386073
21.0,16.480664794502157
1.55,2.818797987032231
90.0,90.82761227897207
18.1,30.355476256068894
0.064,2.017381268860598
3.3,4.4757546858092425
6.19,4.572299259447483
16.1,22.808585500611745
2.8,4.354296738918195
0.052,0.9257145748105986
6.62,5.778959985803037
113.0,109.99317364331502
1.44,2.0917085045620554
30.0,28.09750472181114
26.0,27.909536345648515
6.7,9.579220774625691
38.0,25.669009274609433
15.4,17.41645259746921
1.043,2.281190777138311
2.17,3.843102103040093
15.23,12.120822707069351
14.3,9.008794586405513
12.7,8.19147766832955
13.0,11.005081569237761
13.8,12.810502215644942
38.0,36.22770953777044
6.0,10.97109388229817
17.0,18.30904577964081
2.0,4.264989698662987
20.0,15.536371914198083
40.0,35.38216881016208
5.6,5.605961530569517
71.9,75.40988437700771
59.1,57.520705075822725
