number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,120.742515,110.115735,117.365276381076,108.840428354567,1.35715951181745,1.21542242707999,80.02836,42.651611875,29.7711196398695,18.0518418166056,679.025,731.0,673.912710478052,726.325274347587,1.37866704507154,1.11432328026994,214.5,364.9375,84.4065274430835,80.7710653637799,187.0,174.375,184.283259647967,172.631636558498,1.37198861369761,1.21606031852847,77,70.625,31.3767429794745,25.2459774023507,8281.25,9260.0,7779.68446427102,8680.47216604685,1.32843922409834,0.992219164598621,7551.0,5429.0,2762.85209294671,3011.03993663319,61.65,63.85,55.6908565766141,58.4799897006227,1.28427766989501,1.09524047422393,77.7,24.38125,28.7273824077308,27.4440339600431,12.975,13.2875,12.2322728860611,12.5136566698196,1.33311350691584,1.05341527170735,9.8,7.3,4.08312074276527,4.14063325470875,43.0,56.5,34.2418916363478,48.9508351139941,1.1899716252609,0.889354569763394,54.0,34.4375,26.0384331325831,22.8637267303474,3.5,3.75,3.46410161513775,3.7224194364084,1.37605528526042,1.1220807870978,1,1.8125,0.5,0.433012701892219,3.73
6,76.872645,47.6280269230769,60.8606181113867,32.8959676411429,1.60105476956936,1.57142379308385,122.90607,13.4743753846154,46.317524814237,43.1496735542616,766.15,1006.07661538462,722.301228743055,941.483001902845,1.7300746515744,0.980898781909891,810.6,698.692615384615,280.030693258197,339.769820103493,162.833333333333,108.664615384615,145.426116832014,87.2918794013201,1.70401743937111,1.60915089478542,205,30.8123076923077,63.3440780359318,70.855051241182,4551.23816666667,2913.66176923077,1204.69831656888,63.7082956129827,1.47910413754467,0.995650094566148,8958.571,1984.21515384615,3148.39919492697,3715.4766390898,55.4533333333333,108.600923076923,20.5744543254246,77.4335456507203,1.23313822905355,0.774061787858474,141.0,76.7169230769231,56.181263681844,50.3272152929996,7.252,4.84646153846154,4.57755252238421,1.27690350783199,1.59948936702929,1.22132996956339,12.878,2.83430769230769,3.80250706771204,5.35177630634317,125.171096666667,107.50662,19.7700155623029,1.27815033894105,1.14091209506774,0.585400986464761,399.97342,88.6010723076923,141.942582324732,164.730841415686,2.16666666666667,2.07692307692308,2.13982638786733,2.06336223306145,1.77823330579971,1.34183241667762,1,1.05846153846154,0.372677996249965,0.266469355010596,14.0
6,92.521545,61.1160611733333,68.5363573233143,36.6372296851201,1.54592056317014,1.3820635454408,192.981,29.9096294933333,64.786450287745,66.5989672290126,740.083333333333,1007.87653333333,702.696738624533,948.418101972604,1.73455624015476,1.03102325318692,772.0,697.434133333333,267.260032032892,330.943298480745,157.333333333333,104.992,142.136065302749,85.914190837601,1.71502348721567,1.62325460051243,171,24.56,56.0911955856017,64.9568672479413,4844.5715,3067.51413333333,1209.92889728141,66.062877756807,1.43198701933065,1.11552622125084,9778.571,1433.63786666667,3701.42945203533,4059.28142445049,69.1666666666667,106.85344,35.4397395157605,71.7867320290995,1.42312990955701,0.853035494945302,138.63,75.742,53.3529929390616,51.0729756658685,7.84366666666667,4.984,4.88828512046274,1.32564825652377,1.6001407919691,1.41408057190472,12.878,1.71306666666667,4.04046703846089,5.2825450431902,109.337763333333,71.9368426666667,14.0645030382706,0.945264506825792,0.952020165801642,0.770778243814294,399.97342,53.3191573333333,147.042806557637,137.752842840415,2.66666666666667,2.44533333333333,2.49288287167843,2.29262848293334,1.71707598019888,1.37820620304721,3,1.05066666666667,1.10554159678513,1.06160800465876,78.2
4,76.797975,71.913744,68.8456154214048,68.0048484913677,1.27635655631019,1.2019301886212,98.2287,26.840776,37.1738359167019,26.5803733803283,656.575,775.9,623.416605220372,752.28904742534,1.33563925866593,1.05147971316802,527.7,345.0,209.053119744719,175.790272768433,191.5,157.8,181.839848597122,151.08966014162,1.33770223288979,1.30068380392082,139,42.96,58.5256354087677,49.365575049826,4491.75,5930.08,3411.73953961297,5268.46127975443,1.19001439294508,0.942864106645627,7018.0,3081.12,2605.18563398081,2071.36285416148,40.5125,44.526,32.0428510683132,34.1096836783967,1.17422870766256,0.877540791885909,64.05,29.946,26.3616761369606,29.861621255384,12.9575,17.7464,9.18758120972356,14.8150395194332,1.11504399590603,0.862991240814687,25.37,10.8936,9.42830412905736,8.73336126814871,61.75,61.76,51.6377606524012,56.139887610691,1.24488938578894,1.09000822802681,82.0,29.44,30.8737347918907,22.8250388827708,2.75,3.52,2.34034731932072,3.21040706975004,1.2406842919534,0.957178599730932,4,1.92,1.4790199457749,1.33026313186527,32.0
3,82.0775933333333,55.3053371428571,58.8800797009118,35.9543701370608,0.871043142271505,1.01750235732784,121.3276,17.4021657142857,50.1201462883216,47.4116574038392,826.4,1011.72857142857,759.35830697644,941.93298123609,1.01290937373713,0.723195087923399,810.6,678.557142857143,350.376911339774,351.527217862229,166.333333333333,120.142857142857,133.970439755606,91.2435690114895,0.936369500061821,1.05322818823196,205,29.1428571428571,86.6346094557802,85.0150046780459,4027.143,2950.81657142857,350.299934189045,52.3324535327134,0.603771476189111,0.458265443636194,8568.571,2447.75485714286,3517.16551665751,3746.59233934445,81.85,108.664285714286,57.7762235432777,90.2816422651154,0.857530690306874,0.633543078299446,127.05,79.2214285714286,52.0270602667497,44.969407968765,11.674,8.92685714285714,3.62403668417953,1.45726583054026,0.574120013037202,0.455210702013128,26.578,7.53028571428571,11.1570972330023,11.6057601884159,24.00886,18.0151885714286,2.9562449339665,0.594346884011553,0.565413637733432,0.416581101210718,53.97342,15.4133828571429,22.4404740814271,23.555932498559,3.0,2.85714285714286,2.71441761659491,2.59852644521882,0.995026990179521,0.943348392329039,3,1.14285714285714,1.4142135623731,1.35526185435788,19.75
5,81.789084,52.5367873333333,45.9235512342491,30.4303881412907,1.21122465882342,1.33269774445134,154.11932,17.5626833333333,69.0898530705589,54.2685313087832,752.62,788.4,730.600272491534,774.286998342292,1.57899860586375,1.39675955594734,518.7,238.383333333333,189.650018718691,153.296004514143,151.4,127.6,134.947462286349,116.893501434919,1.50549518917699,1.45878673603805,161,38.5,67.3931747286029,54.2937074315861,6194.8,5619.63333333333,5178.63498532009,4599.22728505425,1.463390570845,1.30555039623408,6648.0,2592.66666666667,3133.86517897628,3227.90832669634,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.27032716739686,127.2,35.2583333333333,47.1490148359433,48.4608232378371,40.06,42.4383333333333,27.9442160317462,32.4227282801739,1.26546204401511,1.20266072006949,93.9,16.945,35.2392735452932,31.7539241232044,57.0,65.0833333333333,36.0088433908047,47.9041740965119,1.22426455852454,1.13935505457889,129.0,29.7833333333333,50.4816798452666,45.4980921455932,3.0,2.83333333333333,2.93015605158352,2.7494592739972,1.58678470752805,1.46238065792874,2,0.85,0.632455532033676,0.687184270936277,5.86
4,92.2091,90.4650571428571,67.8691079491572,73.6599741201189,1.17228029225009,1.1591443630444,135.9646,36.9506571428571,55.3076953283176,47.6493806815354,776.875,728.571428571429,720.069665798359,690.681934046148,1.30678030232289,1.27039355542064,810.6,241.157142857143,322.770587066108,261.234550954205,169.25,174.285714285714,142.015397971922,155.146723928984,1.25239790075104,1.17511497556571,205,65.4285714285714,80.8033879240221,69.8257305945396,4428.85725,5592.20414285714,696.75085366071,1821.03806880999,1.02662160472379,0.835967895717087,8958.571,3839.79585714286,3226.53575365789,3253.02733321091,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,7.6555,9.26028571428571,3.83529965526993,6.05107904693278,1.11155740981811,0.946728360418958,12.878,5.58257142857143,4.68301620219277,4.29449886363891,108.006645,178.575225714286,7.19455400938082,25.8515660195816,0.315454762294996,0.191908232560363,399.97342,171.424774285714,168.714447551086,191.840790401885,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,93.0
4,81.75669875,79.93880253,76.2828331659138,75.4136583918821,1.31259587756208,1.20643955108656,81.482,26.78624747,32.8903686946309,29.8903597616472,741.475,782.566,723.246139987131,763.324272639154,1.36274578473721,1.1356723738726,443.7,337.5426,157.803998285848,163.1584409217,168.75,158.384,161.714286781057,151.365433684466,1.34244374262868,1.24327350655123,139,45.768,51.3292070852453,50.8190962532787,6502.75,6197.804,6126.39407758987,5937.21763735799,1.33216903974058,1.17415002996635,5390.0,2243.804,2072.76836320415,1702.9252108017,44.3375,44.362,34.2584660957039,33.3729625430182,1.16644465627036,0.894786561315018,64.05,28.71,28.4718144618498,30.6556724930314,16.425,18.3296,14.9190429506386,16.4938438878566,1.29351872952397,1.01274995881837,19.7,10.2052,7.15973986957627,7.98785101513542,61.75,56.334,51.6377606524012,49.5702919044598,1.24488938578894,1.11907786172067,82.0,23.734,30.8737347918907,24.3036302638104,3.5,3.654,3.30975091964687,3.44658659481979,1.33373602720281,1.09673212168493,3,1.784,1.11803398874989,1.19427132595571,8.1
4,76.5177175,56.2959623714286,59.3100961333418,35.6089732332065,1.19727303349869,1.02951891559428,122.90607,32.5679052285714,44.2894585275144,51.9766245687178,787.05,1011.61971428571,734.219624171273,940.430643646163,1.31300802421591,0.799304130092935,772.0,733.088571428571,314.505965762178,353.715650423054,151.75,104.611428571429,131.302196551623,84.2085206545642,1.27527399052522,1.20456281329069,171,42.7028571428571,65.5796271718588,67.4770469818275,4434.35725,2926.31371428571,674.484751445268,52.9754388028701,0.995982779568411,0.799705429336348,8958.571,1562.02342857143,3402.85619588643,3567.64518109329,79.6075,111.349514285714,48.4772646848066,96.438616330741,1.09667176877521,0.774843468930956,135.97,81.2233428571429,54.3730969207199,43.3932774193498,6.9055,3.85171428571429,3.47947484936327,1.04169675143786,1.08857534188499,1.00614278386606,12.878,1.74457142857143,4.59906411675245,4.67035354165845,112.006645,61.56376,8.33981834610162,0.635705971013516,0.403693221013522,0.30015942577862,399.97342,57.1276685714286,166.742351106334,138.378181088031,2.25,2.25428571428571,2.21336383940064,2.21721336228353,1.36892236074022,1.07266598724796,1,1.08,0.433012701892219,0.435458941573047,21.3
3,95.1024,59.2694666666667,63.1125039530071,30.9896769421197,0.80585942906415,0.725157652251572,167.8406,39.7015333333333,68.85848236279,71.1671143905622,828.533333333333,1140.37142857143,741.14454524749,1093.01683986689,0.995028172743083,0.523251045330003,910.3,918.747619047619,373.949678729936,282.718566343107,168.666666666667,92.8571428571428,134.900887472151,72.5202964019647,0.929806908677642,0.987229321134335,217,33.3333333333333,90.2453446013822,72.3610561626873,6927.80966666667,4657.30642857143,347.995725384583,19.1654424954015,0.263860558766043,0.082708954113401,19248.571,4582.31261904762,8735.48101536412,8163.9713377298,90.3333333333333,123.161904761905,82.0535888059248,118.009170450687,1.00590324208259,0.520835216009072,94.1,99.4809523809524,39.0917155190486,31.221489488743,12.4706666666667,8.59619047619048,2.57210312990706,0.825954532284383,0.25890481874136,0.15728525106176,34.778,8.22904761904762,15.9508913300236,14.7660341505479,76.00886,43.257080952381,6.3994693570457,0.308826212171189,0.568208713015589,0.241231474408197,169.97342,40.4572047619048,70.5501247601014,71.9024916763133,3.0,2.9047619047619,2.28942848510666,2.51359632483651,0.848685557726417,0.765433816636765,5,1.38095238095238,2.16024689946929,1.74314335406887,3.52
6,110.790066666667,54.7097,78.4197559326135,35.6273870266119,1.53414769985031,1.65110212979533,191.2006,14.575875,75.5872352509925,54.7591641140093,811.866666666667,991.965,770.024056063059,927.751615723277,1.73786669321016,1.11067026356822,810.6,647.61,273.232914480587,337.892653848822,160.833333333333,117.5375,144.214209469418,93.5914584540764,1.70708019085757,1.59989019334542,205,29.7,61.5451505445844,75.784223910719,6482.5715,3131.6645,1484.23629213862,82.7527985644545,1.41072682359599,1.25468051922608,13532.571,1679.2855,5076.52372078846,4225.12796024691,53.3033333333333,96.67875,19.564750178291,52.1331583872565,1.20103438686753,0.699693563107594,141.0,71.175,56.6131276491789,59.5853429833,6.15366666666667,4.808875,3.59821959976163,1.37548732015063,1.50522002181601,1.23426517675831,12.878,2.396625,4.26970341150556,5.17100613849713,110.221096666667,103.11579,14.9397707821169,1.62164693082554,0.974763502961095,0.705086741846485,399.97342,74.98671,146.472835822938,156.289446879577,2.33333333333333,2.025,2.24492409661875,2.0174039675808,1.74786809746676,1.41717625533206,2,0.95,0.74535599249993,0.22220486043289,125.0
5,51.63698,60.629115,44.8698467955034,55.7537046436453,1.49353210713171,1.08495324887451,71.6206,33.35036,23.8358272564977,19.912045793069,769.32,742.305,728.925835345591,719.64816192943,1.55058488484459,1.25523784717423,764.1,377.245,279.790517351822,206.932681022114,155.4,156.3,138.283460457261,146.350876050645,1.52179852150714,1.22472450098424,171,74.95,59.0274512409269,46.7152009521526,3850.2858,5914.6429,795.671457201332,2407.68134728785,1.19569138707873,0.616008479100668,8958.571,4927.8571,3249.91071673155,3558.38651212648,64.98,84.493,29.5405912508801,46.379670195854,1.15416544911215,0.690015434885719,138.63,65.558,57.1704220729566,54.2596518695061,10.5324,10.8212,5.38544252032079,7.77669447181265,1.31285496830751,1.00362656206859,22.578,7.1828,7.39964371034174,4.83499937538776,133.205316,248.552658,18.7333281358676,77.1033390379417,0.96544893036168,0.443097387641103,399.97342,219.997342,150.64376499092,174.684361840964,2.6,2.15,2.40224886796286,2.09376046995373,1.5193826646423,1.34780451665981,3,0.9,1.2,0.653834841531101,75.0
2,122.3449,96.03395,110.450034841099,87.7548162736721,0.597562740675268,0.68917815603686,105.2438,8.55054999999999,52.6219,45.5719021954044,545.85,562.275,544.860624380217,561.525460980026,0.691335187297645,0.536959654897597,65.7,305.775,32.85,28.4489345143188,176.5,156.25,171.790570171939,152.851292252908,0.666584798637595,0.645696077136117,81,47.75,40.5,35.0740288532698,7872.5,6888.25,7622.41851383143,6708.40956603432,0.661551070570637,0.651770274023958,3937.0,1967.75,1968.5,1704.77100734967,40.95,35.675,39.5676635650881,34.6822284805731,0.659583015392367,0.653932543342559,21.1,9.925,10.55,9.13656800992583,13.795,9.6925,11.0896348001185,7.87344006979558,0.503998941359078,0.684020630954495,16.41,1.3075,8.205,7.10573843805132,22.5,25.75,21.540659228538,24.9935815286166,0.650818075871559,0.431860775814245,13.0,17.75,6.5,5.62916512459885,3.0,3.0,3.0,3.0,0.693147180559945,0.562335144618808,0,1.5,0.0,0.0,2.2
7,86.3951571428571,47.5315527777778,48.5373825405129,30.8922393721816,1.51138363742489,1.53757035782707,195.1893,19.3932961111111,79.97079373162,48.9785765594254,914.057142857143,1032.57388888889,858.674064297533,967.85837592189,1.88418865885217,1.03351711962,852.5,721.713888888889,323.687542710748,337.693026507127,120.714285714286,103.716666666667,104.642663704479,82.5988669884269,1.81832705565615,1.38599728956647,171,48.3555555555556,59.7177032514869,71.3695605049286,5291.81142857143,2337.96750555556,536.500892368042,47.7856216903097,1.42945844588038,1.40537043885511,11848.749,995.548605555556,4859.47272621993,3566.4100651488,70.0185714285714,103.348888888889,37.867526919505,63.5852366518978,1.52304405608801,0.80058686846296,148.87,79.1194444444445,61.4074896382637,58.8560893563358,19.3788571428571,8.85783333333333,4.04173351090336,1.2486633774853,0.842475538299443,1.11039026538365,104.778,5.248,35.1982163810634,22.5217431305592,93.7217728571429,61.4871323888889,8.03727376440061,0.880156987058228,1.13115515330938,0.891634119858087,399.97417,44.4443009444444,132.384508384416,123.863386447939,2.85714285714286,2.18888888888889,2.7374762132844,2.13950422480144,1.90368668833762,1.43163339816567,2,1.09444444444444,0.832993127835043,0.555666655557777,40.0
5,102.654174,57.6017021551724,76.1694557719901,35.597480056715,1.3884290221815,1.55900011723724,191.2006,10.4084659482759,65.5873642009946,58.0473098679062,772.68,1023.03965517241,730.375659804865,958.667383637637,1.54901333335079,0.937793730382583,772.0,700.86724137931,282.767023537045,339.213452883465,152.2,103.237068965517,135.5569339502,83.5523861228217,1.52086678138862,1.5611096062714,171,17.3534482758621,58.6631059525491,66.4065963567242,5815.4858,3107.19236206897,1186.04268544713,53.8692641456424,1.2763013053922,1.24474999326105,11338.571,1350.9110862069,4110.18351395732,4031.36958767966,71.006,108.496120689655,45.8275566149212,85.0216657383919,1.31543557836295,0.794066112455158,135.97,80.5146551724138,51.5857552430901,48.5599684583412,6.4784,3.91531896551724,3.70607869682571,1.05132393335552,1.34619748080532,1.28855012517594,12.878,1.84998275862069,4.20128197577835,4.76533520205202,96.605316,67.3211575862069,11.1106350292929,0.746730619868947,0.634397357597636,0.445305690952522,399.97342,60.3297044827586,152.286614847922,140.756714441857,2.6,2.25862068965517,2.49146187923103,2.20426377437308,1.5649572502428,1.36140780569186,2,0.96551724137931,0.8,0.566609542246724,28.1
4,137.514125,123.109607142857,133.561725946908,121.60471141544,1.35637944393432,0.978852072491301,89.3115,74.6624642857143,34.3221695890116,21.4642226891457,671.425,589.128571428571,658.684179717615,583.722579195131,1.36694393215705,0.980341405794744,328.0,347.178571428571,133.326429769195,88.3658177979587,173.5,163.071428571429,173.142519835797,162.686147485347,1.3842658455518,0.950917171946132,29,99.0714285714286,10.9658560997307,11.4857942427921,12252.25,8677.71428571429,10825.469852771,8126.17261752501,1.2608549479996,1.09470555396572,15871.0,4332.14285714286,6357.36582143107,4084.50371926053,86.4,47.9071428571429,71.7817200680235,40.3494384221239,1.22336925410018,1.28110255087314,122.1,14.3571428571429,48.31733643321,35.8931641777913,14.115,6.52142857142857,10.0289009685283,4.6653156501234,1.11612662745408,1.32188775754455,22.74,1.54285714285714,9.88476985063385,7.16269886998196,98.25,81.5714285714286,67.119276108316,67.0888670721633,1.16231237394222,0.847171170238228,139.0,57.0,57.5168453585556,37.1554923563785,4.75,3.57142857142857,4.55901411390956,3.45123022136344,1.34748487699694,1.10857165714735,3,1.71428571428571,1.29903810567666,1.04978131833565,0.97
3,125.586586666667,109.51169025,120.045497281702,106.617809372755,1.05193749950426,1.0680878441015,88.0415,21.4271415,39.3586093914926,28.8974097223108,714.4,702.02375,713.295201971286,701.164574235245,1.09707243128268,1.00771928214334,96.5,219.26125,39.5606707054704,34.7881346285986,190.333333333333,187.025,189.924254202233,186.58931133055,1.09649640539114,1.00852083786084,27,54.175,12.2836838484589,12.7023373833323,12556.6666666667,11427.0,12111.2268021163,11107.7284718733,1.06362095488144,1.03451615311353,8080.0,3313.125,3299.50838088882,2754.79781472253,77.1,90.64375,68.1549522921096,85.0969628499172,0.995570922539805,0.842993677690065,78.7,45.57125,32.9758497489703,25.6674689234739,28.1666666666667,25.77,27.5612562876877,25.3807281016821,1.07682812106458,1.04768348927686,14.3,6.105,5.91739432145227,4.72033897087911,87.0,97.6125,77.289403971156,86.1561502874887,0.976572687416645,0.794758101938969,96.0,59.6625,44.5645599103144,47.3960688638836,5.33333333333333,5.45,5.31329284591305,5.42752165696807,1.09478022600795,0.976852187291325,1,2.0125,0.471404520791032,0.49749371855331,4.615
5,62.602374,56.6470885,38.6177806357245,35.5478218121327,1.27711039749948,0.981914069599201,131.96447,36.6908999285714,48.4127260977969,52.5993073671207,733.62,1010.89757142857,685.243230706056,939.328358700577,1.53500963271311,0.793658682610919,793.2,748.857428571428,300.91570514016,354.507656427235,154.8,104.434285714286,137.771976017399,84.1447887014984,1.52160981855367,1.18209192085575,171,51.0585714285714,58.9725359807428,67.1597666245292,3654.4858,2937.40228571429,643.944539711145,52.9985415695998,1.09904851131294,0.773029619836487,8958.571,1623.48342857143,3419.99154180337,3569.74478782302,75.906,111.611214285714,50.7736900569374,98.2225901359594,1.36142568497725,0.784711812768614,135.97,81.2886428571429,49.1930009655845,42.6414797295487,6.1244,3.80585714285714,3.37780996238605,1.03484383160685,1.30252581048012,0.980213121896038,12.878,1.82542857142857,4.40017970542113,4.63202510258962,106.605316,60.44376,13.2681098367484,0.626661786010376,0.778102106852294,0.312454239935491,399.97342,55.9848114285714,149.529618276245,137.251992421355,2.0,2.26142857142857,1.8881750225898,2.22181714701402,1.55711309805765,1.05460114435115,2,1.14,0.632455532033676,0.445867647608204,36.5
5,83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.399332713733,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.063147848459,230.981216430579,149.8,157.0,133.425311183972,144.682968109792,1.51953736136792,1.4560112803995,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.16177435651007,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.1321457397857,1.20088590631532,1.19195413382422,138.63,29.49125,57.6456725175446,54.3381531332958,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917507,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1.0,1.2,1.29903810567666,80.5
5,69.229774,47.7810635454545,54.8383160946403,32.6937254400498,1.41708664217324,1.35934354118848,122.90607,19.0775726363636,42.2102048225912,43.910247698462,747.52,1003.87,702.656093403365,937.749056796703,1.54178096369609,0.937305606333508,772.0,701.263636363636,292.201446950558,344.527242767667,160.2,106.290909090909,141.96390571064,86.2468782991305,1.52000558279546,1.50811695327001,171,24.1636363636364,61.0422804292238,66.240243940941,3857.4858,2792.34309090909,796.60687133467,59.1528840145636,1.19559798985328,0.928237783233778,8958.571,1628.31145454545,3254.94499357617,3611.67853373446,64.46,107.707181818182,29.2396842520382,77.6822752579969,1.14853827742775,0.775877419343271,138.63,77.5491818181818,57.2968931094872,49.7023019428828,7.2324,4.47109090909091,4.16392151950927,1.20073634947615,1.37811041573788,1.21655052557825,12.878,2.26072727272727,4.16516110612783,5.07420491675199,129.605316,93.8872254545455,15.7445869641402,1.08947819073459,0.897101216669016,0.646015154224268,399.97342,72.7127745454546,153.235969034164,154.828903250682,2.2,2.15454545454545,2.1689435423954,2.12933552294962,1.59416669911802,1.2771635299377,1,1.03636363636364,0.4,0.36147082458311,54.0
4,142.082,140.4638,137.779443739203,137.120297289918,1.35346541740169,1.22377087460115,92.382,52.3182,37.8802663929387,33.6734171411219,712.6,774.98,703.978427403619,767.520517173951,1.37430214068498,1.13635651009179,311.0,378.7,109.98663555178,103.607700486016,144.5,136.9,143.873102275655,136.157873545013,1.38207679901076,1.27135267506774,33,45.9,13.0862523283024,14.3069912979634,8050.0,7581.0,7841.66164994434,7373.77902788545,1.35875568785555,1.26934343217405,5100.0,2389.0,1949.06387786547,1935.76573995925,91.875,127.97,69.4067037260009,102.239898803269,1.13572535567432,0.77024078204915,161.3,92.81,65.3566895963986,68.7454733055203,8.1325,11.43,6.60644793896207,9.49651083668602,1.17614647885103,0.770453556433744,14.24,8.424,5.56956629819594,6.15576477783224,46.75,30.1,27.5593828849802,12.7048804270033,1.10919202437867,1.20320019355592,79.0,11.9,30.4333287696236,30.2273055365509,4.25,4.9,4.11953428781424,4.76005254919288,1.35458107521317,1.06319125764642,3,2.7,1.08972473588517,1.13578166916005,4.0
2,98.509,142.358,44.8674032789953,91.403635389255,0.212621324852994,0.0940644977945268,175.396,136.9525,87.698,75.9486958610877,779.65,769.375,779.379124688364,769.172733234178,0.692799768741394,0.573073910248137,41.1,369.275,20.55,17.7968220477702,137.5,162.75,127.890578229985,155.059436047076,0.624098023721192,0.39324911353291,101,119.25,50.5,43.7342828911141,11740.0,16380.0,7190.91092977795,12294.4275077749,0.335439110692571,0.16006451571277,18560.0,15150.0,9280.0,8036.71574711959,22.1,19.05,21.2414688757628,18.4353872216508,0.654555120896792,0.65899757422014,12.2,4.95,6.1,5.28275496308508,41.5,37.25,40.6201920231798,36.6123795561683,0.672022537919476,0.638053584906991,17.0,12.25,8.5,7.36121593216773,37.5,42.75,36.0,41.5692193816531,0.653418194793702,0.436162325385344,21.0,29.25,10.5,9.09326673973661,5.0,6.0,4.58257569495584,5.66374698099155,0.610864302054894,0.376770161256437,4,4.5,2.0,1.73205080756888,4.8
5,83.24476,55.4526142622628,59.5060814160275,33.8998000653594,1.31151037344354,1.38145207940572,192.981,22.181679690065,67.2338347072841,63.5939445854835,779.88,1013.13939851599,740.399332713733,954.493818484804,1.55321870407659,1.00865064167081,764.1,673.484792172828,276.063147848459,329.28361865461,149.8,103.617571738131,133.425311183972,85.0163101727366,1.51953736136792,1.58659146664707,171,11.5563727099613,58.6085318021191,63.6166311530414,4584.2858,2838.12195423206,874.164786339504,58.9408661367575,1.16177435651007,1.08539567282514,9778.571,1283.61946017467,4004.27323147741,3977.35804823996,73.1,105.857410204216,33.1487827641917,66.9653868137205,1.20088590631532,0.811639738629829,138.63,76.5711799855539,57.6456725175446,52.8014394665077,8.1524,4.91869709107624,4.6464334920886,1.29241481211735,1.3929374917507,1.39319607073475,12.878,1.6004440212752,4.36102637460495,5.26820057964845,128.605316,82.1602683577385,14.2876432915522,1.02946952206886,0.87197627698413,0.807846063802888,399.97342,52.5169921321164,154.008028485009,140.015040852224,2.6,2.39398515989231,2.40224886796286,2.25574921538088,1.5193826646423,1.35801677934207,3,0.949372906953838,1.2,1.01327744150433,76.4
