number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,42.9950282133333,40.96939176,37.2085157759934,35.0058725079129,1.65808592217497,1.61586542989785,63.9046,10.5937939542857,22.2822059444887,21.9910557575328,923.333333333333,989.064285714286,861.7443693803,932.342279803822,1.72725667346984,1.57004419470098,817.5,357.471428571429,325.560970565508,317.136872449967,125.0,114.428571428571,111.340521865853,98.9511802124447,1.68860762303487,1.57490966717988,146,41.7142857142857,55.3654525253188,58.4816384929178,2433.77383333333,2148.65314285714,240.320762567443,121.543503079839,1.05017843679612,1.01364565235301,8958.571,1279.59171428571,3104.19087527729,2979.39766481436,166.195,157.406785714286,86.2046336471543,69.7929727541572,1.44579245634667,1.40128709932903,346.63,49.1039285714286,129.815586345914,126.211290389613,5.577,5.44842857142857,3.25915921372512,2.52211137594422,1.47570422673875,1.34974353424369,12.878,2.07157142857143,4.25467017914824,4.42575660544186,123.359246666667,112.168865714286,2.61250647394786,1.4093238906307,1.0030561160877,0.844530501606074,399.9911,57.1415857142857,146.22755825351,144.828487155767,2.83333333333333,2.82142857142857,2.41827117512196,2.53498894497092,1.64184497889735,1.61282702403603,4,0.678571428571428,1.5723301886761,1.39010717543061,19.0
3,20.6991795333333,15.4874359066667,19.2106798606408,14.2615652225077,1.03367060781681,0.970569434810198,16.1705386,5.40856409333333,7.07686538809835,6.64230216504625,704.9,768.56,698.323034681193,766.053760021995,1.08951401494566,0.752111912693838,223.0,494.986666666667,93.877828408345,58.0449802595654,116.666666666667,104.533333333333,114.179925171495,101.742663518708,1.07764405545237,0.889388994357594,58,50.1333333333333,23.6971634495683,25.5678617712854,2299.33333333333,2283.46666666667,2260.04046185423,2256.28658664486,1.08216944077673,0.761659397531522,962.0,1460.0,408.836832435087,334.193131121645,24.5666666666667,22.1333333333333,12.3007336465037,13.2847663256494,0.754800338780251,0.47901239448179,42.5,18.4,17.5397326724846,13.0361889454787,23.1333333333333,36.3666666666667,16.6964578285833,28.3015826343113,0.784790777766936,0.33251427675844,41.3,32.62,19.0151401666029,19.2859764826386,140.666666666667,76.3333333333333,100.504121016134,50.1278443426932,0.869607205876281,0.990831394049634,208.0,27.0,86.0090434521601,71.8857117621823,2.66666666666667,2.73333333333333,2.6207413942089,2.69254881490439,1.08219553003877,0.738760099648023,1,1.8,0.471404520791032,0.442216638714053,29.0
3,94.2435333333333,82.69944,85.9892217617727,76.7334418573448,1.00598447730183,1.08927159031214,96.119,8.0548,41.5509195329725,35.6676064729665,750.733333333333,791.5,732.368999670746,776.415789390888,1.07458351501637,0.993831512595484,399.3,269.1,163.12086180362,148.184250175246,167.0,154.2,160.157449176823,148.844974447432,1.05711977098819,1.08749863409679,117,16.8,48.3942145302514,42.7476315133365,6281.66666666667,6489.2,6183.89004529231,6391.18772486792,1.08254716009926,1.01298009295708,2630.0,2100.8,1143.08539585729,1144.35683246092,49.4,48.98,41.2953294165028,39.5111505203935,0.951352269416132,0.884041564355608,62.3,24.92,25.4771793310536,27.8898834705346,16.9333333333333,18.46,15.2620873442351,16.8515608098707,0.995549143191002,0.898624220137542,18.4,9.22,7.83170195778386,7.72129522813368,47.6666666666667,54.4,38.098543859955,46.544079465955,0.922744397875882,0.83611884412069,65.0,28.8,26.5873821368124,24.0049994792751,3.66666666666667,3.8,3.55689330449006,3.68010961408917,1.06708951878208,0.993268210149961,2,1.4,0.942809041582063,0.979795897113271,29.5
5,89.33718,53.4857429230769,70.560646546108,35.6352346923129,1.444537168109,1.42464213306097,124.90825,18.1181096923077,46.917666579537,47.2560844241372,740.52,999.797846153846,692.541331131983,931.286687750974,1.53695955961142,0.912214501128863,810.6,686.224923076923,298.643006949769,347.174531893342,181.0,116.046153846154,155.938199338429,90.2774675780302,1.49986114126876,1.4506542835232,205,31.7476923076923,76.7932288681756,81.3795345222204,4716.6858,3045.85253846154,1059.40848225352,67.481467944538,1.32393024336346,0.943060559004405,8958.571,2066.92284615385,3015.11065675649,3704.16424016583,72.09,110.048,53.1160816531692,88.4401824289489,1.35742892856008,0.804570195278929,127.05,75.6781538461538,50.1110406996303,48.2164251043786,7.9244,5.05646153846154,4.49255745351485,1.30831456871967,1.38083030099626,1.10292632255461,12.878,2.90353846153846,4.4553048649896,5.50969456944037,89.605316,96.22662,8.41891159935983,1.0836995526397,0.457810241617619,0.203867279276694,399.97342,92.29338,155.329609173008,166.524540531362,2.6,2.12,2.49146187923103,2.08909145882261,1.5649572502428,1.30564277900782,2,0.975384615384615,0.8,0.437897072556835,11.0
2,124.5292,166.7548,91.5178478287159,138.294744825623,0.441189137671613,0.227201963048261,168.9024,146.7158,84.4512,73.1368845800804,646.15,674.525,643.653058720301,672.624512617924,0.68928533637664,0.524939192396674,113.5,379.825,56.75,49.1469416647669,168.5,155.75,166.559298749725,154.330747815238,0.681651876983067,0.620213451245872,51,58.75,25.5,22.0836477965032,5665.0,7722.5,3893.45604829437,6170.73740749993,0.399120862602115,0.199039170757082,8230.0,6947.5,4115.0,3563.69453657296,48.285,70.4925,18.9406705266735,41.9022691249846,0.168181022560601,0.0724899590209892,88.83,68.5575,44.415,38.4645183090858,9.72,10.31,9.64810862293745,10.2549687464184,0.685760092793679,0.51006278004956,2.36,6.04,1.18,1.02190997646564,104.0,56.0,40.0,17.8885438199983,0.163023629494366,0.340499778471299,192.0,44.0,96.0,83.1384387633061,3.5,4.25,3.16227766016838,3.97635364383525,0.598269588585257,0.362210557135449,3,3.25,1.5,1.29903810567666,2.0
5,46.79339,39.9996898333333,33.6363143347941,27.4781655358482,1.36310140676331,1.10737487465372,78.09485,19.2588681666667,30.6603567520406,30.4990149866677,796.5,795.672,782.426574553118,783.830652173481,1.59098049427938,1.34382395079234,470.3,264.870833333333,156.675384154627,143.59348806962,132.0,125.156666666667,121.701753980207,115.595449637758,1.53305938912734,1.29540009864428,145,48.9316666666667,51.2015624761589,49.9503298843517,5412.0,4911.46333333333,4565.90332503715,4114.77851622664,1.45459718404964,1.1129882584576,6700.0,2924.66333333333,2978.03049010583,2921.00486682047,89.62,78.3326666666667,71.3929144341023,60.6051851252411,1.42705448151548,1.17382135406351,127.2,37.2498333333333,51.0120534775851,51.117049336683,39.34,41.78975,26.6669151744047,30.96607770608,1.24180254742389,1.14875376946181,93.6,17.46725,35.7329875605161,32.3173774710165,135.0,66.2725,74.7839535518581,49.4886292576161,1.12796277186127,1.19517112347067,383.0,29.1058333333333,139.83847825259,48.0147884553985,2.8,2.83333333333333,2.70192007704123,2.74945927399721,1.57409733684897,1.36497359200398,2,0.995,0.748331477354788,0.687184270936277,14.3
5,78.481359,79.92861307,73.9657107536573,75.3951092703133,1.54437511039491,1.19230929307943,81.482,29.4456,30.1385547796626,29.9062669648994,774.34,783.7676,756.546040810124,764.432193936026,1.58793598426661,1.11845356922022,443.7,371.2336,155.698793829625,163.508344222061,163.4,158.384,157.563776200864,151.361662010927,1.57098917779271,1.21833556888006,139,55.96,47.1406406405344,50.8301145385292,6630.2,6163.204,6316.8939472002,5912.26024654792,1.56624462027139,1.13736235366471,5390.0,2824.764,1871.38156451323,1660.60214090673,35.77,42.8924,18.3245189640711,31.5293579709498,1.2051119680147,0.822963378176696,78.0,31.788,30.6940319932068,30.9015372148377,14.61,18.2108,12.9494176820814,16.3374149504419,1.4898044232452,0.977323111928863,20.35,11.0212,7.36114121587135,8.06470231068699,73.4,56.074,61.1237751355649,49.409159724563,1.46985707968648,1.09755595015219,102.0,27.954,36.1308732249859,24.0813729675033,3.2,3.618,2.99255573947769,3.40786341215796,1.5437891850589,1.05903418280815,3,1.984,1.16619037896906,1.20502116163991,20.0
5,72.952854,56.8195249289773,59.1862406988543,35.8742116384247,1.4457946011789,1.0121250488339,122.90607,36.1686624289773,40.250191507903,52.3839438412365,776.88,1009.97627840909,734.615272701362,938.987970323649,1.54969398257646,0.81046314129106,772.0,741.896590909091,282.037085504726,353.419694439062,151.2,104.625,134.66503454858,84.3845489473029,1.52027198000205,1.19770870019852,171,50.3963068181818,58.6665151513195,67.0045474203057,5329.0858,2995.26079545455,1130.14391299645,55.0029572795913,1.30020285201444,0.842330565149254,8958.571,1614.25909090909,3530.6799550011,3599.51666202434,86.386,111.788991477273,57.4684730300687,98.4917531442196,1.38443341960821,0.808662902513007,135.97,80.8267755681818,50.4870199556282,42.4370141253473,8.9644,3.91065340909091,4.78979196033283,1.05591499028558,1.33671075092445,1.05681015464368,16.978,1.76306818181818,5.82042863026427,4.75243712888089,107.805316,61.5122613636364,13.4503489422866,0.64748283801766,0.789555345837517,0.329569056203253,399.97342,56.8030795454545,149.375412914708,138.061860521372,2.2,2.26278409090909,2.1689435423954,2.22486660361509,1.59416669911802,1.07516237497187,1,1.125,0.4,0.440146126274188,2.5
4,88.9444675,57.8626922857143,66.3615924315719,36.1166119053847,1.1817952393305,1.06239554519617,122.90607,31.7949208571429,51.9688277861034,53.6225345301219,775.425,1010.26857142857,718.15289995213,938.016780052204,1.30596703599158,0.791487788469155,810.6,735.985714285714,323.811807806633,355.562966713294,160.25,105.514285714286,136.126003095455,84.528422716633,1.25924397214289,1.20703998701461,205,42.9142857142857,75.2375404967494,69.2355694829807,4654.35725,2961.50228571429,724.953210852388,53.5438109235142,1.03312880053102,0.814598190091683,8958.571,1579.58342857143,3306.1628967555,3572.59662370838,81.8375,111.727142857143,60.1231785550982,99.4146820543113,1.15968659338134,0.787381690763223,127.05,80.9871428571429,51.4337118896741,42.55839575195,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,107.756645,61.0151885714286,7.06248773046785,0.62197948704754,0.308147989812345,0.262848266362233,399.97342,57.1276685714286,168.854243757651,138.51716251123,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,23.4
5,74.290174,57.1803818571429,60.4772292180675,35.8942859064614,1.45183089193389,0.959564607110692,122.90607,37.5161132857143,39.8634257121224,52.9248611713801,810.8,1011.94371428571,765.715174475879,940.722137112866,1.55085744014655,0.789043246080555,772.0,747.754857142857,285.28486114759,353.652259717575,149.8,104.191428571429,133.375254778514,84.0361084950942,1.51912201942685,1.14094601328703,171,52.5228571428571,58.7857125499045,66.843531031928,4975.4858,2981.388,1081.22816694619,53.7170690767815,1.30957873721684,0.780616783742816,8958.571,1667.38342857143,3230.29792161753,3584.40745695567,63.986,111.747857142857,24.1907168067826,98.6041150448907,1.12135037382873,0.776399443921024,141.0,81.4242857142857,57.8037367650224,42.3593282994383,6.9944,3.80614285714286,4.04080998930699,1.03572784217442,1.37397084412662,0.958600372773826,12.878,1.813,4.11736875200655,4.6269292788004,113.605316,60.3866171428571,14.2154797860363,0.62285762471917,0.834028206522204,0.307018546554489,399.97342,55.9848114285714,149.173162190253,137.324328359794,2.2,2.27142857142857,2.1689435423954,2.23267852196607,1.59416669911802,1.04150665123228,1,1.13714285714286,0.4,0.444696640464954,2.0
2,142.56169,117.734035,133.63452265212,111.424861420764,0.631197899839171,0.676181616611463,99.31062,21.625535,49.65531,43.0027598927915,765.85,714.725,758.993517758881,709.695778756499,0.684207812936692,0.613923844711533,204.5,280.675,102.25,88.5510975369588,189.0,193.5,188.785592670627,193.337909755909,0.692012964831874,0.542348942243927,18,103.5,9.0,7.79422863405995,15565.0,12067.5,13904.6467053284,10916.1725098436,0.588456604651569,0.691016368341931,13990.0,787.5,6995.0,6057.84769947215,120.05,103.825,115.581140330073,100.622601302662,0.656156643098144,0.65745105042369,64.9,27.575,32.45,28.102524352805,26.4,26.6,26.3969695230343,26.5977213914523,0.693032391962044,0.556054733356546,0.800000000000001,13.6,0.4,0.346410161513776,102.0,78.0,90.0,69.7137002317335,0.577921794682897,0.692407353123314,96.0,3.0,48.0,41.5692193816531,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219,2.07
5,103.00601,56.4233932847276,79.085090275561,36.4361941725349,1.43531861531654,1.37949544951934,141.2506,20.010918457406,54.1924675453739,51.773099753823,736.28,1002.80107444359,687.702698490513,935.933852417909,1.53539253076147,0.894827678547003,810.6,706.42847275518,300.533814403637,344.081768265735,185.2,115.973906369916,158.911939067467,90.1994342453358,1.49793421234538,1.38625778439694,205,36.9148119723715,78.9186923358465,81.3245636978277,5402.4858,3220.8400514198,1187.13333216384,68.8627950586542,1.33621351027684,0.935770696221898,8958.571,2062.16071603991,3261.37513776115,3861.85606819502,76.17,110.949923254029,58.7537238728356,90.4752658614567,1.40280858516607,0.811026090127765,127.05,76.6845740598619,47.3626815119246,46.9593415031238,7.6444,5.12706523407521,4.37635626796653,1.31733531218834,1.38408485912848,1.05100819465458,12.878,2.98963929393707,4.26813840450377,5.53950432695714,88.405316,95.6973796930161,7.71693251079268,1.04992135400617,0.416966276255988,0.184414090251905,399.97342,92.0808244512663,155.907986467145,166.548793970106,2.6,2.08442056792018,2.49146187923103,2.06870913523473,1.5649572502428,1.23261462895512,2,1.06369915579432,0.8,0.291493280738803,86.8
5,78.24921,51.6546237261147,63.8463599743571,35.6341133752507,1.46244025514883,1.39036823531287,121.3276,18.3196687898089,39.3626231806317,43.3396731444415,715.76,991.193949044586,656.398256450373,923.302823965184,1.51881558223822,0.934920098837522,910.3,679.408917197452,319.739260022913,345.805893780856,184.6,117.06050955414,158.14748840677,91.7384994090652,1.49543391929219,1.45239482273621,217,32.0382165605096,80.1513568194575,79.9495830448147,3695.0858,3024.34508280255,790.099128973485,74.893823655722,1.21705460669339,0.835870998713727,8958.571,2139.38103184713,3055.46116634569,3663.89568368687,71.47,108.52627388535,52.4606486803048,86.6009377713731,1.35209599348746,0.811017388616435,127.05,73.656050955414,50.3804088907583,49.0931600350876,6.9824,5.33394267515924,3.57118743309926,1.39464021958509,1.276748979021,1.06081495872214,12.878,3.09410828025478,5.03280906055455,5.67097215712658,98.605316,100.411971719745,11.354104253286,1.27235625765748,0.65890160042713,0.243784443497404,399.97342,95.5275187261146,151.895990065042,168.09820453546,2.0,2.06369426751592,1.8881750225898,2.04294431484704,1.55711309805765,1.24465392772333,2,1.02866242038217,0.632455532033676,0.302463950842898,90.55
4,81.75669875,79.818980564,76.2828331659138,75.2563295024938,1.31259587756208,1.13856203490966,81.482,29.072855436,32.8903686946309,29.9803794064717,741.475,782.6048,723.246139987131,763.363315274914,1.36274578473721,1.04485303154221,443.7,366.95688,157.803998285848,163.152736958226,168.75,158.5392,161.714286781057,151.518064067392,1.34244374262868,1.15225741867753,139,57.7184,51.3292070852453,50.8054688331876,6502.75,6157.9952,6126.39407758987,5909.06841943913,1.33216903974058,1.04824525491057,5390.0,2894.6352,2072.76836320415,1650.47599242672,44.3375,42.4996,34.2584660957039,31.6913294376937,1.16644465627036,0.784844956460743,64.05,30.80896,28.4718144618498,30.7909002765427,16.425,18.23648,14.9190429506386,16.3915493544308,1.29351872952397,0.933632868010364,19.7,10.83376,7.15973986957627,8.02603247000658,61.75,55.5192,51.6377606524012,49.1189876653048,1.24488938578894,0.97349393994432,82.0,28.8792,30.8737347918907,23.150706930027,3.5,3.6152,3.30975091964687,3.40832948462296,1.33373602720281,1.00431137486287,3,1.9392,1.11803398874989,1.19863629179163,7.4
2,163.8452,124.126224,157.505756351951,122.807361315371,0.654708955021411,0.327311209634371,90.2704,99.048576,45.1352,21.438032198675,705.55,707.882,705.545023368459,707.880876033941,0.693140127019176,0.225804037021931,5.30000000000007,623.534,2.65000000000003,1.25868026122604,144.0,144.88,143.996527735914,144.87921505906,0.693123067711814,0.224819849032241,2,127.72,1.0,0.474973683481517,8545.0,7458.2,8455.28237257634,7438.79628703588,0.682666201330255,0.275529889868538,2470.0,6284.6,1235.0,586.592499099673,100.75,107.834,100.427884573957,107.759593811163,0.689951710952479,0.203139338635681,16.1,96.71,8.05,3.82353815202621,8.95,7.234,8.73498712076898,7.18849123424486,0.669220520329963,0.303477110068801,3.9,5.926,1.95,0.926198682788958,37.5,63.46,23.1516738055804,58.9787703589203,0.339488942434532,0.0444797035984878,59.0,62.5,29.5,14.0117236627047,4.5,4.06,4.47213595499958,4.05391456758906,0.686961576597323,0.263590993679405,1,3.46,0.5,0.237486841740758,4.1
5,72.89433,51.2352941807044,59.2234210415793,34.993086662401,1.44775574440681,1.35295150220218,121.3276,20.2212241960184,39.8347297779162,44.0833978240459,782.44,1002.31362940276,740.540285254181,936.416112697244,1.55112003835201,0.931985849031728,810.6,693.658805513017,279.788738872743,342.148792732933,161.4,114.733537519142,140.945228496831,89.9170779825435,1.50301899461572,1.4066090591803,205,36.6906584992343,69.6178138122708,79.1025236182087,5170.2858,2979.34479326187,1123.53310024957,67.848900266703,1.30954321277507,0.963517835830758,8958.571,1975.09931087289,3414.48894488276,3652.24992988686,84.49,109.130321592649,62.210509235202,86.6036070500784,1.39018429137881,0.82059988094092,127.05,74.8139356814701,51.1421978409219,49.3238827066205,9.9844,5.34287901990812,5.39298870946592,1.35609098338083,1.37293807218046,1.18910743094251,16.978,2.7698315467075,5.70995739388658,5.75786016960154,105.205316,93.5349203675345,12.4244037881723,1.10366193425881,0.738693887594424,0.277804421508912,399.97342,88.1940229709035,150.700503073611,163.463775438253,2.2,2.07656967840735,2.1689435423954,2.0630665934854,1.59416669911802,1.25361134764805,1,1.04441041347626,0.4,0.265907432682777,77.2
5,72.942289,81.2920069642857,59.2717342373302,68.0462303606141,1.44800339196136,1.19919984285982,121.3276,37.13152875,39.8177444355979,40.6938872837523,786.82,738.825,744.894599675854,702.861618958013,1.55171733913965,1.40768312244016,810.6,265.603571428571,279.201385383382,255.488959259635,162.0,171.821428571429,141.508276638116,153.514258963925,1.50367904862732,1.27393460990394,205,66.8571428571428,69.5212197821644,67.8259608806816,5168.6858,5479.77557142857,1123.33122563403,1779.6503467463,1.30961869274625,1.01119267506073,8958.571,3519.79585714286,3412.73853514836,3273.7113898768,74.83,78.6464285714286,55.6819073296071,55.2213088706583,1.37517097535697,1.08505937973181,127.05,44.775,49.2779220341118,52.1684461428475,9.7844,9.671,5.32876814648097,6.27709852271045,1.37882128913267,1.1638495482694,15.978,5.11471428571429,5.46601989019433,4.48567715862706,107.005316,168.289511428571,12.6609787210825,25.2947595215354,0.755118630693736,0.313752834293913,399.97342,157.13906,150.573777561166,187.154437033172,2.6,2.21428571428571,2.49146187923103,2.17238582883486,1.5649572502428,1.47610304464035,2,0.642857142857143,0.8,0.48968961431436,59.7
5,59.626788,73.2936973869347,25.1914059532473,44.7593604630091,1.18224874878001,1.13270590002556,149.35206,37.6927890452261,52.574266098499,50.4347628761538,973.96,887.343216080402,922.467756540476,842.849632969433,1.5586553937124,1.57338238628628,773.0,125.718090452261,304.625721829264,282.492376455518,121.8,139.884422110553,101.490338905552,120.955823470038,1.44244601726071,1.31541219660963,190,55.2713567839196,70.5872509735292,68.2265786826248,4191.10378,5265.06158944724,133.621337945102,676.351382678103,1.09050252765166,1.09025555151804,7873.9101,1978.3842798995,3493.94509334281,3111.65496763899,73.0,66.4979899497487,59.4978533004305,52.989654033153,1.44347141826677,1.44878700879734,125.3,18.5929648241206,41.1098041834305,40.5422280747646,10.156,12.6461809045226,3.31858534437083,5.69643101473944,1.05717952843875,1.02142174212164,27.478,6.92410050251256,10.1451364505363,9.94472610249803,28.441416,35.6980857286432,3.00825416147742,7.35695264458147,0.92284079972228,0.917120468662378,78.97342,19.8449720603015,31.1944308052611,31.0538731802012,2.8,3.17085427135678,2.45950948584936,2.90928898101288,1.49440321137961,1.3793360338908,4,1.17085427135678,1.32664991614216,1.21587273445923,51.8
6,103.075675,56.6368313953488,81.7418667869779,36.5666787108938,1.63274644787956,1.52592587472057,157.0546,17.0050492248062,53.0489213362671,52.6817391302927,706.533333333333,1000.7519379845,663.987813456232,934.581284537762,1.72258232281651,0.943113346938408,810.6,698.273643410853,282.531506600985,342.983444376546,189.0,115.232558139535,166.29172326593,90.2149696906211,1.70033929859529,1.52863697904432,205,31.8062015503876,72.1872564930958,79.4064718847076,4718.5715,3118.05117054264,1314.38549790155,69.9489923824921,1.5232719851021,0.981183173991349,8958.571,2082.95658139535,2977.23585557609,3753.08129813921,64.5633333333333,110.28480620155,40.7394375129614,87.8652264167305,1.4647020622142,0.81765065630611,135.97,76.0690697674419,50.427438518683,47.7498854595124,7.32033333333333,4.99626356589147,4.63294712102556,1.31392394831403,1.60393867347793,1.12969681532491,12.878,2.99302325581395,3.76465145206771,5.42227589952162,84.1710966666667,99.0452249612403,12.2600971840552,1.21177539282155,0.780983684602829,0.294776996493494,399.97342,93.0090386046512,141.851071915866,166.066126946325,2.5,2.08527131782946,2.40187391035201,2.06846891265367,1.74897075077131,1.31663974479167,2,1.03875968992248,0.763762615825973,0.305784231369241,81.0
4,113.5267,74.02931,75.1983513978218,37.8311117954341,1.15875211295482,1.15852517210338,164.1558,29.58786,65.8933425178143,68.2154031060574,651.125,709.325,641.554365936701,699.345857667068,1.3716130832406,1.08021321323552,287.2,371.05,111.491106708114,112.523050416348,177.0,142.7,166.007174190852,131.027361469629,1.33169534534802,1.288336814112,139,33.2,55.0045452667323,57.5657015939179,8434.25,6744.0,7218.38327858053,5188.46164425588,1.27131090803236,1.20876405828916,9910.0,2639.2,3659.22958933981,4390.57661361238,58.5,52.675,52.6579769737295,45.2975423901722,1.282662396304,1.16959842895934,74.6,23.125,27.2881842561941,30.4628769980775,29.4,36.82,27.3870163597243,34.3080056546237,1.31019528207519,0.918976225358791,30.1,24.005,12.0733176881916,13.2668986579381,44.5,47.45,29.6953920230386,34.2851262535249,0.976902780132916,0.894901957291908,105.0,29.25,43.8434715778758,42.1360593791114,3.75,3.75,3.56762134500816,3.56762134500816,1.33217904021012,1.15500065269378,3,1.35,1.29903810567666,1.29903810567666,7.85
2,145.13,128.0976,139.872273163769,124.022347228144,0.65714144071841,0.673752102845446,77.42,25.1472,38.71,34.7614937860846,786.6,794.036,786.41843187962,793.889120935799,0.692916362946656,0.584664538801113,33.8,363.004,16.9,15.1761623607551,181.0,175.72,180.601771862848,175.401972857657,0.690947832597477,0.617113914201058,24,67.64,12.0,10.775973273909,15636.5,14046.56,15213.2425866414,13716.7067960036,0.666202085382028,0.665857735554286,7227.0,3266.56,3613.5,3244.91495210583,67.65,62.172,66.4945110516651,61.2651132241468,0.676115740405295,0.65384344546997,24.9,17.316,12.45,11.1800722716805,25.85,21.824,24.1764348074732,20.5444685666056,0.62912300846818,0.687945723344664,18.3,2.224,9.15,8.21667962135558,120.5,98.72,109.863551735778,90.6633389179821,0.606224296277054,0.692511356291189,99.0,3.52,49.5,44.4508897548744,5.0,4.56,4.89897948556636,4.48090301243125,0.673011667009257,0.658109987543114,2,1.2,1.0,0.897997772825746,0.345
3,58.329,51.980275,51.5879229708168,48.2699793679306,0.982333851670754,0.938223470011665,67.8745,23.543525,28.1977340076586,20.821141463351,706.966666666667,689.28,704.674930383622,687.034108978289,1.09532882992876,0.963651996491725,135.9,287.34,57.6525416226861,57.1204306706453,157.333333333333,158.85,153.352512828752,155.93422676712,1.07452793851328,0.895369659101117,79,74.85,33.6683167912439,28.3994278111373,6240.0,5790.5,5269.83173708166,5191.13918795936,0.953952282978677,0.872786056034341,7950.0,3083.5,3246.87542107793,2465.43196012382,86.8666666666667,76.045,80.2410083124702,69.6018655485895,1.01930527443813,1.00570318276056,83.0,22.765,35.1971905444486,34.8846739270987,36.3333333333333,31.63,34.5393124646395,29.7428247794791,1.05023984237097,1.03107289469663,27.4,8.28,11.1884861452398,11.6557753924825,106.666666666667,76.95,86.4614638952894,57.5827035020873,0.94350607654801,1.04734793034474,119.0,18.9,53.6925403467641,56.377721663792,5.0,4.9,4.93242414866094,4.85981444977364,1.08518861296765,0.935967367991625,2,2.1,0.816496580927726,0.62449979983984,4.54
3,43.9342933333333,67.734825,30.4413930039293,56.5559701976541,0.781075542901756,0.440671537407121,82.09538,57.5259375,35.3393174988627,32.6946937138257,749.933333333333,710.21,747.324390865085,707.723702137963,1.0952014013516,0.843947615768432,136.6,374.74,61.3215206015709,60.2458123025991,132.0,164.175,124.118296751028,157.442390309913,1.03603862856222,0.642240167459502,111,119.4,47.6864760702655,43.952751620348,4453.33333333333,6236.5,3662.32838794107,5272.91102832831,0.900953457570792,0.46412640570881,6240.0,5233.25,2911.40668558841,3012.6570913398,83.6333333333333,100.0675,69.3643287409058,95.2885043270409,0.946389029726703,0.751462405811814,106.9,53.34,43.731783509124,27.463806978458,42.3333333333333,35.565,40.6695629338594,33.9048208976617,1.06218491955244,0.898741080604578,23.4,14.25,10.9840288095438,11.3156429335677,77.0,83.85,60.2489655073953,72.7015963964567,0.871040965885317,0.74808007074153,123.0,47.4,52.7825728815866,46.2669158254578,4.0,4.575,3.91486764116886,4.53295922634687,1.0775563270668,0.729953653691748,2,2.975,0.816496580927726,0.586834729715275,6.4
4,90.1422625,58.461748,66.9350441753246,36.2717629671161,1.1786487477301,1.02764528877588,124.90825,33.8359308571429,53.101375326838,54.5264307343209,781.2,1007.53714285714,726.276975830068,933.275212634177,1.30963661341067,0.783578305253079,786.5,737.997714285714,319.052668065948,359.156347240676,156.25,117.297142857143,133.542493259005,89.1732692414569,1.26330558899854,1.09316951479774,199,60.6971428571429,72.2958332132634,85.9096052694402,5572.60725,3179.07942857143,868.395128395836,55.6322062160147,1.08892790263583,0.843559082441715,8958.571,1744.55485714286,3350.30285164755,3738.20975938257,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.824269606424651,91.0,80.2514285714286,40.6431728584273,39.8077420426054,6.4305,3.93771428571429,3.24122375040231,1.05564440464939,1.06747319560728,0.931246221157181,12.878,1.74571428571429,4.58568323698879,4.71639056041454,106.006645,60.8266171428571,6.24435738721919,0.613874770941873,0.257209773933062,0.245198496452905,399.97342,57.1276685714286,169.808985016895,138.580137390753,3.0,2.57142857142857,2.82842712474619,2.43802730840895,1.32966134885476,1.08886042157124,2,1.05142857142857,1.0,0.903507902905251,16.9
