y_true,y_pred
79.5,58.954856796215395
82.0,74.42127547586006
15.2,22.182619578831638
4.7,-3.323406857978604
53.8,53.929022179838
35.0,38.70924217565433
5.5,-3.812175003771742
13.5,11.133758520848854
6.0,5.305939380774419
0.5,19.6966098325432
1.2,19.75122998458444
6.91,6.011957796805852
8.2,4.187385679559906
7.0,-5.173248475068007
68.3,63.6912344892482
20.0,19.222245974427413
60.0,72.1307849358912
91.6,60.7996422298642
3.71,6.836528770715354
92.4,64.91665587900944
2.52,13.436263079466272
3.3,1.6767958959906721
15.7,-7.496492342415237
7.0,36.44372105252942
1.14,-8.33229201753145
12.5,15.761480366761017
116.0,86.74171680948973
7.0,51.89778795218537
3.2,15.850018338440353
23.0,19.019983053756214
63.6,64.77183176785404
8.5,4.80833356248062
24.6,21.75730067642914
112.1,73.93830854938219
48.05,67.51500295725792
23.0,-0.6272018649721076
54.7,59.73724415671386
12.0,30.75921778818791
86.0,37.07428505488161
62.0,23.122926967570955
32.0,27.022344764983785
1.175,16.038229585648835
40.0,5.382105556871231
50.4,67.42980023962076
22.8,0.17198035897369124
1.6,22.78475603120051
6.3,0.5135507363101652
65.36,57.8302235288109
4.2,-0.6795047929153597
77.3,60.860651431456034
92.1,66.91670322176353
74.4,70.57780766221936
6.2,14.236608284163033
3.92,26.350458383616058
64.4,58.1253037225938
96.0,63.634051151857975
41.0,62.604960688877036
0.86,1.733088727321345
9.89,20.689584853293717
1.78,5.904868158458147
90.4,73.89940104554404
64.9,64.3603245338068
90.8,73.16010213127929
19.0,16.480409479947852
21.5,56.55977438068846
32.0,27.00408716328233
25.4,28.072431080752953
14.4,5.481013534549962
45.7,75.04269811388625
107.0,74.17442695259241
5.1,-17.103897684605478
30.4,29.460432458628233
4.47,-17.21906328685059
88.0,54.95980933075089
81.0,54.46808921291867
78.0,59.70532471352783
79.6,58.553057072687295
19.3,40.28255404854507
24.6,31.022916367745957
2.84,1.8956397765320787
91.0,67.00991231683815
6.2,1.2984127568991823
3.69,-8.596310684084052
74.0,57.045540861918056
7.85,26.084283317329444
3.1,12.668570017975838
40.0,29.458179568516695
27.5,18.937696338337712
54.0,60.47763863729217
1.45,3.8852136513331956
81.0,58.47953608898374
14.0,31.771609765527298
5.3,13.475896003775965
7.6,21.47071247118631
2.68,-14.04473182782796
48.0,42.497665175780725
9.5,11.920311708694648
23.6,36.34627807724266
7.0,24.071914047901114
91.5,59.01537525197669
3.6,14.562362229798676
38.0,25.053039928135306
44.0,65.41851101467039
1.8,12.68751995509799
97.0,73.69679420109387
1.86,2.542850880424602
2.89,6.934305704400931
12.0,31.122008651297737
60.5,63.851696909257186
57.7,61.02420628350606
2.0,7.859089978432898
23.5,48.21132499586335
8.81,15.629839895241872
32.0,14.84822512299046
15.0,49.78967927951187
3.58,3.9975056087190843
25.0,34.90347621756162
11.0,4.507080387724994
47.0,65.45234364913799
27.0,35.83204898114679
22.0,22.785380281805793
0.55,39.81099324250412
8.2,18.76840326917243
27.4,18.18138987123296
4.0,-9.146242384689039
104.0,80.61072955328842
20.3,4.239971735804371
90.0,66.86116641896396
21.0,52.94964195742169
37.0,26.01698590823517
54.3,67.22627231152967
30.9,47.60105665034321
0.74,23.77969253082683
83.0,55.708540559024854
39.0,77.07471491866971
27.5,54.63595604611856
6.56,6.283115713628291
93.0,76.57799017284454
3.2,17.974773834094076
0.84,-0.8416980301037071
53.0,63.6029044415856
4.07,24.44274951800086
2.29,-4.34954944096328
6.62,21.863030468919106
91.4,74.28872189276527
1.51,3.5246703190734294
1.88,29.564074689414113
76.0,86.36894388079074
12.0,25.410175950713523
0.07,-5.080987976638816
86.7,58.08013862962459
2.8,4.194408695849884
3.1,6.526286684112822
83.76,59.452756721737174
15.0,20.44148724261238
68.0,62.595729715703825
92.2,66.78390148360737
6.26,13.62580695840495
5.1,14.821658048883542
2.1,4.410591613195404
18.9,19.608239931111505
43.0,66.13328980520615
83.0,68.89815879617346
73.3,65.31566299198062
36.9,24.951397342619725
15.55,19.590196216795782
95.0,104.12307239944508
7.6,10.241381299120395
123.0,93.5152566451853
3.5,-14.898025467560707
84.5,57.32554928700484
28.0,66.05429036686093
11.5,34.52197141756641
76.0,72.14206957996899
7.91,-13.907094693244424
12.3,25.49060003586986
11.3,34.52197141756641
63.5,61.38237226459491
1.37,19.19994644494541
92.41,79.82042666021255
43.0,67.10356709047733
5.14,21.63783107170537
1.2,-2.8251080067360377
18.2,26.951554501077624
60.0,68.15567052452413
42.0,62.81026461839734
93.6,61.48054245020481
10.1,21.32239055374842
49.0,26.020098299462195
107.0,114.28940935021035
79.89,62.763582264264635
80.0,64.48819106493016
74.6,65.43307478068101
2.4,22.464067364967466
5.86,6.736076394120872
116.0,85.39525951787293
0.34,8.467081006627225
63.1,63.43901988783658
28.7,28.94007312615294
14.9,11.390366670650284
14.2,5.11730920014892
87.6,63.02166690968049
9.41,11.993555753808042
2.35,8.031367596997296
38.0,24.122709498533073
1.095,6.9581621051185465
78.0,95.77907491843894
92.0,58.792805381127444
3.74,3.5525513489378824
87.0,66.52033560575356
6.36,-5.286798395715714
7.8,-11.19026838326699
57.1,61.24486655591204
48.55,62.91986936800492
107.0,108.6706245123622
2.53,-3.0717760069469406
66.1,65.2861225794763
108.0,86.36894388079074
29.9,63.85726679185983
10.8,15.05546656211547
28.0,57.19769536959301
41.1,64.78919607101201
73.0,80.9654908629387
50.0,68.29615705875537
13.0,20.702597176385346
113.0,75.86789746846566
4.1,-1.8742078020579953
3.5,55.08805221730269
94.5,66.25246886006938
7.5,38.952489371065916
96.0,59.46316595363601
0.1,40.180004816970126
110.0,95.15450037399054
73.1,62.91094808407399
24.0,18.91375415486656
75.1,60.90197691539361
6.8,2.309249282085375
37.94,25.490681900551817
4.5,6.121661591099013
73.0,67.53745310839435
4.4,22.899478561080045
4.3,7.564598368719452
32.6,28.591287963733258
3.17,8.7365777680055
90.4,78.64617542187892
32.17,24.412471443231034
4.1,9.061810200228972
34.2,28.006627809369203
74.0,58.58472117614831
59.0,56.553750789585784
113.0,93.5152566451853
48.5,60.1993586343946
31.4,59.5257137246539
1.3,-7.518222075302766
35.0,26.175309903696522
3.88,8.648275368022976
74.0,78.03644402785385
18.6,18.856472612121298
71.6,57.55293875721461
0.09,-1.5945791814020822
14.0,69.38716202774165
0.05,34.77224612629987
72.0,70.7341734198574
134.5,101.55359326301686
90.0,63.634051151857975
68.0,72.30125070875914
7.1,10.367988764085101
1.2,2.1013896230280906
2.23,5.539150608479435
18.0,71.7655547803621
1.96,-2.7378142584850664
82.7,57.01084875835208
14.1,16.878547422198153
1.9,-1.1299964569689536
47.5,56.53605726581924
91.0,59.96256754836886
6.0,43.04128804261366
12.0,34.44271233172304
20.0,65.684807495949
28.0,64.98702860506688
37.0,22.467693224294386
7.34,7.34850902573902
90.0,53.9936446157414
80.0,73.71728932769588
127.0,97.33195606293668
43.2,54.107108703286876
91.0,55.708540559024854
13.5,24.38162269771587
2.62,4.625065460384995
79.9,68.7724894895259
81.5,64.51036632466517
15.1,18.571443193974496
56.0,37.84751772748557
100.1,67.43222921284058
48.35,33.34607435898586
2.3,3.3642022344930105
51.4,61.18145641941747
41.0,57.99103924345958
57.6,57.111277176306686
30.0,28.587523543021234
19.2,23.608501869940568
2.3,17.526348583949414
52.0,77.50658051140218
77.5,77.43940625080987
37.0,39.484091463846106
6.5,-17.134764725811138
87.6,69.51534678532431
47.73,69.08860847597578
10.3,6.211103743146854
63.3,54.709141807350505
25.2,33.431346487319296
6.0,38.72326466784878
89.5,57.13899066308484
32.0,68.08291644580282
53.0,29.412762229026534
4.0,-21.691265707020435
1.56,24.238258114562036
1.38,16.73461698720569
8.5,5.761263833176155
85.2,63.39547670123375
92.17,79.24436548041174
17.4,32.18717873072241
92.1,73.60893466011302
5.5,20.564025381961237
9.2,19.284147887083872
10.0,65.27368383175147
10.0,10.90273096994978
103.5,90.93421161613156
72.0,74.31903011977882
9.4,1.5427382192542538
2.7,-0.6570756925394363
36.8,70.84758787971364
32.0,26.962928311419265
107.0,92.86128387228266
1.2,34.155606144709225
1.3,4.499897555125788
51.0,53.92055440142553
71.0,58.60140009490989
34.8,24.41957002665623
34.8,24.41118435924325
3.0,20.283139774924027
2.6,12.635796825146791
3.15,12.4382764328621
4.26,-27.51861929289896
2.2,20.463797817476095
52.2,68.76764427332955
23.4,19.019983053756214
44.2,66.72226533655252
0.16,7.0321732800243275
48.0,63.57043203641632
2.29,-1.4438923696506336
11.55,34.52197141756641
11.0,5.481013534549962
0.59,4.479953276380698
0.25,-11.82121701667996
71.0,53.02866906182339
34.0,34.21205334025077
8.0,22.216549752165317
7.2,11.127444778690904
10.3,20.071377434981123
27.8,17.677153964746402
25.3,66.31052741489276
30.0,74.06630180547171
77.0,42.795902759626436
8.4,41.59787969209813
1.95,17.957534783689947
37.0,35.08971109984267
2.82,13.083866472775568
4.75,4.625065460384995
3.52,13.95058399239101
3.2,21.55309768032937
13.4,1.6370515337901352
78.7,78.31788164422107
80.0,73.1071359216487
53.6,52.36980982862933
15.2,10.327252662884838
88.75,63.461922456405205
86.0,59.96077437139652
35.0,42.47961632315014
78.0,62.75773076952918
2.2,9.718842828888363
102.0,71.19564852805351
41.2,68.09070051866367
3.6,-0.8501592949701191
85.5,71.70002304377792
45.0,35.28404927625979
74.0,57.83190694874141
101.0,78.69628673451444
6.155,11.618582844389763
10.6,24.10866949917405
87.6,94.9590347732634
4.1,8.002116941606303
32.0,21.848920440668238
74.0,68.07698824155926
35.5,29.89612267464804
7.38,-4.594551197140973
16.5,6.3874597785635245
59.53,67.68554698297658
45.0,26.96953109218706
87.5,66.55985815162447
3.7,5.006270540163637
2.2,1.0649734643318496
31.2,35.45876915460534
50.0,74.78900983096173
18.0,16.60311441878043
15.0,16.828944950384482
38.9,38.19244891873832
8.61,14.236608284163033
3.38,2.9005179350746104
37.0,55.708540559024854
82.0,64.16203491058424
21.96,43.06335134186187
1.7,2.320571660511696
3.9,3.8929893197575822
3.19,-12.650259271340808
13.0,22.983584043991918
91.0,78.81935249813318
1.03,15.15931031947823
3.9,14.579988071194805
13.5,21.848920440668238
25.0,29.580016078160305
3.85,-3.843935260574206
5.45,2.8515191711941235
24.5,21.00974352616287
26.0,51.90200522614835
3.24,25.615772537642528
2.38,0.7781481944719459
5.03,-4.554551109705436
70.0,88.5282095684253
14.5,4.71204738936429
4.45,11.409268097597902
13.9,18.921414975008226
14.0,26.483035222547556
65.0,67.50384489832476
133.0,106.41712498585119
45.0,63.69527141069655
37.8,29.460432458628233
67.3,67.25608649799703
35.0,64.59679926705473
94.0,74.32003588638281
55.0,25.419974180703843
95.0,73.69679420109387
21.0,60.48883718911179
91.5,65.96488852324025
1.86,12.323525872945243
2.15,14.915798265196774
20.65,26.509852246022064
19.85,23.97768116859213
2.6,-22.536480655995113
19.6,30.371955089710134
6.0,11.281107646321932
14.1,5.558282164780884
27.0,57.310319136252765
129.0,84.62883962886633
60.1,62.421337381905964
40.0,73.65701463454513
1.88,4.347318156007525
91.8,66.44178533849066
61.0,62.91732159770472
60.0,69.05913991641017
54.9,67.58650233765212
1.52,8.539314764152017
7.4,6.927199351317736
4.55,8.9331077641583
30.0,73.68726078205529
6.43,7.879139699472578
11.4,39.25940642987911
91.5,66.06221642371801
18.28,23.976684568805965
2.9,0.5378065838218333
4.87,14.51962972588613
7.135,1.4653724352593258
0.93,20.65638401581617
79.0,79.59789432318118
10.0,21.65352929799234
3.8,23.604731326333894
84.3,72.39390677418405
79.6,55.04175882897246
90.0,61.18639245112212
43.9,74.24899864042251
20.7,19.191498206104036
11.3,19.322537726998533
0.993,-12.281715010786648
13.8,6.756830069531215
11.2,30.334663320418446
3.82,3.0769796041546016
76.0,62.89553826859763
82.0,61.927039018253005
1.92,4.520167645938944
23.0,35.92338718636363
0.9,15.225821070936796
96.5,97.88455316840495
6.38,2.543791796771508
89.0,67.15492347369366
95.8,73.49625069454285
1.128,-18.472865091562532
110.0,88.88315240073297
4.52,-1.6827806234452751
14.2,21.07355354304984
35.6,14.50942283385681
13.7,-12.718599264131662
13.0,33.62572392849211
6.41,6.438435158569462
17.0,30.077755499394492
3.32,7.2726836285686005
44.0,65.10050533134142
93.5,69.6301732756746
52.5,75.82274041548939
35.0,38.1734364240365
116.7,98.11724529254906
27.0,59.9277082050674
78.6,66.71448143971645
12.2,30.160340729424618
3.405,6.65776325323818
1.17,9.857224324685212
8.0,58.138132199616585
0.65,-3.0562900752854816
2.6,-3.7814940758035434
15.2,81.58758295260768
105.55,72.39733156911981
9.2,9.51512802954851
24.0,34.11881793461745
66.0,64.97504140358701
10.2,10.675105853605547
5.42,20.140261759606613
72.0,66.9534658146454
33.0,22.156654581561995
81.8,68.15303454674142
8.7,19.323035852563265
92.0,63.353128236295746
0.569,6.777696625396775
79.4,62.75773076952918
8.0,59.46479273696882
6.0,-1.4350089405644653
0.54,-4.787625192767678
39.0,38.689638811562006
95.0,59.441458495500015
16.8,0.5349418275153184
4.4,23.103327983107974
33.5,49.656473707902435
6.2,19.507325891594483
22.5,49.94485691591403
68.2,63.353128236295746
91.95,68.52074909017577
27.1,63.37116435773585
1.653,-7.838191962335422
13.9,26.42238192289598
61.3,67.03643892942797
82.0,70.87019774374826
85.0,65.02019306453738
5.6,8.256035625772881
5.4,31.624392151324827
7.8,-3.0792149926744656
9.5,-12.155132018062055
74.0,63.44790794238908
70.5,76.95935239992639
3.4,10.2027146453634
0.38,2.2303809826124734
27.5,25.95996990374817
2.22,11.634923138470278
105.0,74.17442695259241
80.0,59.85212172778578
23.6,17.172353994852145
1.65,2.4295219753743176
81.0,63.57043203641632
78.3,68.75728174441454
6.07,-0.0714102178075251
90.0,64.91665587900944
25.0,69.8574332942302
91.33,66.71448143971645
5.5,0.38340336518428586
83.0,86.02486607319304
85.5,77.34363267182255
0.055,-27.762600470709877
6.2,6.876969697718451
0.76,0.5938289386951325
37.75,34.34590573562819
35.2,28.006627809369203
53.0,63.86874219390418
17.0,47.20983394364349
18.1,42.449404316329726
4.97,1.050046655443687
51.0,57.60570138259736
85.0,66.78756794099088
9.2,10.157708467973045
8.8,9.62592836404238
23.5,67.11615606537637
87.7,66.71448143971645
6.35,11.319930454615221
110.0,84.62883962886633
39.0,57.33110521083758
75.985,66.93231983466825
2.39,1.2406867480229167
127.4,111.05219271925827
61.5,59.548685141204174
66.0,85.40604622440054
54.1,67.56679581705455
31.1,54.50325463126558
32.5,20.839623948426368
48.5,67.70545864865727
24.3,29.199281019185232
0.8,5.6624657422711735
71.0,76.08814926593368
1.51,7.937108460554505
42.0,52.75832412410965
6.0,-11.751278933181304
10.5,39.67419151860636
38.0,25.411496449309837
29.0,26.300450836199595
2.1,24.714110561500945
13.7,5.53034686050453
82.5,85.30408247388621
4.46,-4.231789653144588
39.0,75.60172776032684
14.5,-3.728489068292866
16.75,34.447821026707565
3.4,14.551742683513151
2.38,5.580193511765035
80.0,76.16178703358003
79.7,76.82976623396655
0.857,13.88197432863413
28.1,62.616700014695965
15.1,17.279591193971946
13.5,14.481537430967446
18.0,37.429796526391556
74.0,71.62691069506101
3.1,11.805467341523471
10.2,-10.702703331617975
2.78,8.179252957898125
2.25,-0.7703821312021901
10.6,19.323845846665783
0.022,-9.163357170825464
5.9,-1.9833439147902965
29.0,58.24295587751762
93.0,57.98141836399209
32.9,24.86537355401882
1.7,17.049062940685335
8.0,2.463059857275965
4.4,-11.356587079849113
17.7,24.008212251002533
2.62,10.266413424231597
11.0,-1.6666369068489288
31.3,81.33173375927525
33.0,76.46175013059462
13.0,20.011088294154355
3.7,9.794648142482512
0.08,-0.8822937056149343
71.6,56.7062137125139
94.5,62.91094808407399
10.8,-1.8009107482878335
23.3,30.273504856971716
80.0,78.15763723643019
18.0,16.92076831889919
38.0,55.708540559024854
45.3,55.707051041327645
106.7,73.93830854938219
11.0,20.67118434783878
81.0,65.8300574343363
78.0,61.011600435183276
4.3,13.098668188413125
3.9,18.461173892952488
16.8,30.273504856971716
12.2,30.166563152979776
32.0,15.342210422104351
15.0,19.84499969460719
7.18,12.301429470587447
104.0,97.39643131943677
4.6,22.467989436215134
3.0,5.467801718574826
25.2,18.591226555733407
20.0,26.997720720618304
82.0,62.92235533921299
13.0,1.140372166710769
50.1,32.16515884167283
71.0,65.95700935586194
26.0,43.41481264738917
13.0,19.65046290951445
6.9,7.059952829340332
48.0,65.7669495938789
103.0,87.19395850437208
5.6,12.045207140936991
1.22,1.83280274202707
15.41,11.872668999129441
37.3,31.353916403424833
1.061,-0.0714102178075251
7.01,-0.1380014829484466
55.0,34.00415852595637
16.2,14.197849626584677
74.3,69.69119083750655
105.1,108.43755838245832
5.25,23.122926967570955
5.7,19.288288583268635
70.0,66.80372860321323
76.1,73.89940104554404
27.57,23.540266454165774
4.8,-1.3449200480457222
3.01,-6.443487455116035
10.6,18.592926081755753
45.0,53.49373557457477
72.7,55.836985378118015
9.35,36.33066264734187
95.9,67.10767893613388
30.9,24.315505992072513
116.0,93.5152566451853
18.3,34.23802434579076
2.8,9.594964210894371
6.7,23.1171727721063
5.4,13.843583973561515
17.98,21.44602083049874
12.4,29.306320102437674
91.7,55.009632754186946
1.05,21.16482696884973
4.51,7.445040806771335
85.6,68.02895476073618
0.4,-7.038303741695749
2.1,15.410048048568374
13.9,23.02048535719651
92.65,62.91094808407399
23.0,9.813038667446023
3.8,-8.371891477192555
7.42,-6.102324208778143
85.04,70.29995715694055
76.6,65.99321320875498
89.7,54.379339985957884
5.7,-0.8628909322263851
2.61,-2.6807593317983063
62.0,65.38818007052305
76.7,62.509336366481605
36.0,58.75715732327332
41.5,52.5849573253483
30.0,19.392108284263525
132.0,94.7716113919476
39.0,40.39868711315069
22.0,33.8112207706185
57.2,67.52748480679793
6.47,23.440474100944343
72.9,60.554153799355504
0.93,1.430989854994138
13.0,2.109775451540507
0.03,-4.749278384554557
4.12,5.459954839660348
92.01,63.34148875433762
49.0,80.38865771814686
15.0,26.583777493827306
5.5,21.040062409282868
50.0,73.90656012925476
11.0,14.117746877187447
3.28,5.884551076332357
65.0,73.2262134207256
83.0,60.25740912692701
1.1,9.741424061340417
39.0,42.388729872876816
90.0,77.51269047579689
4.5,6.1749139397572606
1.4,11.666624329657967
43.5,57.45074206223538
1.3,-3.585484975348095
86.4,48.363288434757564
7.2,5.938107081464775
4.5,4.069786461505384
4.7,18.59038700833493
35.0,32.18884191083771
38.8,57.514662237931525
1.92,-3.077874544183331
6.87,2.8175190818004126
41.5,70.79252841894588
3.91,4.329004261218767
55.0,74.32003588638281
17.6,13.379020867091427
87.0,72.98074509881013
4.81,8.967996556521719
82.0,67.35808138794992
35.0,77.11319562522763
30.0,35.831341646370916
73.8,64.23063796916222
16.3,37.0836980162088
0.73,14.310210453018541
12.5,-2.9463240800534365
84.1,55.49671897224211
94.0,61.76511531464864
1.71,1.270134777898889
15.92,27.712973313503944
37.8,19.180833788360395
33.5,28.676635914044507
82.0,58.990924903606626
6.5,12.301429470587447
9.8,3.648355756377743
81.8,60.93977761670296
12.3,67.9756077515251
8.76,22.83960201711593
78.0,70.33362680023686
7.7,8.530600458277789
28.4,18.576383645095163
99.7,93.80639184812334
13.7,25.762092875646317
5.37,-7.441398461197515
79.0,65.5364606787418
86.5,69.0725731650609
81.0,67.99579123543722
45.0,65.75686546369329
17.0,18.598140687819363
2.63,-15.622020309787722
28.0,17.998213369625212
4.0,26.985556219638816
1.9,2.159566160689174
3.64,21.71296851627836
6.54,8.374995738780278
13.0,38.75958746056121
28.0,62.677614198372034
10.0,33.60450427536672
92.0,65.05638547662247
5.6,6.49791448157195
81.0,66.71448143971645
68.0,59.38824283821315
14.5,-3.7533198447160956
6.7,13.561745000534614
16.0,24.357489416903203
16.2,25.02263381458623
5.0,81.0740754348022
0.21,19.399640273847883
3.2,12.407038980852892
0.25,10.566151797592557
2.76,0.5727381485616192
72.5,59.9675714674707
61.5,67.33295795459358
95.0,66.89815866746564
11.43,18.778128173417507
84.0,63.366620209568936
71.2,67.13609161935474
4.1,-3.4804425475285043
88.7,61.60880518119083
116.0,112.37672316843774
3.0,2.9210499809986423
6.8,4.83795955180733
5.47,13.469279321253975
2.5,4.868693288922486
77.75,66.39790735657688
56.0,51.85269072710142
34.2,19.854907655848894
22.2,31.308032162285862
14.1,19.261034719597525
5.1,19.235119859645177
33.0,75.20232532267204
42.0,49.983607311250154
45.0,71.78353985020443
5.03,17.339619160558126
25.0,46.51794492798171
47.0,65.80656812914268
87.5,65.0886901232435
0.87,19.912586524816163
6.4,7.819022400010862
80.3,78.2119875884248
1.38,-0.08264713586242323
108.0,92.43795104961958
88.67,70.29995715694055
102.98,70.20140492317975
19.1,7.943670243239726
13.65,8.654508955019562
109.3,77.1572888255993
2.6,11.704729097109173
21.1,31.595268501193214
0.92,20.65638401581617
21.0,-7.680927101928511
1.55,-4.774388767078577
90.0,66.73270524582063
18.1,29.492666294834876
0.064,2.830468742443898
3.3,-9.936339658290628
6.19,37.245838405006864
16.1,20.101924910481724
2.8,11.349808335873867
0.052,-1.8082384337781363
6.62,19.441854252404575
113.0,68.07473407256197
1.44,-3.279312063788538
30.0,27.780786128799573
26.0,25.550177961833615
6.7,14.148615990011667
38.0,15.903610373439172
15.4,13.8057368504114
1.043,-9.04679711021982
2.17,-7.344096346176336
15.23,4.71204738936429
14.3,6.349091949754708
12.7,-1.867194293220237
13.0,6.986770042420119
13.8,5.481013534549962
38.0,47.9348157846555
6.0,4.458243656915638
17.0,31.592283154635897
2.0,3.9510710974345926
20.0,53.14901323807277
40.0,25.490681900551817
5.6,0.8427468797911004
71.9,73.21778647622719
59.1,67.33295795459361
