y_true,y_pred
60.0,52.09359126276741
91.6,87.82666362429498
3.71,5.1335918857064815
92.4,87.58593588308673
2.52,4.263529010885528
3.3,3.9434026792803714
15.7,16.707391084459392
7.0,10.146708372863595
1.14,1.8796466671450363
12.5,9.989766035268548
116.0,119.58803608312813
7.0,29.092119413500406
3.2,4.504161772110502
23.0,22.09415378494058
63.6,47.06132573835805
8.5,10.532236406113714
24.6,23.42306438024917
112.1,104.37968369439787
48.05,54.955432424255974
23.0,22.754607728896694
54.7,90.45263500937116
12.0,15.13590143990913
86.0,79.6909418931367
62.0,5.943560725877508
32.0,33.91119502935729
1.175,3.09775294189243
40.0,24.510802935703104
50.4,58.191766495272056
22.8,9.055536343915861
1.6,2.5233005672729254
6.3,3.5066654742209553
65.36,60.87564964343835
4.2,4.343453322440596
77.3,82.6784178712905
92.1,84.82331431503114
74.4,72.21945240710599
6.2,8.172230487197385
3.92,20.146478877349494
64.4,72.25294486285958
96.0,84.5704524613839
41.0,51.33301538437292
0.86,2.8599420237693427
9.89,6.670792613278679
1.78,2.7385273898709506
90.4,77.44845385854828
64.9,67.94498309786422
90.8,88.99980501566654
19.0,16.684368348653493
21.5,23.187894043462176
32.0,34.21651006091983
25.4,18.32827906664266
14.4,12.903277323685373
45.7,63.544695720956646
107.0,105.74081444588158
5.1,4.143087927349966
30.4,35.219723743876045
4.47,4.139156556523625
88.0,62.013559074993644
81.0,81.71733296911025
78.0,76.62541646519198
79.6,78.82108151916428
19.3,30.486416406216733
24.6,22.424820236687626
2.84,3.5276499128820964
91.0,85.73046800623925
6.2,4.2601027707529955
3.69,4.176736509755302
74.0,71.72674762072008
7.85,9.264115764568253
3.1,5.96715870994061
40.0,28.801820491322943
27.5,26.017616963053413
54.0,66.90549749367557
1.45,2.6390267883246974
81.0,82.8128052502277
14.0,13.036628031817934
5.3,4.8080527572520895
7.6,7.864463231200161
2.68,3.68816891991622
48.0,40.205091627204624
9.5,7.236435230719911
23.6,21.10885842776815
7.0,11.87010478669255
91.5,90.2003436085923
3.6,3.9595095755826217
38.0,29.976336380621202
44.0,17.149763457169183
1.8,1.560390489963736
97.0,88.56915452157878
1.86,2.0286467317143666
2.89,4.35763927391846
12.0,8.265216688078265
60.5,47.08108217156616
57.7,41.86871538664723
2.0,3.507474207187973
23.5,36.797907239026166
8.81,10.57679613978701
32.0,31.464895779779575
15.0,52.22124686295987
3.58,2.7466549637130324
25.0,25.72339658967939
11.0,5.541260068874752
47.0,67.10676024235786
27.0,26.43225666148225
22.0,15.140710581033751
0.55,3.609773330667578
8.2,4.324545226208045
27.4,30.139529640192585
4.0,5.466293845284983
104.0,101.66190775030283
20.3,16.87046816211538
90.0,90.95647218327646
21.0,15.538668843823048
37.0,35.306747599906366
54.3,49.3938055903584
30.9,26.890751567418036
0.74,2.4316777699482044
83.0,58.554482828802854
39.0,57.534898491232454
27.5,44.29506599194498
6.56,6.07920122549395
93.0,98.21331482591485
3.2,4.759944307695383
0.84,2.2865603639610104
53.0,53.50577777863947
4.07,3.7213814638340583
2.29,2.8552317535706866
6.62,9.047665880670504
91.4,91.06171693628687
1.51,5.383005030056979
1.88,2.8328466712760747
76.0,108.46120124904405
12.0,20.50153341270922
0.07,2.972354464306874
86.7,77.41585485651595
2.8,4.933498508543686
3.1,3.045463094915123
83.76,73.36355463632236
15.0,18.330019356053104
68.0,90.93635374715613
92.2,90.95647218327646
6.26,5.165526801460624
5.1,5.813734202032411
2.1,2.6432939233255066
18.9,14.94733162225637
43.0,48.55254660363413
83.0,78.80033171770586
73.3,71.17216670101406
36.9,35.27937991908438
15.55,14.06696058921016
95.0,114.7795032799531
7.6,6.591036185060371
123.0,120.0975786732316
3.5,4.2903440225746285
84.5,60.01029960081771
28.0,57.9172503284245
11.5,9.83776913848303
76.0,77.77183724103847
7.91,4.562573223621776
12.3,28.25052275525557
11.3,9.83776913848303
63.5,66.12115054003431
1.37,2.313686702145786
92.41,88.67276230356497
43.0,43.661482453368016
5.14,4.03228922243416
1.2,3.3441234039454355
18.2,15.888393787911793
60.0,46.43070474409837
42.0,42.61733388906162
93.6,89.77473197844955
10.1,11.507128530820028
49.0,37.828722282957656
107.0,92.02608836184454
79.89,72.69241566013727
80.0,75.0429086919911
74.6,72.41844569326031
2.4,2.7860481921225184
5.86,4.665856913371033
116.0,114.64641427847947
0.34,5.605878392075591
63.1,62.564636909057675
28.7,25.089101878008968
14.9,10.938788886763668
14.2,12.358251809579238
87.6,87.87550393111387
9.41,10.797060388181881
2.35,3.480386847674447
38.0,31.532364436107557
1.095,3.231307547510328
78.0,106.46258860513556
92.0,81.53620939633616
3.74,3.850162104698646
87.0,75.82987266257187
6.36,7.1601292912922725
7.8,5.183170527249349
57.1,58.41671453031293
48.55,61.04974543132767
107.0,103.14923685382155
2.53,3.801293638072011
66.1,71.69612061472114
108.0,108.46120124904405
29.9,59.04391819395537
10.8,9.905010260025346
28.0,32.166111962599054
41.1,38.494946258004006
73.0,69.63530716265198
50.0,26.16064875356121
13.0,11.351031783290061
113.0,120.03560073373963
4.1,2.2743846455156373
3.5,20.13358756505153
94.5,93.91841302914197
7.5,9.099007329662493
96.0,82.38974771276047
0.1,4.300657016236652
110.0,102.11815598688685
73.1,90.71020793432533
24.0,22.081283470585454
75.1,69.76857308619091
6.8,7.979678063634336
37.94,35.31958631274373
4.5,3.59468028603653
73.0,63.650056537767306
4.4,22.46963091613003
4.3,7.063793538742627
32.6,48.598625885757194
3.17,3.8111936017568655
90.4,84.69299014146787
32.17,31.3916748414518
4.1,3.9100585322588213
34.2,31.161512743438475
74.0,74.11546133381874
59.0,52.460294370294605
113.0,120.0975786732316
48.5,51.8684786805157
31.4,27.265806760582407
1.3,2.5677881034638155
35.0,38.27761996628021
3.88,3.9871379359145376
74.0,87.26819496309976
18.6,19.550517729699628
71.6,51.83022168583162
0.09,2.18689427300281
14.0,49.3651784916888
0.05,1.5859324240319905
72.0,72.50020833527829
134.5,126.00886674104923
90.0,84.5704524613839
68.0,64.83833404773878
7.1,4.50942593336696
1.2,2.627397674449908
2.23,4.299736325018318
18.0,47.37470328183853
1.96,2.958693736503093
82.7,79.4364587811079
14.1,11.889389559297367
1.9,2.1979004767631856
47.5,37.00850260237551
91.0,90.81914840687872
6.0,5.501263732572482
12.0,16.44779762997531
20.0,25.52601425333833
28.0,23.983337921861846
37.0,32.16045066819691
7.34,5.9710800534824084
90.0,55.26109887678084
80.0,77.45078446169565
127.0,122.65971389572852
43.2,36.93670080279528
91.0,58.554482828802854
13.5,20.141872270913613
2.62,11.811297206527883
79.9,77.9555516013964
81.5,84.5967737880209
15.1,14.33511700091291
56.0,71.60283778967344
100.1,85.31164318045704
48.35,44.68026872258483
2.3,3.6826915177697574
51.4,77.35074188847659
41.0,36.75144013323695
57.6,67.4623785655085
30.0,28.287971920029236
19.2,16.313821574936192
2.3,3.124439559643409
52.0,64.2719672213856
77.5,66.05038849483849
37.0,55.863274814595776
6.5,4.798978230070751
87.6,85.43092694385636
47.73,59.20815623658205
10.3,3.8166212922528855
63.3,69.96902215739075
25.2,21.816280775049098
6.0,25.799658588084704
89.5,77.31529439898424
32.0,34.802726372878254
53.0,48.79741645737345
4.0,5.660998756346067
1.56,3.1005682833604093
1.38,4.370343463693786
8.5,11.033803467054634
85.2,72.35071902598128
92.17,88.68301423392566
17.4,18.26411984673301
92.1,93.88751373917773
5.5,7.9188645862328455
9.2,15.323139366905222
10.0,24.047352949713027
10.0,16.200685424255465
103.5,101.10785254920403
72.0,78.86694998781893
9.4,6.893275056987389
2.7,3.0869252724349097
36.8,39.495764592814595
32.0,39.59459870977052
107.0,101.52695010804071
1.2,1.9887176160237716
1.3,2.6636603339424005
51.0,31.233342647692716
71.0,77.35505738892803
34.8,31.923440589057723
34.8,31.75614810985482
3.0,12.30306528638025
2.6,5.518078310813825
3.15,6.673389877415603
4.26,4.180830953677885
2.2,3.860167950057402
52.2,64.20584047702606
23.4,22.09415378494058
44.2,40.21993444888443
0.16,2.4954995209860757
48.0,78.07157138397469
2.29,4.345924017303137
11.55,9.83776913848303
11.0,12.903277323685373
0.59,2.6049361562491216
0.25,3.3665321507095647
71.0,49.364195135663564
34.0,30.25912766231652
8.0,14.110464012942353
7.2,7.473728936922826
10.3,23.600850486695787
27.8,26.448505539814686
25.3,17.262830032870035
30.0,28.126384821795817
77.0,53.083746804130044
8.4,9.324216093557087
1.95,4.535142197136493
37.0,35.55072923465505
2.82,4.250394651235859
4.75,11.811297206527883
3.52,4.047373465868076
3.2,3.31635897905618
13.4,12.651187676200026
78.7,78.9126683234805
80.0,80.5189979866308
53.6,48.80799543245009
15.2,13.918550554405488
88.75,88.27598417186914
86.0,68.14718564747946
35.0,24.232286641667816
78.0,82.42244279265695
2.2,7.095879567979002
102.0,93.82607909832858
41.2,55.62050270664907
3.6,3.843149081213771
85.5,82.66250200835893
45.0,46.459631286481375
74.0,74.7073181034635
101.0,105.3311953536066
6.155,8.49250164172795
10.6,9.295545763805745
87.6,85.11486261519228
4.1,3.8224838792465516
32.0,28.66994874505474
74.0,77.16101679265635
35.5,30.1210973293998
7.38,5.540979745569217
16.5,14.781227518033141
59.53,40.40316786514476
45.0,39.41810277256893
87.5,67.13646431559224
3.7,6.180621377102702
2.2,3.6752117278973917
31.2,34.71367601245198
50.0,86.28986379069266
18.0,16.22626877559288
15.0,13.253602050061234
38.9,32.76470689830046
8.61,8.172230487197385
3.38,4.429147015038311
37.0,58.554482828802854
82.0,79.75715552507862
21.96,39.57600720356068
1.7,3.6591547946586447
3.9,3.7890067707511887
3.19,3.6004028110785575
13.0,20.562287240273754
91.0,84.9329939628892
1.03,3.185244796207888
3.9,5.039829341765169
13.5,28.66994874505474
25.0,16.825016217017993
3.85,4.177493566443318
5.45,3.722970650258175
24.5,21.196090177680603
26.0,33.319939316569716
3.24,3.00750041287685
2.38,3.111743447540305
5.03,6.796913559340042
70.0,95.31739654821021
14.5,12.100760726985737
4.45,5.37146092140795
13.9,17.21222071149512
14.0,12.369565291395116
65.0,79.04820408408749
133.0,125.88866968606409
45.0,42.2018128563258
37.8,35.219723743876045
67.3,67.26206384054679
35.0,38.45339593405786
94.0,76.84204686796882
55.0,49.79551310910748
95.0,88.56915452157878
21.0,32.935475416098356
91.5,88.90005847233093
1.86,3.1956927035473335
2.15,2.848367783541365
20.65,22.853479641294864
19.85,27.977338450247146
2.6,5.463886531027196
19.6,22.701284539219355
6.0,4.881505323844253
14.1,12.845237158134415
27.0,23.15198153178625
129.0,117.88224167507867
60.1,54.743378300217444
40.0,30.43061180925498
1.88,2.2229340357132155
91.8,89.36067110364742
61.0,66.40343751105739
60.0,91.06477998170527
54.9,52.704348787395
1.52,3.760633043377888
7.4,6.373675308634389
4.55,5.379358003083523
30.0,87.1339868035044
6.43,4.861535313744724
11.4,19.296593117234668
91.5,90.00034126579021
18.28,15.657993550257448
2.9,3.014287236344463
4.87,15.791035861504197
7.135,5.560975541905017
0.93,2.5069210433657667
79.0,73.12350338000647
10.0,11.481076294125588
3.8,4.259132933274673
84.3,78.86283680604524
79.6,61.784187947047506
90.0,66.53955556319893
43.9,48.311243528081754
20.7,21.90156155888422
11.3,10.612768437556447
0.993,2.7623896753721997
13.8,12.892558777221872
11.2,17.265673589470737
3.82,3.902343919566274
76.0,66.68884294619698
82.0,70.66566518437719
1.92,2.2076521954439925
23.0,37.42612134507697
0.9,2.8565138474733307
96.5,110.40720777385049
6.38,6.05814674052016
89.0,80.0920314503093
95.8,91.2677696011895
1.128,3.554478557081918
110.0,107.40802817683324
4.52,3.8572837800309987
14.2,13.424003784322963
35.6,16.320349167952905
13.7,11.14126253784811
13.0,29.328596379786074
6.41,7.5317216717501925
17.0,20.475890791681707
3.32,4.889130758223868
44.0,41.627857147261516
93.5,81.39986722427612
52.5,70.46457329239344
35.0,42.87527321912592
116.7,115.09880897553867
27.0,33.645701265482856
78.6,85.79683744118857
12.2,9.678404061881276
3.405,3.859058904176051
1.17,2.5556281135695094
8.0,60.225251323699325
0.65,2.340896601473567
2.6,9.314080207894381
15.2,32.75437475176538
105.55,104.16333029624867
9.2,8.448253262023584
24.0,21.887887589212507
66.0,63.37693321523316
10.2,8.525062120871633
5.42,4.120735658690609
72.0,68.52142367536804
33.0,28.77411728076275
81.8,78.13220259575795
8.7,8.713315868548575
92.0,81.93451812212767
0.569,2.127301848350323
79.4,82.42244279265695
8.0,75.7480192525609
6.0,3.443012713406286
0.54,2.590299463262452
39.0,33.3515014467567
95.0,88.13524785930447
16.8,16.135319103176972
4.4,4.455838317576329
33.5,38.12381515514492
6.2,12.320620370410408
22.5,23.52588210975888
68.2,81.93451812212767
91.95,90.40403456793324
27.1,34.50849200178138
1.653,1.91769768122994
13.9,17.481902219677412
61.3,77.11994892933163
82.0,77.41399815022037
85.0,70.26318088519952
5.6,5.469134678072164
5.4,25.711490286196735
7.8,3.6408000616596707
9.5,8.16965013645271
74.0,53.30004033988799
70.5,60.11170319125319
3.4,5.342173371257694
0.38,2.8019860292619816
27.5,35.00461184062067
2.22,4.431414386477273
105.0,105.74081444588158
80.0,49.362127376756945
23.6,17.408676628245317
1.65,3.6069396643379847
81.0,78.07157138397469
78.3,77.5688914465007
6.07,4.3363465847819525
90.0,87.58593588308673
25.0,48.15991329091963
91.33,85.79683744118857
5.5,4.067715278756702
83.0,79.42833015970241
85.5,90.77749120481816
0.055,1.4966441209867454
6.2,4.6838455931296865
0.76,3.401383725718662
37.75,33.43124438088332
35.2,31.161512743438475
53.0,47.15820034616934
17.0,57.94144668699012
18.1,34.22249694210911
4.97,3.835553272250819
51.0,48.512241864822236
85.0,90.95647218327646
9.2,8.953629299693715
8.8,2.4683589835604374
23.5,47.513056686175226
87.7,85.79683744118857
6.35,5.238648430390573
110.0,117.88224167507867
39.0,49.950980890036014
75.985,80.51472698663682
2.39,3.103661676157317
127.4,127.74409325576647
61.5,53.543817783605306
66.0,81.73286302876845
54.1,67.13504020011354
31.1,61.500050030514174
32.5,32.740933780058235
48.5,40.301468996825506
24.3,20.789855408946988
0.8,3.4576647387753217
71.0,69.91698933810898
1.51,3.9774623927846164
42.0,41.57078089082971
6.0,7.884839723633808
10.5,14.002506365141132
38.0,36.67686343036911
29.0,19.94676021356579
2.1,4.409709482640777
13.7,12.75689047846091
82.5,69.31633940719169
4.46,2.3807195815146582
39.0,43.040085761705605
14.5,13.525941202545056
16.75,19.23665577703398
3.4,3.2501227296575714
2.38,3.607921801938202
80.0,64.97553990353336
79.7,83.34770796284877
0.857,2.2359351598014032
28.1,24.84645109426309
15.1,15.989047915556187
13.5,13.666039972994938
18.0,22.422816904285792
74.0,73.94827129393907
3.1,3.4891680413398594
10.2,8.233886670571366
2.78,5.032979288630549
2.25,2.0715241526296175
10.6,6.932746642922177
0.022,1.667010752765416
5.9,5.145654054870232
29.0,35.73007660930069
93.0,70.09415430854762
32.9,33.218844493186836
1.7,3.146174425376897
8.0,7.470670184379877
4.4,4.702503744762358
17.7,28.277927184031263
2.62,4.189261911447454
11.0,7.426267487064241
31.3,18.813341764132566
33.0,53.77927810051774
13.0,13.63037254256843
3.7,3.9698321604942186
0.08,2.016041129953325
71.6,62.38521394082437
94.5,90.71020793432533
10.8,7.38236361974247
23.3,17.194821242278696
80.0,78.68953980109397
18.0,14.613172465218716
38.0,58.554482828802854
45.3,84.68448999019508
106.7,104.37968369439787
11.0,16.16111506404556
81.0,81.97592556513274
78.0,77.36175157458294
4.3,4.470603249732325
3.9,6.078468454721609
16.8,17.194821242278696
12.2,19.353255423179164
32.0,31.464895779779575
15.0,20.032177405082688
7.18,3.9338689603805848
104.0,114.21733973834452
4.6,3.939000108728297
3.0,3.5308677698821285
25.2,19.032425668757934
20.0,23.080275978460755
82.0,82.6115667241169
13.0,7.764496231362058
50.1,49.26773756775448
71.0,66.10610956917066
26.0,26.88238245572231
13.0,11.411123963601483
6.9,6.351891459883722
48.0,90.52139808845628
103.0,73.35989468315263
5.6,5.122620730880116
1.22,2.021690683900268
15.41,15.142029824504695
37.3,23.17049623542732
1.061,4.3363465847819525
7.01,4.27869110436418
55.0,47.408493897987164
16.2,13.259861258733475
74.3,77.11579693825855
105.1,104.56387931285758
5.25,5.943560725877508
5.7,7.610231728767149
70.0,74.07443922913878
76.1,77.44845385854828
27.57,28.34916802320245
4.8,4.0279498073641244
3.01,4.315229707263903
10.6,8.993563078985549
45.0,47.52057971172166
72.7,74.0743762130988
9.35,9.881793058404094
95.9,80.74959584244782
30.9,28.214037110197804
116.0,120.0975786732316
18.3,27.078716020708946
2.8,2.6716821036833673
6.7,3.2050496060288287
5.4,7.794185380497288
17.98,14.336705424405888
12.4,35.129637119232925
91.7,89.16809286684776
1.05,6.183472756531324
4.51,4.535238041307703
85.6,87.8757060658529
0.4,1.4789409575109094
2.1,3.7664842405470056
13.9,15.489227926141302
92.65,90.71020793432533
23.0,19.643894262079346
3.8,4.2060454155456535
7.42,10.109822597577152
85.04,84.20348116005195
76.6,84.02675955286158
89.7,85.77109621257975
5.7,8.796726402451718
2.61,3.8247533196345787
62.0,59.608790014706656
76.7,80.85867746500529
36.0,39.40955791851938
41.5,39.941573037300415
30.0,27.87239704674819
132.0,121.1063564985058
39.0,31.08820536429017
22.0,20.67434594185368
57.2,58.37956921160356
6.47,3.532784302590128
72.9,67.9113706856971
0.93,2.021690683900268
13.0,10.776133633656384
0.03,2.3058220788152486
4.12,5.078788867553599
92.01,87.27206188754566
49.0,48.43242043961217
15.0,24.99290015585526
5.5,7.883953487395596
50.0,80.33228055447528
11.0,9.485187862006926
3.28,3.7640447579861522
65.0,68.20748266085046
83.0,64.76150314442962
1.1,4.1936625204173685
39.0,37.88786545808181
90.0,80.75934334597952
4.5,4.028777124120095
1.4,5.938350021726413
43.5,49.94126368078199
1.3,2.500473913131402
86.4,53.29343218504195
7.2,5.541918577785362
4.5,3.910337837791225
4.7,3.7405931233490675
35.0,28.891189975029114
38.8,44.318133001214356
1.92,3.358829742026462
6.87,6.929710403439966
41.5,55.81747517596621
3.91,3.681212096861436
55.0,76.84204686796882
17.6,18.382686391588535
87.0,89.30395673428953
4.81,3.660373365929294
82.0,80.91719829666863
35.0,51.85433727973045
30.0,26.442441101720675
73.8,68.52112395659572
16.3,16.570626874895794
0.73,6.811191954848458
12.5,3.6014653515648196
84.1,70.16372585934901
94.0,91.39739053755513
1.71,2.8499151763653656
15.92,12.72852851288601
37.8,35.05546381523691
33.5,28.77966053526263
82.0,63.05212719754442
6.5,3.9338689603805848
9.8,4.181897304397542
81.8,78.54413246025462
12.3,18.226299168077194
8.76,8.045976212372771
78.0,67.15624909883036
7.7,9.259806262334878
28.4,22.169557081683593
99.7,101.91788642341984
13.7,10.449766374949848
5.37,9.613829543146819
79.0,78.93401545840707
86.5,86.19243189425073
81.0,66.79877056485911
45.0,63.835755255495314
17.0,20.246442292801838
2.63,3.5519065676010695
28.0,14.571823448758328
4.0,18.855819061011356
1.9,3.527100666217225
3.64,6.03575579123253
6.54,6.415548821202547
13.0,13.318000065652189
28.0,38.97218058476761
10.0,11.13823890555321
92.0,75.94812384243382
5.6,8.391018632269265
81.0,85.79683744118857
68.0,69.48428089456466
14.5,16.673758222685844
6.7,3.8188072337255736
16.0,16.767182738418814
16.2,10.594829365224049
5.0,7.376240954975418
0.21,2.207290961684761
3.2,2.882791640763639
0.25,4.2543915371206875
2.76,2.3151512871542623
72.5,71.26869693321123
61.5,57.54016059740951
95.0,90.94616933569766
11.43,10.68644507831599
84.0,81.45014618030133
71.2,81.08944430006935
4.1,4.78346345585256
88.7,87.40017789762625
116.0,113.71312186710784
3.0,7.902318201920948
6.8,10.104639502039666
5.47,4.7962003346367235
2.5,6.70529933355474
77.75,74.73979362731554
56.0,54.934104840679645
34.2,29.870691114440646
22.2,19.867542275111468
14.1,14.830613283187137
5.1,9.30926195202444
33.0,48.065431368903425
42.0,35.27446785946115
45.0,50.66159711802814
5.03,5.1146914927512475
25.0,20.6624420804678
47.0,48.17012119783189
87.5,88.30269205742452
0.87,2.714010300859851
6.4,5.249491154727211
80.3,75.50556325137293
1.38,1.9609619104898783
108.0,116.68778911615918
88.67,84.20348116005195
102.98,102.98269192946638
19.1,18.352252332058004
13.65,10.148286768538908
109.3,83.3583107983562
2.6,4.583715578334265
21.1,17.724305154048192
0.92,2.5069210433657667
21.0,16.80940910731812
1.55,2.6010787098827066
90.0,90.86071836873778
18.1,31.0405096619546
0.064,1.9500538712817115
3.3,3.9655198848253357
6.19,4.888999807788326
16.1,22.569359162794267
2.8,4.428117776924172
0.052,1.807295863017918
6.62,4.184815469964763
113.0,112.21937110880936
1.44,2.209504566458537
30.0,28.27111815221851
26.0,28.25052275525557
6.7,8.867381747988144
38.0,25.74248947806807
15.4,17.597509517379173
1.043,1.991012798243978
2.17,3.3313779024526413
15.23,12.100760726985737
14.3,8.103138529024763
12.7,9.425362175995614
13.0,11.148655789152194
13.8,12.903277323685373
38.0,36.85827843452656
6.0,11.294190189737446
17.0,18.7114768448189
2.0,4.5617227738700885
20.0,15.593200599474807
40.0,35.31958631274373
5.6,5.333627580066781
71.9,76.78894861045751
59.1,57.54016059740951
